step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1098.161,466.234,0,0.000,0
2,1024,1024,1.0000,1106.180,462.854,0,0.000,0
3,1024,1024,1.0000,1865.345,274.480,1,0.000,512
4,1024,1024,1.0000,29.751,33.612,1,0.000,513
5,1024,1024,1.0000,28.961,34.529,1,0.000,514
6,1024,1024,1.0000,29.037,34.439,1,0.000,515
7,1024,1024,1.0000,29.156,34.298,1,0.000,516
8,1024,1024,1.0000,29.226,34.216,1,0.000,517
9,1024,1024,1.0000,30.572,32.710,1,0.000,518
10,1024,1024,1.0000,29.526,33.868,1,0.000,519
11,1024,1024,1.0000,29.175,34.276,1,0.000,520
12,1024,1024,1.0000,29.127,34.332,1,0.000,521
13,1024,1024,1.0000,28.968,34.521,1,0.000,522
14,1024,1024,1.0000,29.317,34.110,1,0.000,523
15,1024,1024,1.0000,29.093,34.373,1,0.000,524
16,1024,1024,1.0000,29.067,34.403,1,0.000,525
17,1024,1024,1.0000,28.963,34.527,1,0.000,526
18,1024,1024,1.0000,28.785,34.740,1,0.000,527
19,1024,1024,1.0000,28.901,34.601,1,0.000,528
20,1024,1024,1.0000,28.938,34.557,1,0.000,529
21,1024,1024,1.0000,29.013,34.467,1,0.000,530
22,1024,1024,1.0000,28.951,34.541,1,0.000,531
23,1024,1024,1.0000,28.935,34.560,1,0.000,532
24,1024,1024,1.0000,28.974,34.514,1,0.000,533
25,1024,1024,1.0000,28.858,34.652,1,0.000,534
26,1024,1024,1.0000,29.842,33.510,1,0.000,535
27,1024,1024,1.0000,29.163,34.290,1,0.000,536
28,1024,1024,1.0000,29.081,34.387,1,0.000,537
29,1024,1024,1.0000,29.196,34.251,1,0.000,538
30,1024,1024,1.0000,29.641,33.737,1,0.000,539
31,1024,1024,1.0000,28.864,34.645,1,0.000,540
32,1024,1024,1.0000,28.998,34.485,1,0.000,541
33,1024,1024,1.0000,29.770,33.591,1,0.000,542
34,1024,1024,1.0000,29.680,33.693,1,0.000,543
35,1024,1024,1.0000,29.045,34.429,1,0.000,544
36,1024,1024,1.0000,29.618,33.763,1,0.000,545
37,1024,1024,1.0000,28.987,34.498,1,0.000,546
38,1024,1024,1.0000,28.929,34.567,1,0.000,547
39,1024,1024,1.0000,29.158,34.296,1,0.000,548
40,1024,1024,1.0000,28.841,34.673,1,0.000,549
41,1024,1024,1.0000,28.960,34.530,1,0.000,550
42,1024,1024,1.0000,29.166,34.286,1,0.000,551
43,1024,1024,1.0000,29.355,34.066,1,0.000,552
44,1024,1024,1.0000,29.559,33.831,1,0.000,553
45,1024,1024,1.0000,32.391,30.873,1,0.000,554
46,1024,1024,1.0000,35.323,28.310,1,0.000,555
47,1024,1024,1.0000,31.197,32.054,1,0.000,556
48,1024,1024,1.0000,29.429,33.980,1,0.000,557
49,1024,1024,1.0000,29.183,34.267,1,0.000,558
50,1024,1024,1.0000,29.377,34.040,1,0.000,559
