step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1088.678,470.295,0,0.000,0
2,1024,1024,1.0000,1105.551,463.117,0,0.000,0
3,1024,1024,1.0000,1289.203,397.145,1,0.000,512
4,1024,1024,1.0000,27.025,37.003,1,0.000,513
5,1024,1024,1.0000,24.266,41.210,1,0.000,514
6,1024,1024,1.0000,24.049,41.582,1,0.000,515
7,1024,1024,1.0000,24.210,41.305,1,0.000,516
8,1024,1024,1.0000,24.049,41.582,1,0.000,517
9,1024,1024,1.0000,24.306,41.142,1,0.000,518
10,1024,1024,1.0000,23.942,41.768,1,0.000,519
11,1024,1024,1.0000,24.090,41.511,1,0.000,520
12,1024,1024,1.0000,24.033,41.609,1,0.000,521
13,1024,1024,1.0000,24.140,41.425,1,0.000,522
14,1024,1024,1.0000,24.081,41.527,1,0.000,523
15,1024,1024,1.0000,23.947,41.759,1,0.000,524
16,1024,1024,1.0000,24.124,41.452,1,0.000,525
17,1024,1024,1.0000,23.936,41.778,1,0.000,526
18,1024,1024,1.0000,24.181,41.355,1,0.000,527
19,1024,1024,1.0000,23.938,41.775,1,0.000,528
20,1024,1024,1.0000,24.165,41.382,1,0.000,529
21,1024,1024,1.0000,23.929,41.790,1,0.000,530
22,1024,1024,1.0000,24.073,41.540,1,0.000,531
23,1024,1024,1.0000,24.017,41.637,1,0.000,532
24,1024,1024,1.0000,23.950,41.754,1,0.000,533
25,1024,1024,1.0000,24.116,41.466,1,0.000,534
26,1024,1024,1.0000,23.948,41.757,1,0.000,535
27,1024,1024,1.0000,24.130,41.442,1,0.000,536
28,1024,1024,1.0000,23.934,41.782,1,0.000,537
29,1024,1024,1.0000,24.162,41.387,1,0.000,538
30,1024,1024,1.0000,23.984,41.694,1,0.000,539
31,1024,1024,1.0000,24.173,41.368,1,0.000,540
32,1024,1024,1.0000,24.031,41.613,1,0.000,541
33,1024,1024,1.0000,24.025,41.623,1,0.000,542
