step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1093.948,468.030,0,0.000,0
2,1024,1024,1.0000,1104.265,463.657,0,0.000,0
3,1024,1024,1.0000,1850.955,276.614,1,0.000,512
4,1024,1024,1.0000,30.455,32.835,1,0.000,513
5,1024,1024,1.0000,29.498,33.901,1,0.000,514
6,1024,1024,1.0000,29.754,33.609,1,0.000,515
7,1024,1024,1.0000,29.163,34.290,1,0.000,516
8,1024,1024,1.0000,31.952,31.297,1,0.000,517
9,1024,1024,1.0000,29.110,34.352,1,0.000,518
10,1024,1024,1.0000,29.358,34.062,1,0.000,519
11,1024,1024,1.0000,29.441,33.966,1,0.000,520
12,1024,1024,1.0000,29.092,34.374,1,0.000,521
13,1024,1024,1.0000,29.420,33.990,1,0.000,522
14,1024,1024,1.0000,28.952,34.540,1,0.000,523
15,1024,1024,1.0000,29.157,34.297,1,0.000,524
16,1024,1024,1.0000,28.913,34.587,1,0.000,525
17,1024,1024,1.0000,29.407,34.006,1,0.000,526
18,1024,1024,1.0000,29.146,34.310,1,0.000,527
19,1024,1024,1.0000,29.538,33.855,1,0.000,528
20,1024,1024,1.0000,29.085,34.382,1,0.000,529
21,1024,1024,1.0000,29.045,34.429,1,0.000,530
22,1024,1024,1.0000,28.899,34.603,1,0.000,531
23,1024,1024,1.0000,29.368,34.051,1,0.000,532
24,1024,1024,1.0000,29.792,33.566,1,0.000,533
25,1024,1024,1.0000,29.321,34.105,1,0.000,534
26,1024,1024,1.0000,28.821,34.697,1,0.000,535
27,1024,1024,1.0000,29.390,34.025,1,0.000,536
28,1024,1024,1.0000,33.157,30.160,1,0.000,537
29,1024,1024,1.0000,28.838,34.676,1,0.000,538
30,1024,1024,1.0000,29.021,34.458,1,0.000,539
31,1024,1024,1.0000,28.951,34.541,1,0.000,540
32,1024,1024,1.0000,29.166,34.286,1,0.000,541
33,1024,1024,1.0000,32.180,31.075,1,0.000,542
34,1024,1024,1.0000,29.045,34.429,1,0.000,543
35,1024,1024,1.0000,28.846,34.667,1,0.000,544
36,1024,1024,1.0000,28.941,34.553,1,0.000,545
37,1024,1024,1.0000,29.261,34.175,1,0.000,546
38,1024,1024,1.0000,29.792,33.566,1,0.000,547
39,1024,1024,1.0000,29.347,34.075,1,0.000,548
40,1024,1024,1.0000,29.049,34.425,1,0.000,549
41,1024,1024,1.0000,29.177,34.274,1,0.000,550
42,1024,1024,1.0000,28.993,34.491,1,0.000,551
43,1024,1024,1.0000,29.096,34.369,1,0.000,552
44,1024,1024,1.0000,29.514,33.882,1,0.000,553
45,1024,1024,1.0000,28.796,34.727,1,0.000,554
46,1024,1024,1.0000,29.078,34.390,1,0.000,555
47,1024,1024,1.0000,28.988,34.497,1,0.000,556
48,1024,1024,1.0000,28.826,34.691,1,0.000,557
49,1024,1024,1.0000,29.044,34.431,1,0.000,558
50,1024,1024,1.0000,28.877,34.630,1,0.000,559
51,1024,1024,1.0000,30.039,33.290,1,0.000,560
52,1024,1024,1.0000,29.098,34.367,1,0.000,561
53,1024,1024,1.0000,29.755,33.608,1,0.000,562
54,1024,1024,1.0000,31.338,31.910,1,0.000,563
55,1024,1024,1.0000,36.287,27.558,1,0.000,564
56,1024,1024,1.0000,33.525,29.828,1,0.000,565
57,1024,1024,1.0000,30.076,33.249,1,0.000,566
58,1024,1024,1.0000,29.614,33.768,1,0.000,567
59,1024,1024,1.0000,29.314,34.113,1,0.000,568
60,1024,1024,1.0000,28.960,34.530,1,0.000,569
61,1024,1024,1.0000,29.844,33.508,1,0.000,570
62,1024,1024,1.0000,28.881,34.625,1,0.000,571
63,1024,1024,1.0000,29.073,34.396,1,0.000,572
64,1024,1024,1.0000,28.963,34.527,1,0.000,573
65,1024,1024,1.0000,28.895,34.608,1,0.000,574
66,1024,1024,1.0000,29.430,33.979,1,0.000,575
67,1024,1024,1.0000,28.857,34.654,1,0.000,576
68,1024,1024,1.0000,29.146,34.310,1,0.000,577
69,1024,1024,1.0000,28.983,34.503,1,0.000,578
70,1024,1024,1.0000,29.154,34.301,1,0.000,579
71,1024,1024,1.0000,29.271,34.164,1,0.000,580
72,1024,1024,1.0000,29.336,34.088,1,0.000,581
73,1024,1024,1.0000,29.077,34.391,1,0.000,582
74,1024,1024,1.0000,29.029,34.448,1,0.000,583
75,1024,1024,1.0000,29.045,34.429,1,0.000,584
76,1024,1024,1.0000,29.889,33.457,1,0.000,585
77,1024,1024,1.0000,29.052,34.421,1,0.000,586
78,1024,1024,1.0000,29.143,34.314,1,0.000,587
79,1024,1024,1.0000,32.108,31.145,1,0.000,588
80,1024,1024,1.0000,29.275,34.159,1,0.000,589
81,1024,1024,1.0000,29.048,34.426,1,0.000,590
82,1024,1024,1.0000,29.134,34.324,1,0.000,591
83,1024,1024,1.0000,29.347,34.075,1,0.000,592
84,1024,1024,1.0000,29.634,33.745,1,0.000,593
85,1024,1024,1.0000,28.940,34.554,1,0.000,594
86,1024,1024,1.0000,29.703,33.667,1,0.000,595
87,1024,1024,1.0000,29.197,34.250,1,0.000,596
88,1024,1024,1.0000,29.129,34.330,1,0.000,597
89,1024,1024,1.0000,28.997,34.486,1,0.000,598
90,1024,1024,1.0000,29.533,33.860,1,0.000,599
91,1024,1024,1.0000,29.237,34.203,1,0.000,600
92,1024,1024,1.0000,29.562,33.827,1,0.000,601
93,1024,1024,1.0000,29.387,34.029,1,0.000,602
94,1024,1024,1.0000,29.030,34.447,1,0.000,603
95,1024,1024,1.0000,29.239,34.201,1,0.000,604
96,1024,1024,1.0000,28.973,34.515,1,0.000,605
97,1024,1024,1.0000,29.002,34.480,1,0.000,606
98,1024,1024,1.0000,28.939,34.555,1,0.000,607
99,1024,1024,1.0000,29.029,34.448,1,0.000,608
100,1024,1024,1.0000,31.615,31.631,1,0.000,609
101,1024,1024,1.0000,29.727,33.639,1,0.000,610
102,1024,1024,1.0000,28.953,34.539,1,0.000,611
103,1024,1024,1.0000,28.772,34.756,1,0.000,612
104,1024,1024,1.0000,28.911,34.589,1,0.000,613
105,1024,1024,1.0000,29.244,34.195,1,0.000,614
106,1024,1024,1.0000,31.926,31.322,1,0.000,615
107,1024,1024,1.0000,29.668,33.706,1,0.000,616
108,1024,1024,1.0000,29.098,34.367,1,0.000,617
109,1024,1024,1.0000,29.321,34.105,1,0.000,618
110,1024,1024,1.0000,29.163,34.290,1,0.000,619
111,1024,1024,1.0000,29.078,34.390,1,0.000,620
112,1024,1024,1.0000,28.915,34.584,1,0.000,621
113,1024,1024,1.0000,29.432,33.977,1,0.000,622
114,1024,1024,1.0000,29.178,34.272,1,0.000,623
115,1024,1024,1.0000,29.114,34.348,1,0.000,624
116,1024,1024,1.0000,29.008,34.473,1,0.000,625
117,1024,1024,1.0000,29.070,34.400,1,0.000,626
118,1024,1024,1.0000,29.527,33.867,1,0.000,627
119,1024,1024,1.0000,28.998,34.485,1,0.000,628
120,1024,1024,1.0000,29.628,33.752,1,0.000,629
121,1024,1024,1.0000,29.656,33.720,1,0.000,630
122,1024,1024,1.0000,29.106,34.357,1,0.000,631
123,1024,1024,1.0000,28.951,34.541,1,0.000,632
124,1024,1024,1.0000,35.464,28.198,1,0.000,633
125,1024,1024,1.0000,34.382,29.085,1,0.000,634
126,1024,1024,1.0000,29.307,34.122,1,0.000,635
127,1024,1024,1.0000,29.248,34.190,1,0.000,636
128,1024,1024,1.0000,29.125,34.335,1,0.000,637
129,1024,1024,1.0000,29.306,34.123,1,0.000,638
130,1024,1024,1.0000,29.199,34.248,1,0.000,639
