step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1091.536,469.064,0,0.000,0
2,513,1024,0.5010,22.346,44.751,0,0.000,0
3,514,1024,0.5020,21.248,47.063,0,0.000,0
4,515,1024,0.5029,21.513,46.484,0,0.000,0
5,516,1024,0.5039,21.545,46.414,0,0.000,0
6,517,1024,0.5049,21.136,47.313,0,0.000,0
7,518,1024,0.5059,21.165,47.248,0,0.000,0
8,519,1024,0.5068,21.150,47.281,0,0.000,0
9,520,1024,0.5078,21.185,47.203,0,0.000,0
10,521,1024,0.5088,21.122,47.344,0,0.000,0
11,522,1024,0.5098,21.316,46.913,0,0.000,0
12,523,1024,0.5107,21.195,47.181,0,0.000,0
13,524,1024,0.5117,21.140,47.304,0,0.000,0
14,525,1024,0.5127,21.111,47.369,0,0.000,0
15,526,1024,0.5137,21.293,46.964,0,0.000,0
16,527,1024,0.5146,21.034,47.542,0,0.000,0
17,528,1024,0.5156,21.085,47.427,0,0.000,0
18,529,1024,0.5166,21.175,47.226,0,0.000,0
19,530,1024,0.5176,21.099,47.396,0,0.000,0
20,531,1024,0.5186,21.092,47.411,0,0.000,0
21,532,1024,0.5195,21.087,47.423,0,0.000,0
22,533,1024,0.5205,21.333,46.876,0,0.000,0
23,534,1024,0.5215,21.159,47.261,0,0.000,0
24,535,1024,0.5225,21.193,47.185,0,0.000,0
25,536,1024,0.5234,21.605,46.286,0,0.000,0
26,537,1024,0.5244,21.249,47.061,0,0.000,0
27,538,1024,0.5254,21.461,46.596,0,0.000,0
28,539,1024,0.5264,21.349,46.841,0,0.000,0
29,540,1024,0.5273,21.824,45.821,0,0.000,0
30,541,1024,0.5283,21.571,46.359,0,0.000,0
31,542,1024,0.5293,21.117,47.355,0,0.000,0
32,543,1024,0.5303,21.205,47.159,0,0.000,0
33,544,1024,0.5312,21.637,46.217,0,0.000,0
34,545,1024,0.5322,21.172,47.232,0,0.000,0
35,546,1024,0.5332,21.000,47.619,0,0.000,0
36,547,1024,0.5342,21.123,47.342,0,0.000,0
37,548,1024,0.5352,22.127,45.194,0,0.000,0
38,549,1024,0.5361,21.326,46.891,0,0.000,0
39,550,1024,0.5371,21.598,46.301,0,0.000,0
40,551,1024,0.5381,21.167,47.243,0,0.000,0
41,552,1024,0.5391,21.660,46.168,0,0.000,0
42,553,1024,0.5400,21.076,47.447,0,0.000,0
43,554,1024,0.5410,21.139,47.306,0,0.000,0
44,555,1024,0.5420,21.075,47.450,0,0.000,0
45,556,1024,0.5430,21.674,46.138,0,0.000,0
46,557,1024,0.5439,21.173,47.230,0,0.000,0
47,558,1024,0.5449,21.302,46.944,0,0.000,0
48,559,1024,0.5459,21.184,47.205,0,0.000,0
49,560,1024,0.5469,21.323,46.898,0,0.000,0
50,561,1024,0.5479,21.171,47.234,0,0.000,0
51,562,1024,0.5488,21.097,47.400,0,0.000,0
52,563,1024,0.5498,21.051,47.504,0,0.000,0
53,564,1024,0.5508,21.059,47.486,0,0.000,0
54,565,1024,0.5518,22.125,45.198,0,0.000,0
55,566,1024,0.5527,21.120,47.348,0,0.000,0
56,567,1024,0.5537,21.506,46.499,0,0.000,0
57,568,1024,0.5547,21.128,47.331,0,0.000,0
58,569,1024,0.5557,21.134,47.317,0,0.000,0
59,570,1024,0.5566,21.230,47.103,0,0.000,0
60,571,1024,0.5576,21.109,47.373,0,0.000,0
61,572,1024,0.5586,21.113,47.364,0,0.000,0
62,573,1024,0.5596,21.327,46.889,0,0.000,0
63,574,1024,0.5605,21.117,47.355,0,0.000,0
64,575,1024,0.5615,21.164,47.250,0,0.000,0
65,576,1024,0.5625,21.249,47.061,0,0.000,0
66,577,1024,0.5635,21.143,47.297,0,0.000,0
67,578,1024,0.5645,21.051,47.504,0,0.000,0
68,579,1024,0.5654,21.149,47.284,0,0.000,0
69,580,1024,0.5664,21.124,47.340,0,0.000,0
70,581,1024,0.5674,21.196,47.179,0,0.000,0
71,582,1024,0.5684,21.078,47.443,0,0.000,0
72,583,1024,0.5693,21.187,47.199,0,0.000,0
73,584,1024,0.5703,21.348,46.843,0,0.000,0
74,585,1024,0.5713,21.112,47.366,0,0.000,0
75,586,1024,0.5723,21.106,47.380,0,0.000,0
76,587,1024,0.5732,21.197,47.176,0,0.000,0
77,588,1024,0.5742,21.296,46.957,0,0.000,0
78,589,1024,0.5752,21.061,47.481,0,0.000,0
79,590,1024,0.5762,21.065,47.472,0,0.000,0
80,591,1024,0.5771,21.242,47.077,0,0.000,0
81,592,1024,0.5781,21.077,47.445,0,0.000,0
82,593,1024,0.5791,21.096,47.402,0,0.000,0
83,594,1024,0.5801,21.221,47.123,0,0.000,0
84,595,1024,0.5811,21.280,46.992,0,0.000,0
85,596,1024,0.5820,21.033,47.544,0,0.000,0
86,597,1024,0.5830,21.104,47.384,0,0.000,0
87,598,1024,0.5840,21.546,46.412,0,0.000,0
88,599,1024,0.5850,21.194,47.183,0,0.000,0
89,600,1024,0.5859,21.166,47.246,0,0.000,0
90,601,1024,0.5869,21.086,47.425,0,0.000,0
91,602,1024,0.5879,21.216,47.134,0,0.000,0
92,603,1024,0.5889,21.119,47.351,0,0.000,0
93,604,1024,0.5898,21.203,47.163,0,0.000,0
94,605,1024,0.5908,21.427,46.670,0,0.000,0
95,606,1024,0.5918,21.240,47.081,0,0.000,0
96,607,1024,0.5928,21.070,47.461,0,0.000,0
97,608,1024,0.5938,21.146,47.290,0,0.000,0
98,609,1024,0.5947,21.296,46.957,0,0.000,0
99,610,1024,0.5957,21.122,47.344,0,0.000,0
100,611,1024,0.5967,21.050,47.506,0,0.000,0
101,612,1024,0.5977,21.195,47.181,0,0.000,0
102,613,1024,0.5986,21.287,46.977,0,0.000,0
103,614,1024,0.5996,21.156,47.268,0,0.000,0
104,615,1024,0.6006,20.959,47.712,0,0.000,0
105,616,1024,0.6016,21.403,46.722,0,0.000,0
106,617,1024,0.6025,21.250,47.059,0,0.000,0
107,618,1024,0.6035,21.197,47.176,0,0.000,0
108,619,1024,0.6045,24.007,41.655,0,0.000,0
