step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1097.490,466.519,0,0.000,0
2,1024,1024,1.0000,1103.035,464.174,0,0.000,0
3,1024,1024,1.0000,1838.169,278.538,1,0.000,512
4,1024,1024,1.0000,2075.196,246.724,1,0.000,1024
5,1024,1024,1.0000,2360.663,216.888,1,0.000,1536
6,1024,1024,1.0000,2590.873,197.617,1,0.000,2048
7,1024,1024,1.0000,2834.059,180.660,1,0.000,2560
8,1024,1024,1.0000,3113.045,164.469,1,0.000,3072
9,1024,1024,1.0000,3351.721,152.757,1,0.000,3584
10,1024,1024,1.0000,3678.673,139.181,1,0.000,4096
11,1024,1024,1.0000,4205.328,121.750,1,0.000,4608
12,1024,1024,1.0000,4512.430,113.464,1,0.000,5120
13,1024,1024,1.0000,4749.247,107.807,1,0.000,5632
14,1024,1024,1.0000,5172.093,98.993,1,0.000,6144
15,1024,1024,1.0000,5307.735,96.463,1,0.000,6656
16,1024,1024,1.0000,5681.402,90.119,1,0.000,7168
17,1024,1024,1.0000,5982.540,85.582,1,0.000,7680
18,1024,1024,1.0000,6286.618,81.443,1,0.000,8192
19,1024,1024,1.0000,68.566,14.584,1,0.000,8193
20,1024,1024,1.0000,46.767,21.383,1,0.000,8194
21,1024,1024,1.0000,45.767,21.850,1,0.000,8195
22,1024,1024,1.0000,95.023,10.524,1,0.000,8196
23,1024,1024,1.0000,52.161,19.171,1,0.000,8197
24,1024,1024,1.0000,64.885,15.412,1,0.000,8198
25,1024,1024,1.0000,92.023,10.867,1,0.000,8199
26,1024,1024,1.0000,114.089,8.765,1,0.000,8200
27,1024,1024,1.0000,54.081,18.491,1,0.000,8201
28,1024,1024,1.0000,46.097,21.693,1,0.000,8202
29,1024,1024,1.0000,114.605,8.726,1,0.000,8203
30,1024,1024,1.0000,72.729,13.750,1,0.000,8204
31,1024,1024,1.0000,136.842,7.308,1,0.000,8205
32,1024,1024,1.0000,44.827,22.308,1,0.000,8206
33,1024,1024,1.0000,43.914,22.772,1,0.000,8207
34,1024,1024,1.0000,43.808,22.827,1,0.000,8208
35,1024,1024,1.0000,56.729,17.628,1,0.000,8209
36,1024,1024,1.0000,48.192,20.750,1,0.000,8210
37,1024,1024,1.0000,46.368,21.567,1,0.000,8211
38,1024,1024,1.0000,48.975,20.419,1,0.000,8212
39,1024,1024,1.0000,43.754,22.855,1,0.000,8213
40,1024,1024,1.0000,44.497,22.473,1,0.000,8214
41,1024,1024,1.0000,43.915,22.771,1,0.000,8215
42,1024,1024,1.0000,61.487,16.264,1,0.000,8216
43,1024,1024,1.0000,47.603,21.007,1,0.000,8217
44,1024,1024,1.0000,44.344,22.551,1,0.000,8218
45,1024,1024,1.0000,44.042,22.706,1,0.000,8219
46,1024,1024,1.0000,44.519,22.462,1,0.000,8220
47,1024,1024,1.0000,44.305,22.571,1,0.000,8221
48,1024,1024,1.0000,44.967,22.239,1,0.000,8222
49,1024,1024,1.0000,48.761,20.508,1,0.000,8223
50,1024,1024,1.0000,44.052,22.700,1,0.000,8224
51,1024,1024,1.0000,44.425,22.510,1,0.000,8225
52,1024,1024,1.0000,44.482,22.481,1,0.000,8226
53,1024,1024,1.0000,45.489,21.983,1,0.000,8227
54,1024,1024,1.0000,49.445,20.224,1,0.000,8228
55,1024,1024,1.0000,44.555,22.444,1,0.000,8229
56,1024,1024,1.0000,44.114,22.669,1,0.000,8230
57,1024,1024,1.0000,54.969,18.192,1,0.000,8231
58,1024,1024,1.0000,43.360,23.063,1,0.000,8232
59,1024,1024,1.0000,43.947,22.755,1,0.000,8233
60,1024,1024,1.0000,43.280,23.105,1,0.000,8234
61,1024,1024,1.0000,44.119,22.666,1,0.000,8235
62,1024,1024,1.0000,44.192,22.629,1,0.000,8236
63,1024,1024,1.0000,53.599,18.657,1,0.000,8237
64,1024,1024,1.0000,54.189,18.454,1,0.000,8238
65,1024,1024,1.0000,44.449,22.498,1,0.000,8239
66,1024,1024,1.0000,44.215,22.617,1,0.000,8240
67,1024,1024,1.0000,44.020,22.717,1,0.000,8241
68,1024,1024,1.0000,48.449,20.640,1,0.000,8242
69,1024,1024,1.0000,45.257,22.096,1,0.000,8243
70,1024,1024,1.0000,48.508,20.615,1,0.000,8244
71,1024,1024,1.0000,51.512,19.413,1,0.000,8245
72,1024,1024,1.0000,54.173,18.459,1,0.000,8246
73,1024,1024,1.0000,44.629,22.407,1,0.000,8247
74,1024,1024,1.0000,64.540,15.494,1,0.000,8248
75,1024,1024,1.0000,43.951,22.753,1,0.000,8249
76,1024,1024,1.0000,51.388,19.460,1,0.000,8250
77,1024,1024,1.0000,43.814,22.824,1,0.000,8251
78,1024,1024,1.0000,65.020,15.380,1,0.000,8252
79,1024,1024,1.0000,49.667,20.134,1,0.000,8253
80,1024,1024,1.0000,44.426,22.509,1,0.000,8254
81,1024,1024,1.0000,44.113,22.669,1,0.000,8255
82,1024,1024,1.0000,43.430,23.026,1,0.000,8256
83,1024,1024,1.0000,44.393,22.526,1,0.000,8257
84,1024,1024,1.0000,44.295,22.576,1,0.000,8258
85,1024,1024,1.0000,44.473,22.486,1,0.000,8259
86,1024,1024,1.0000,49.771,20.092,1,0.000,8260
87,1024,1024,1.0000,44.404,22.520,1,0.000,8261
88,1024,1024,1.0000,44.369,22.538,1,0.000,8262
89,1024,1024,1.0000,44.812,22.315,1,0.000,8263
90,1024,1024,1.0000,45.282,22.084,1,0.000,8264
91,1024,1024,1.0000,43.416,23.033,1,0.000,8265
92,1024,1024,1.0000,44.160,22.645,1,0.000,8266
93,1024,1024,1.0000,44.324,22.561,1,0.000,8267
94,1024,1024,1.0000,44.453,22.496,1,0.000,8268
95,1024,1024,1.0000,43.424,23.029,1,0.000,8269
96,1024,1024,1.0000,54.251,18.433,1,0.000,8270
97,1024,1024,1.0000,45.995,21.741,1,0.000,8271
98,1024,1024,1.0000,44.319,22.564,1,0.000,8272
99,1024,1024,1.0000,44.211,22.619,1,0.000,8273
100,1024,1024,1.0000,55.062,18.161,1,0.000,8274
101,1024,1024,1.0000,44.837,22.303,1,0.000,8275
102,1024,1024,1.0000,44.073,22.690,1,0.000,8276
103,1024,1024,1.0000,44.530,22.457,1,0.000,8277
104,1024,1024,1.0000,54.596,18.316,1,0.000,8278
105,1024,1024,1.0000,54.185,18.455,1,0.000,8279
106,1024,1024,1.0000,44.438,22.503,1,0.000,8280
107,1024,1024,1.0000,44.618,22.412,1,0.000,8281
108,1024,1024,1.0000,43.963,22.746,1,0.000,8282
109,1024,1024,1.0000,43.822,22.820,1,0.000,8283
110,1024,1024,1.0000,44.687,22.378,1,0.000,8284
111,1024,1024,1.0000,44.472,22.486,1,0.000,8285
112,1024,1024,1.0000,44.952,22.246,1,0.000,8286
113,1024,1024,1.0000,52.480,19.055,1,0.000,8287
114,1024,1024,1.0000,44.315,22.566,1,0.000,8288
115,1024,1024,1.0000,43.858,22.801,1,0.000,8289
116,1024,1024,1.0000,44.573,22.435,1,0.000,8290
117,1024,1024,1.0000,44.565,22.439,1,0.000,8291
118,1024,1024,1.0000,48.619,20.568,1,0.000,8292
119,1024,1024,1.0000,49.615,20.155,1,0.000,8293
120,1024,1024,1.0000,44.918,22.263,1,0.000,8294
121,1024,1024,1.0000,55.259,18.097,1,0.000,8295
122,1024,1024,1.0000,51.437,19.441,1,0.000,8296
123,1024,1024,1.0000,54.884,18.220,1,0.000,8297
124,1024,1024,1.0000,50.388,19.846,1,0.000,8298
125,1024,1024,1.0000,44.662,22.390,1,0.000,8299
126,1024,1024,1.0000,45.897,21.788,1,0.000,8300
127,1024,1024,1.0000,44.270,22.589,1,0.000,8301
128,1024,1024,1.0000,44.873,22.285,1,0.000,8302
129,1024,1024,1.0000,44.601,22.421,1,0.000,8303
130,1024,1024,1.0000,44.521,22.461,1,0.000,8304
131,1024,1024,1.0000,45.810,21.829,1,0.000,8305
132,1024,1024,1.0000,50.588,19.768,1,0.000,8306
133,1024,1024,1.0000,49.277,20.293,1,0.000,8307
134,1024,1024,1.0000,53.908,18.550,1,0.000,8308
135,1024,1024,1.0000,49.992,20.003,1,0.000,8309
136,1024,1024,1.0000,53.553,18.673,1,0.000,8310
137,1024,1024,1.0000,62.940,15.888,1,0.000,8311
138,1024,1024,1.0000,63.955,15.636,1,0.000,8312
139,1024,1024,1.0000,53.896,18.554,1,0.000,8313
140,1024,1024,1.0000,43.838,22.811,1,0.000,8314
141,1024,1024,1.0000,44.532,22.456,1,0.000,8315
142,1024,1024,1.0000,44.749,22.347,1,0.000,8316
143,1024,1024,1.0000,44.684,22.379,1,0.000,8317
144,1024,1024,1.0000,43.758,22.853,1,0.000,8318
145,1024,1024,1.0000,53.552,18.673,1,0.000,8319
