step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1092.685,468.571,0,0.000,0
2,1024,1024,1.0000,1104.351,463.621,0,0.000,0
3,1024,1024,1.0000,1835.129,278.999,1,0.000,512
4,1024,1024,1.0000,2157.889,237.269,1,0.000,1024
5,1024,1024,1.0000,2352.596,217.632,1,0.000,1536
6,1024,1024,1.0000,2536.802,201.829,1,0.000,2048
7,1024,1024,1.0000,2819.585,181.587,1,0.000,2560
8,1024,1024,1.0000,3108.109,164.730,1,0.000,3072
9,1024,1024,1.0000,3379.517,151.501,1,0.000,3584
10,1024,1024,1.0000,3695.625,138.542,1,0.000,4096
11,1024,1024,1.0000,35.600,28.090,1,0.000,4097
12,1024,1024,1.0000,34.872,28.676,1,0.000,4098
13,1024,1024,1.0000,34.639,28.869,1,0.000,4099
14,1024,1024,1.0000,43.611,22.930,1,0.000,4100
15,1024,1024,1.0000,65.214,15.334,1,0.000,4101
16,1024,1024,1.0000,35.015,28.559,1,0.000,4102
17,1024,1024,1.0000,35.022,28.553,1,0.000,4103
18,1024,1024,1.0000,35.483,28.183,1,0.000,4104
19,1024,1024,1.0000,35.744,27.977,1,0.000,4105
20,1024,1024,1.0000,35.072,28.513,1,0.000,4106
21,1024,1024,1.0000,39.956,25.028,1,0.000,4107
22,1024,1024,1.0000,34.864,28.683,1,0.000,4108
23,1024,1024,1.0000,35.177,28.428,1,0.000,4109
24,1024,1024,1.0000,35.375,28.269,1,0.000,4110
25,1024,1024,1.0000,35.313,28.318,1,0.000,4111
26,1024,1024,1.0000,35.274,28.349,1,0.000,4112
27,1024,1024,1.0000,44.969,22.238,1,0.000,4113
28,1024,1024,1.0000,45.559,21.950,1,0.000,4114
29,1024,1024,1.0000,35.222,28.391,1,0.000,4115
30,1024,1024,1.0000,34.894,28.658,1,0.000,4116
31,1024,1024,1.0000,35.759,27.965,1,0.000,4117
32,1024,1024,1.0000,35.749,27.973,1,0.000,4118
33,1024,1024,1.0000,35.590,28.098,1,0.000,4119
34,1024,1024,1.0000,35.136,28.461,1,0.000,4120
35,1024,1024,1.0000,35.243,28.374,1,0.000,4121
36,1024,1024,1.0000,35.452,28.207,1,0.000,4122
37,1024,1024,1.0000,35.121,28.473,1,0.000,4123
38,1024,1024,1.0000,43.151,23.174,1,0.000,4124
