step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1095.358,467.427,0,0.000,0
2,1024,1024,1.0000,1103.649,463.916,0,0.000,0
3,1024,1024,1.0000,1837.715,278.607,1,0.000,512
4,1024,1024,1.0000,2066.606,247.749,1,0.000,1024
5,1024,1024,1.0000,2347.508,218.104,1,0.000,1536
6,1024,1024,1.0000,2547.825,200.956,1,0.000,2048
7,1024,1024,1.0000,2904.151,176.299,1,0.000,2560
8,1024,1024,1.0000,3095.537,165.399,1,0.000,3072
9,1024,1024,1.0000,3462.501,147.870,1,0.000,3584
10,1024,1024,1.0000,3802.302,134.655,1,0.000,4096
11,1024,1024,1.0000,36.375,27.491,1,0.000,4097
12,1024,1024,1.0000,34.878,28.671,1,0.000,4098
13,1024,1024,1.0000,38.704,25.837,1,0.000,4099
14,1024,1024,1.0000,34.895,28.657,1,0.000,4100
15,1024,1024,1.0000,134.587,7.430,1,0.000,4101
16,1024,1024,1.0000,38.689,25.847,1,0.000,4102
17,1024,1024,1.0000,35.061,28.522,1,0.000,4103
18,1024,1024,1.0000,35.265,28.357,1,0.000,4104
19,1024,1024,1.0000,35.299,28.329,1,0.000,4105
20,1024,1024,1.0000,35.314,28.317,1,0.000,4106
21,1024,1024,1.0000,35.320,28.313,1,0.000,4107
22,1024,1024,1.0000,36.005,27.774,1,0.000,4108
23,1024,1024,1.0000,35.742,27.978,1,0.000,4109
24,1024,1024,1.0000,35.133,28.463,1,0.000,4110
25,1024,1024,1.0000,35.409,28.241,1,0.000,4111
26,1024,1024,1.0000,35.902,27.854,1,0.000,4112
27,1024,1024,1.0000,35.437,28.219,1,0.000,4113
28,1024,1024,1.0000,35.161,28.441,1,0.000,4114
29,1024,1024,1.0000,35.218,28.395,1,0.000,4115
30,1024,1024,1.0000,34.947,28.615,1,0.000,4116
31,1024,1024,1.0000,34.899,28.654,1,0.000,4117
32,1024,1024,1.0000,35.157,28.444,1,0.000,4118
33,1024,1024,1.0000,35.249,28.370,1,0.000,4119
34,1024,1024,1.0000,40.997,24.392,1,0.000,4120
35,1024,1024,1.0000,35.234,28.382,1,0.000,4121
36,1024,1024,1.0000,35.406,28.244,1,0.000,4122
37,1024,1024,1.0000,35.308,28.322,1,0.000,4123
38,1024,1024,1.0000,35.216,28.396,1,0.000,4124
39,1024,1024,1.0000,35.300,28.329,1,0.000,4125
40,1024,1024,1.0000,35.570,28.114,1,0.000,4126
41,1024,1024,1.0000,35.899,27.856,1,0.000,4127
42,1024,1024,1.0000,35.126,28.469,1,0.000,4128
43,1024,1024,1.0000,35.254,28.366,1,0.000,4129
44,1024,1024,1.0000,39.095,25.579,1,0.000,4130
45,1024,1024,1.0000,35.341,28.296,1,0.000,4131
46,1024,1024,1.0000,35.642,28.057,1,0.000,4132
47,1024,1024,1.0000,36.393,27.478,1,0.000,4133
48,1024,1024,1.0000,35.506,28.164,1,0.000,4134
49,1024,1024,1.0000,35.404,28.245,1,0.000,4135
50,1024,1024,1.0000,35.814,27.922,1,0.000,4136
51,1024,1024,1.0000,35.207,28.403,1,0.000,4137
52,1024,1024,1.0000,35.422,28.231,1,0.000,4138
53,1024,1024,1.0000,35.563,28.119,1,0.000,4139
54,1024,1024,1.0000,35.872,27.877,1,0.000,4140
55,1024,1024,1.0000,35.258,28.362,1,0.000,4141
56,1024,1024,1.0000,35.467,28.195,1,0.000,4142
57,1024,1024,1.0000,43.021,23.244,1,0.000,4143
58,1024,1024,1.0000,62.681,15.954,1,0.000,4144
59,1024,1024,1.0000,35.359,28.281,1,0.000,4145
60,1024,1024,1.0000,35.589,28.099,1,0.000,4146
61,1024,1024,1.0000,36.659,27.278,1,0.000,4147
62,1024,1024,1.0000,36.045,27.743,1,0.000,4148
63,1024,1024,1.0000,35.520,28.153,1,0.000,4149
64,1024,1024,1.0000,35.436,28.220,1,0.000,4150
65,1024,1024,1.0000,35.539,28.138,1,0.000,4151
66,1024,1024,1.0000,35.833,27.907,1,0.000,4152
67,1024,1024,1.0000,35.354,28.285,1,0.000,4153
68,1024,1024,1.0000,35.708,28.005,1,0.000,4154
69,1024,1024,1.0000,35.501,28.168,1,0.000,4155
70,1024,1024,1.0000,35.759,27.965,1,0.000,4156
71,1024,1024,1.0000,35.466,28.196,1,0.000,4157
72,1024,1024,1.0000,35.651,28.050,1,0.000,4158
73,1024,1024,1.0000,35.565,28.118,1,0.000,4159
74,1024,1024,1.0000,35.116,28.477,1,0.000,4160
75,1024,1024,1.0000,35.588,28.099,1,0.000,4161
76,1024,1024,1.0000,35.394,28.253,1,0.000,4162
77,1024,1024,1.0000,36.134,27.675,1,0.000,4163
78,1024,1024,1.0000,35.412,28.239,1,0.000,4164
79,1024,1024,1.0000,35.419,28.233,1,0.000,4165
80,1024,1024,1.0000,35.252,28.367,1,0.000,4166
81,1024,1024,1.0000,36.047,27.742,1,0.000,4167
82,1024,1024,1.0000,35.497,28.171,1,0.000,4168
83,1024,1024,1.0000,35.683,28.025,1,0.000,4169
84,1024,1024,1.0000,35.360,28.281,1,0.000,4170
85,1024,1024,1.0000,35.217,28.395,1,0.000,4171
86,1024,1024,1.0000,35.367,28.275,1,0.000,4172
87,1024,1024,1.0000,35.308,28.322,1,0.000,4173
88,1024,1024,1.0000,46.100,21.692,1,0.000,4174
89,1024,1024,1.0000,36.355,27.507,1,0.000,4175
90,1024,1024,1.0000,35.851,27.893,1,0.000,4176
91,1024,1024,1.0000,37.125,26.936,1,0.000,4177
92,1024,1024,1.0000,37.982,26.328,1,0.000,4178
93,1024,1024,1.0000,35.428,28.226,1,0.000,4179
94,1024,1024,1.0000,35.464,28.198,1,0.000,4180
95,1024,1024,1.0000,35.472,28.191,1,0.000,4181
96,1024,1024,1.0000,41.255,24.239,1,0.000,4182
97,1024,1024,1.0000,35.346,28.292,1,0.000,4183
98,1024,1024,1.0000,39.120,25.562,1,0.000,4184
99,1024,1024,1.0000,35.387,28.259,1,0.000,4185
100,1024,1024,1.0000,35.340,28.297,1,0.000,4186
101,1024,1024,1.0000,35.117,28.476,1,0.000,4187
102,1024,1024,1.0000,35.394,28.253,1,0.000,4188
103,1024,1024,1.0000,35.496,28.172,1,0.000,4189
104,1024,1024,1.0000,35.630,28.066,1,0.000,4190
105,1024,1024,1.0000,35.784,27.945,1,0.000,4191
106,1024,1024,1.0000,35.474,28.190,1,0.000,4192
107,1024,1024,1.0000,35.468,28.194,1,0.000,4193
108,1024,1024,1.0000,35.896,27.858,1,0.000,4194
109,1024,1024,1.0000,36.183,27.637,1,0.000,4195
110,1024,1024,1.0000,35.606,28.085,1,0.000,4196
111,1024,1024,1.0000,35.421,28.232,1,0.000,4197
112,1024,1024,1.0000,35.637,28.061,1,0.000,4198
113,1024,1024,1.0000,44.923,22.260,1,0.000,4199
114,1024,1024,1.0000,40.662,24.593,1,0.000,4200
115,1024,1024,1.0000,35.877,27.873,1,0.000,4201
116,1024,1024,1.0000,36.476,27.415,1,0.000,4202
117,1024,1024,1.0000,35.748,27.974,1,0.000,4203
118,1024,1024,1.0000,35.535,28.141,1,0.000,4204
119,1024,1024,1.0000,35.136,28.461,1,0.000,4205
120,1024,1024,1.0000,35.442,28.215,1,0.000,4206
121,1024,1024,1.0000,35.366,28.276,1,0.000,4207
122,1024,1024,1.0000,35.513,28.159,1,0.000,4208
123,1024,1024,1.0000,37.955,26.347,1,0.000,4209
124,1024,1024,1.0000,36.809,27.167,1,0.000,4210
125,1024,1024,1.0000,35.335,28.301,1,0.000,4211
126,1024,1024,1.0000,35.498,28.171,1,0.000,4212
127,1024,1024,1.0000,35.665,28.039,1,0.000,4213
128,1024,1024,1.0000,35.621,28.073,1,0.000,4214
129,1024,1024,1.0000,35.618,28.076,1,0.000,4215
130,1024,1024,1.0000,35.807,27.928,1,0.000,4216
131,1024,1024,1.0000,35.602,28.088,1,0.000,4217
132,1024,1024,1.0000,35.930,27.832,1,0.000,4218
133,1024,1024,1.0000,35.367,28.275,1,0.000,4219
134,1024,1024,1.0000,35.918,27.841,1,0.000,4220
135,1024,1024,1.0000,35.458,28.202,1,0.000,4221
136,1024,1024,1.0000,36.338,27.519,1,0.000,4222
137,1024,1024,1.0000,35.330,28.305,1,0.000,4223
