step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1088.891,470.203,0,0.000,0
2,1024,1024,1.0000,1104.028,463.756,0,0.000,0
3,1024,1024,1.0000,1288.675,397.307,1,0.000,512
4,1024,1024,1.0000,1360.750,376.263,1,0.000,1024
5,1024,1024,1.0000,1452.058,352.603,1,0.000,1536
6,1024,1024,1.0000,1532.245,334.150,1,0.000,2048
7,1024,1024,1.0000,27.886,35.860,1,0.000,2049
8,1024,1024,1.0000,26.737,37.401,1,0.000,2050
9,1024,1024,1.0000,26.500,37.736,1,0.000,2051
10,1024,1024,1.0000,26.688,37.470,1,0.000,2052
11,1024,1024,1.0000,26.685,37.474,1,0.000,2053
12,1024,1024,1.0000,26.399,37.880,1,0.000,2054
13,1024,1024,1.0000,26.706,37.445,1,0.000,2055
14,1024,1024,1.0000,26.739,37.399,1,0.000,2056
15,1024,1024,1.0000,26.719,37.427,1,0.000,2057
16,1024,1024,1.0000,26.586,37.614,1,0.000,2058
17,1024,1024,1.0000,26.551,37.663,1,0.000,2059
18,1024,1024,1.0000,26.719,37.427,1,0.000,2060
19,1024,1024,1.0000,26.487,37.754,1,0.000,2061
20,1024,1024,1.0000,26.725,37.418,1,0.000,2062
21,1024,1024,1.0000,26.860,37.230,1,0.000,2063
22,1024,1024,1.0000,26.578,37.625,1,0.000,2064
23,1024,1024,1.0000,26.587,37.612,1,0.000,2065
24,1024,1024,1.0000,26.704,37.448,1,0.000,2066
25,1024,1024,1.0000,26.593,37.604,1,0.000,2067
26,1024,1024,1.0000,26.703,37.449,1,0.000,2068
27,1024,1024,1.0000,26.528,37.696,1,0.000,2069
28,1024,1024,1.0000,26.870,37.216,1,0.000,2070
29,1024,1024,1.0000,26.704,37.448,1,0.000,2071
30,1024,1024,1.0000,26.826,37.277,1,0.000,2072
31,1024,1024,1.0000,26.782,37.339,1,0.000,2073
32,1024,1024,1.0000,26.554,37.659,1,0.000,2074
33,1024,1024,1.0000,26.727,37.415,1,0.000,2075
34,1024,1024,1.0000,26.714,37.434,1,0.000,2076
35,1024,1024,1.0000,26.554,37.659,1,0.000,2077
36,1024,1024,1.0000,26.694,37.462,1,0.000,2078
37,1024,1024,1.0000,26.520,37.707,1,0.000,2079
38,1024,1024,1.0000,26.777,37.345,1,0.000,2080
39,1024,1024,1.0000,26.672,37.493,1,0.000,2081
40,1024,1024,1.0000,26.540,37.679,1,0.000,2082
41,1024,1024,1.0000,26.715,37.432,1,0.000,2083
42,1024,1024,1.0000,26.353,37.946,1,0.000,2084
43,1024,1024,1.0000,26.676,37.487,1,0.000,2085
44,1024,1024,1.0000,26.701,37.452,1,0.000,2086
45,1024,1024,1.0000,26.591,37.607,1,0.000,2087
46,1024,1024,1.0000,26.713,37.435,1,0.000,2088
47,1024,1024,1.0000,26.518,37.710,1,0.000,2089
48,1024,1024,1.0000,26.719,37.427,1,0.000,2090
49,1024,1024,1.0000,26.599,37.595,1,0.000,2091
50,1024,1024,1.0000,26.585,37.615,1,0.000,2092
51,1024,1024,1.0000,26.827,37.276,1,0.000,2093
52,1024,1024,1.0000,26.565,37.644,1,0.000,2094
53,1024,1024,1.0000,26.689,37.469,1,0.000,2095
54,1024,1024,1.0000,26.698,37.456,1,0.000,2096
55,1024,1024,1.0000,26.542,37.676,1,0.000,2097
56,1024,1024,1.0000,26.734,37.406,1,0.000,2098
57,1024,1024,1.0000,26.590,37.608,1,0.000,2099
58,1024,1024,1.0000,26.646,37.529,1,0.000,2100
59,1024,1024,1.0000,26.760,37.369,1,0.000,2101
60,1024,1024,1.0000,26.587,37.612,1,0.000,2102
61,1024,1024,1.0000,26.484,37.759,1,0.000,2103
62,1024,1024,1.0000,26.761,37.368,1,0.000,2104
63,1024,1024,1.0000,26.606,37.586,1,0.000,2105
64,1024,1024,1.0000,26.707,37.443,1,0.000,2106
65,1024,1024,1.0000,26.453,37.803,1,0.000,2107
66,1024,1024,1.0000,26.743,37.393,1,0.000,2108
67,1024,1024,1.0000,26.440,37.821,1,0.000,2109
68,1024,1024,1.0000,26.682,37.478,1,0.000,2110
69,1024,1024,1.0000,27.214,36.746,1,0.000,2111
70,1024,1024,1.0000,26.677,37.485,1,0.000,2112
71,1024,1024,1.0000,26.749,37.385,1,0.000,2113
72,1024,1024,1.0000,26.786,37.333,1,0.000,2114
73,1024,1024,1.0000,26.675,37.488,1,0.000,2115
74,1024,1024,1.0000,26.807,37.304,1,0.000,2116
75,1024,1024,1.0000,26.627,37.556,1,0.000,2117
76,1024,1024,1.0000,26.777,37.345,1,0.000,2118
77,1024,1024,1.0000,26.771,37.354,1,0.000,2119
78,1024,1024,1.0000,26.743,37.393,1,0.000,2120
79,1024,1024,1.0000,26.880,37.202,1,0.000,2121
80,1024,1024,1.0000,26.722,37.422,1,0.000,2122
81,1024,1024,1.0000,26.746,37.389,1,0.000,2123
82,1024,1024,1.0000,26.787,37.332,1,0.000,2124
83,1024,1024,1.0000,26.595,37.601,1,0.000,2125
84,1024,1024,1.0000,26.841,37.256,1,0.000,2126
85,1024,1024,1.0000,26.532,37.690,1,0.000,2127
86,1024,1024,1.0000,26.691,37.466,1,0.000,2128
87,1024,1024,1.0000,26.808,37.302,1,0.000,2129
88,1024,1024,1.0000,26.733,37.407,1,0.000,2130
