step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1092.959,468.453,0,0.000,0
2,513,1024,0.5010,23.495,42.562,0,0.000,0
3,514,1024,0.5020,20.941,47.753,0,0.000,0
4,515,1024,0.5029,21.120,47.348,0,0.000,0
5,516,1024,0.5039,21.156,47.268,0,0.000,0
6,517,1024,0.5049,21.207,47.154,0,0.000,0
7,518,1024,0.5059,21.051,47.504,0,0.000,0
8,519,1024,0.5068,21.267,47.021,0,0.000,0
9,520,1024,0.5078,21.511,46.488,0,0.000,0
10,521,1024,0.5088,21.092,47.411,0,0.000,0
11,522,1024,0.5098,21.140,47.304,0,0.000,0
12,523,1024,0.5107,21.466,46.585,0,0.000,0
13,524,1024,0.5117,21.252,47.054,0,0.000,0
14,525,1024,0.5127,21.317,46.911,0,0.000,0
15,526,1024,0.5137,21.165,47.248,0,0.000,0
16,527,1024,0.5146,21.005,47.608,0,0.000,0
17,528,1024,0.5156,21.026,47.560,0,0.000,0
18,529,1024,0.5166,21.147,47.288,0,0.000,0
19,530,1024,0.5176,21.179,47.217,0,0.000,0
20,531,1024,0.5186,21.112,47.366,0,0.000,0
21,532,1024,0.5195,20.998,47.624,0,0.000,0
22,533,1024,0.5205,21.007,47.603,0,0.000,0
23,534,1024,0.5215,21.145,47.293,0,0.000,0
24,535,1024,0.5225,21.184,47.205,0,0.000,0
25,536,1024,0.5234,21.075,47.450,0,0.000,0
26,537,1024,0.5244,20.987,47.649,0,0.000,0
27,538,1024,0.5254,21.163,47.252,0,0.000,0
28,539,1024,0.5264,21.158,47.263,0,0.000,0
29,540,1024,0.5273,21.172,47.232,0,0.000,0
30,541,1024,0.5283,21.108,47.375,0,0.000,0
31,542,1024,0.5293,21.115,47.360,0,0.000,0
32,543,1024,0.5303,21.105,47.382,0,0.000,0
33,544,1024,0.5312,21.079,47.441,0,0.000,0
34,545,1024,0.5322,21.188,47.197,0,0.000,0
35,546,1024,0.5332,21.189,47.194,0,0.000,0
36,547,1024,0.5342,21.056,47.492,0,0.000,0
37,548,1024,0.5352,21.117,47.355,0,0.000,0
38,549,1024,0.5361,21.287,46.977,0,0.000,0
39,550,1024,0.5371,21.131,47.324,0,0.000,0
40,551,1024,0.5381,21.103,47.387,0,0.000,0
41,552,1024,0.5391,21.189,47.194,0,0.000,0
42,553,1024,0.5400,21.101,47.391,0,0.000,0
43,554,1024,0.5410,21.196,47.179,0,0.000,0
44,555,1024,0.5420,21.128,47.331,0,0.000,0
45,556,1024,0.5430,21.225,47.114,0,0.000,0
46,557,1024,0.5439,21.079,47.441,0,0.000,0
47,558,1024,0.5449,21.135,47.315,0,0.000,0
48,559,1024,0.5459,21.208,47.152,0,0.000,0
49,560,1024,0.5469,21.288,46.975,0,0.000,0
50,561,1024,0.5479,21.049,47.508,0,0.000,0
51,562,1024,0.5488,21.226,47.112,0,0.000,0
52,563,1024,0.5498,21.230,47.103,0,0.000,0
53,564,1024,0.5508,21.135,47.315,0,0.000,0
54,565,1024,0.5518,21.194,47.183,0,0.000,0
55,566,1024,0.5527,21.770,45.935,0,0.000,0
56,567,1024,0.5537,21.693,46.098,0,0.000,0
57,568,1024,0.5547,21.192,47.188,0,0.000,0
58,569,1024,0.5557,21.184,47.205,0,0.000,0
59,570,1024,0.5566,21.164,47.250,0,0.000,0
60,571,1024,0.5576,21.369,46.797,0,0.000,0
61,572,1024,0.5586,21.084,47.429,0,0.000,0
62,573,1024,0.5596,21.162,47.255,0,0.000,0
63,574,1024,0.5605,21.322,46.900,0,0.000,0
64,575,1024,0.5615,21.052,47.501,0,0.000,0
65,576,1024,0.5625,21.147,47.288,0,0.000,0
66,577,1024,0.5635,21.238,47.085,0,0.000,0
67,578,1024,0.5645,21.568,46.365,0,0.000,0
68,579,1024,0.5654,22.309,44.825,0,0.000,0
69,580,1024,0.5664,21.415,46.696,0,0.000,0
70,581,1024,0.5674,21.241,47.079,0,0.000,0
71,582,1024,0.5684,21.215,47.136,0,0.000,0
72,583,1024,0.5693,21.129,47.328,0,0.000,0
73,584,1024,0.5703,21.293,46.964,0,0.000,0
74,585,1024,0.5713,21.235,47.092,0,0.000,0
75,586,1024,0.5723,21.109,47.373,0,0.000,0
76,587,1024,0.5732,21.236,47.090,0,0.000,0
77,588,1024,0.5742,21.272,47.010,0,0.000,0
78,589,1024,0.5752,21.121,47.346,0,0.000,0
79,590,1024,0.5762,21.146,47.290,0,0.000,0
80,591,1024,0.5771,21.197,47.176,0,0.000,0
81,592,1024,0.5781,21.281,46.990,0,0.000,0
82,593,1024,0.5791,21.029,47.553,0,0.000,0
83,594,1024,0.5801,21.239,47.083,0,0.000,0
84,595,1024,0.5811,21.133,47.319,0,0.000,0
85,596,1024,0.5820,21.227,47.110,0,0.000,0
86,597,1024,0.5830,21.114,47.362,0,0.000,0
87,598,1024,0.5840,21.227,47.110,0,0.000,0
88,599,1024,0.5850,21.251,47.057,0,0.000,0
89,600,1024,0.5859,21.087,47.423,0,0.000,0
90,601,1024,0.5869,21.138,47.308,0,0.000,0
91,602,1024,0.5879,21.473,46.570,0,0.000,0
92,603,1024,0.5889,21.060,47.483,0,0.000,0
93,604,1024,0.5898,20.975,47.676,0,0.000,0
94,605,1024,0.5908,21.626,46.241,0,0.000,0
95,606,1024,0.5918,21.419,46.688,0,0.000,0
96,607,1024,0.5928,21.115,47.360,0,0.000,0
97,608,1024,0.5938,21.210,47.148,0,0.000,0
98,609,1024,0.5947,21.449,46.622,0,0.000,0
99,610,1024,0.5957,21.280,46.992,0,0.000,0
100,611,1024,0.5967,21.227,47.110,0,0.000,0
101,612,1024,0.5977,21.230,47.103,0,0.000,0
102,613,1024,0.5986,21.270,47.015,0,0.000,0
103,614,1024,0.5996,21.084,47.429,0,0.000,0
104,615,1024,0.6006,21.163,47.252,0,0.000,0
105,616,1024,0.6016,21.278,46.997,0,0.000,0
106,617,1024,0.6025,21.229,47.105,0,0.000,0
107,618,1024,0.6035,21.205,47.159,0,0.000,0
108,619,1024,0.6045,21.227,47.110,0,0.000,0
109,620,1024,0.6055,21.271,47.012,0,0.000,0
110,621,1024,0.6064,21.064,47.474,0,0.000,0
111,622,1024,0.6074,21.101,47.391,0,0.000,0
112,623,1024,0.6084,21.188,47.197,0,0.000,0
113,624,1024,0.6094,21.206,47.156,0,0.000,0
114,625,1024,0.6104,20.905,47.835,0,0.000,0
115,626,1024,0.6113,21.190,47.192,0,0.000,0
116,627,1024,0.6123,21.268,47.019,0,0.000,0
117,628,1024,0.6133,21.160,47.259,0,0.000,0
