step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1094.562,467.767,0,0.000,0
2,1024,1024,1.0000,1105.145,463.288,0,0.000,0
3,1024,1024,1.0000,1848.582,276.969,1,0.000,512
4,1024,1024,1.0000,2116.933,241.859,1,0.000,1024
5,1024,1024,1.0000,31.440,31.807,1,0.000,1025
6,1024,1024,1.0000,29.923,33.419,1,0.000,1026
7,1024,1024,1.0000,32.896,30.399,1,0.000,1027
8,1024,1024,1.0000,30.213,33.098,1,0.000,1028
9,1024,1024,1.0000,30.278,33.027,1,0.000,1029
10,1024,1024,1.0000,29.830,33.523,1,0.000,1030
11,1024,1024,1.0000,30.087,33.237,1,0.000,1031
12,1024,1024,1.0000,30.296,33.008,1,0.000,1032
13,1024,1024,1.0000,30.016,33.316,1,0.000,1033
14,1024,1024,1.0000,29.947,33.392,1,0.000,1034
15,1024,1024,1.0000,30.025,33.306,1,0.000,1035
16,1024,1024,1.0000,30.089,33.235,1,0.000,1036
17,1024,1024,1.0000,29.882,33.465,1,0.000,1037
18,1024,1024,1.0000,30.154,33.163,1,0.000,1038
19,1024,1024,1.0000,30.425,32.868,1,0.000,1039
20,1024,1024,1.0000,29.976,33.360,1,0.000,1040
21,1024,1024,1.0000,30.999,32.259,1,0.000,1041
22,1024,1024,1.0000,29.948,33.391,1,0.000,1042
23,1024,1024,1.0000,29.845,33.506,1,0.000,1043
24,1024,1024,1.0000,29.730,33.636,1,0.000,1044
25,1024,1024,1.0000,30.087,33.237,1,0.000,1045
26,1024,1024,1.0000,29.724,33.643,1,0.000,1046
27,1024,1024,1.0000,30.749,32.521,1,0.000,1047
28,1024,1024,1.0000,30.064,33.262,1,0.000,1048
29,1024,1024,1.0000,30.176,33.139,1,0.000,1049
30,1024,1024,1.0000,29.990,33.344,1,0.000,1050
31,1024,1024,1.0000,32.593,30.681,1,0.000,1051
32,1024,1024,1.0000,30.101,33.221,1,0.000,1052
33,1024,1024,1.0000,29.977,33.359,1,0.000,1053
34,1024,1024,1.0000,29.909,33.435,1,0.000,1054
35,1024,1024,1.0000,29.724,33.643,1,0.000,1055
36,1024,1024,1.0000,30.453,32.837,1,0.000,1056
37,1024,1024,1.0000,29.833,33.520,1,0.000,1057
38,1024,1024,1.0000,30.012,33.320,1,0.000,1058
39,1024,1024,1.0000,30.208,33.104,1,0.000,1059
40,1024,1024,1.0000,29.839,33.513,1,0.000,1060
41,1024,1024,1.0000,32.551,30.721,1,0.000,1061
42,1024,1024,1.0000,38.081,26.260,1,0.000,1062
43,1024,1024,1.0000,32.982,30.320,1,0.000,1063
44,1024,1024,1.0000,30.465,32.825,1,0.000,1064
45,1024,1024,1.0000,30.052,33.276,1,0.000,1065
46,1024,1024,1.0000,29.984,33.351,1,0.000,1066
47,1024,1024,1.0000,29.781,33.578,1,0.000,1067
48,1024,1024,1.0000,30.108,33.214,1,0.000,1068
49,1024,1024,1.0000,29.702,33.668,1,0.000,1069
50,1024,1024,1.0000,29.846,33.505,1,0.000,1070
51,1024,1024,1.0000,30.183,33.131,1,0.000,1071
52,1024,1024,1.0000,30.301,33.002,1,0.000,1072
53,1024,1024,1.0000,30.882,32.381,1,0.000,1073
54,1024,1024,1.0000,29.953,33.386,1,0.000,1074
55,1024,1024,1.0000,29.861,33.488,1,0.000,1075
56,1024,1024,1.0000,29.809,33.547,1,0.000,1076
57,1024,1024,1.0000,29.899,33.446,1,0.000,1077
58,1024,1024,1.0000,29.987,33.348,1,0.000,1078
59,1024,1024,1.0000,30.068,33.258,1,0.000,1079
60,1024,1024,1.0000,29.998,33.336,1,0.000,1080
61,1024,1024,1.0000,29.944,33.396,1,0.000,1081
62,1024,1024,1.0000,29.944,33.396,1,0.000,1082
63,1024,1024,1.0000,29.687,33.685,1,0.000,1083
64,1024,1024,1.0000,30.016,33.316,1,0.000,1084
65,1024,1024,1.0000,30.038,33.291,1,0.000,1085
66,1024,1024,1.0000,29.994,33.340,1,0.000,1086
67,1024,1024,1.0000,29.923,33.419,1,0.000,1087
68,1024,1024,1.0000,29.771,33.590,1,0.000,1088
69,1024,1024,1.0000,30.377,32.920,1,0.000,1089
70,1024,1024,1.0000,29.992,33.342,1,0.000,1090
71,1024,1024,1.0000,29.943,33.397,1,0.000,1091
72,1024,1024,1.0000,30.073,33.252,1,0.000,1092
73,1024,1024,1.0000,29.824,33.530,1,0.000,1093
74,1024,1024,1.0000,29.800,33.557,1,0.000,1094
75,1024,1024,1.0000,29.816,33.539,1,0.000,1095
76,1024,1024,1.0000,30.010,33.322,1,0.000,1096
77,1024,1024,1.0000,33.170,30.148,1,0.000,1097
78,1024,1024,1.0000,30.109,33.213,1,0.000,1098
79,1024,1024,1.0000,30.046,33.282,1,0.000,1099
80,1024,1024,1.0000,30.336,32.964,1,0.000,1100
81,1024,1024,1.0000,29.801,33.556,1,0.000,1101
82,1024,1024,1.0000,29.923,33.419,1,0.000,1102
83,1024,1024,1.0000,29.967,33.370,1,0.000,1103
84,1024,1024,1.0000,29.800,33.557,1,0.000,1104
85,1024,1024,1.0000,30.527,32.758,1,0.000,1105
86,1024,1024,1.0000,30.024,33.307,1,0.000,1106
87,1024,1024,1.0000,30.795,32.473,1,0.000,1107
88,1024,1024,1.0000,40.348,24.784,1,0.000,1108
89,1024,1024,1.0000,30.055,33.272,1,0.000,1109
90,1024,1024,1.0000,29.687,33.685,1,0.000,1110
91,1024,1024,1.0000,29.835,33.518,1,0.000,1111
92,1024,1024,1.0000,29.964,33.373,1,0.000,1112
93,1024,1024,1.0000,29.924,33.418,1,0.000,1113
94,1024,1024,1.0000,29.916,33.427,1,0.000,1114
95,1024,1024,1.0000,30.005,33.328,1,0.000,1115
96,1024,1024,1.0000,32.875,30.418,1,0.000,1116
97,1024,1024,1.0000,30.129,33.191,1,0.000,1117
98,1024,1024,1.0000,29.905,33.439,1,0.000,1118
99,1024,1024,1.0000,29.834,33.519,1,0.000,1119
100,1024,1024,1.0000,29.826,33.528,1,0.000,1120
101,1024,1024,1.0000,29.902,33.443,1,0.000,1121
102,1024,1024,1.0000,30.164,33.152,1,0.000,1122
103,1024,1024,1.0000,30.068,33.258,1,0.000,1123
104,1024,1024,1.0000,29.829,33.524,1,0.000,1124
105,1024,1024,1.0000,29.816,33.539,1,0.000,1125
106,1024,1024,1.0000,29.678,33.695,1,0.000,1126
107,1024,1024,1.0000,29.758,33.604,1,0.000,1127
108,1024,1024,1.0000,30.090,33.234,1,0.000,1128
109,1024,1024,1.0000,38.429,26.022,1,0.000,1129
110,1024,1024,1.0000,32.966,30.334,1,0.000,1130
111,1024,1024,1.0000,30.301,33.002,1,0.000,1131
112,1024,1024,1.0000,30.140,33.179,1,0.000,1132
113,1024,1024,1.0000,29.855,33.495,1,0.000,1133
114,1024,1024,1.0000,30.072,33.254,1,0.000,1134
115,1024,1024,1.0000,29.797,33.560,1,0.000,1135
116,1024,1024,1.0000,29.875,33.473,1,0.000,1136
117,1024,1024,1.0000,30.529,32.756,1,0.000,1137
118,1024,1024,1.0000,29.918,33.425,1,0.000,1138
119,1024,1024,1.0000,31.116,32.138,1,0.000,1139
120,1024,1024,1.0000,29.927,33.415,1,0.000,1140
121,1024,1024,1.0000,29.925,33.417,1,0.000,1141
122,1024,1024,1.0000,29.838,33.514,1,0.000,1142
123,1024,1024,1.0000,29.749,33.615,1,0.000,1143
124,1024,1024,1.0000,30.155,33.162,1,0.000,1144
125,1024,1024,1.0000,30.052,33.276,1,0.000,1145
126,1024,1024,1.0000,30.079,33.246,1,0.000,1146
127,1024,1024,1.0000,29.971,33.366,1,0.000,1147
128,1024,1024,1.0000,29.858,33.492,1,0.000,1148
129,1024,1024,1.0000,30.100,33.223,1,0.000,1149
130,1024,1024,1.0000,29.963,33.374,1,0.000,1150
131,1024,1024,1.0000,30.061,33.266,1,0.000,1151
