step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1099.304,465.749,0,0.000,0
2,1024,1024,1.0000,1107.281,462.394,0,0.000,0
3,1024,1024,1.0000,1847.263,277.167,1,0.000,512
4,1024,1024,1.0000,2108.644,242.810,1,0.000,1024
5,1024,1024,1.0000,2384.143,214.752,1,0.000,1536
6,1024,1024,1.0000,2681.119,190.965,1,0.000,2048
7,1024,1024,1.0000,35.103,28.488,1,0.000,2049
8,1024,1024,1.0000,41.665,24.001,1,0.000,2050
9,1024,1024,1.0000,35.180,28.425,1,0.000,2051
10,1024,1024,1.0000,32.015,31.235,1,0.000,2052
11,1024,1024,1.0000,31.209,32.042,1,0.000,2053
12,1024,1024,1.0000,31.595,31.651,1,0.000,2054
13,1024,1024,1.0000,31.554,31.692,1,0.000,2055
14,1024,1024,1.0000,31.728,31.518,1,0.000,2056
15,1024,1024,1.0000,31.746,31.500,1,0.000,2057
16,1024,1024,1.0000,31.439,31.808,1,0.000,2058
17,1024,1024,1.0000,31.365,31.883,1,0.000,2059
18,1024,1024,1.0000,31.269,31.981,1,0.000,2060
19,1024,1024,1.0000,31.528,31.718,1,0.000,2061
20,1024,1024,1.0000,32.363,30.899,1,0.000,2062
21,1024,1024,1.0000,31.460,31.786,1,0.000,2063
22,1024,1024,1.0000,39.005,25.638,1,0.000,2064
23,1024,1024,1.0000,31.555,31.691,1,0.000,2065
24,1024,1024,1.0000,31.639,31.607,1,0.000,2066
25,1024,1024,1.0000,31.552,31.694,1,0.000,2067
26,1024,1024,1.0000,30.933,32.328,1,0.000,2068
27,1024,1024,1.0000,31.283,31.966,1,0.000,2069
28,1024,1024,1.0000,31.333,31.915,1,0.000,2070
29,1024,1024,1.0000,31.340,31.908,1,0.000,2071
30,1024,1024,1.0000,31.279,31.970,1,0.000,2072
31,1024,1024,1.0000,42.077,23.766,1,0.000,2073
32,1024,1024,1.0000,31.336,31.912,1,0.000,2074
33,1024,1024,1.0000,31.343,31.905,1,0.000,2075
34,1024,1024,1.0000,32.001,31.249,1,0.000,2076
35,1024,1024,1.0000,32.018,31.232,1,0.000,2077
36,1024,1024,1.0000,31.510,31.736,1,0.000,2078
37,1024,1024,1.0000,31.541,31.705,1,0.000,2079
38,1024,1024,1.0000,31.246,32.004,1,0.000,2080
39,1024,1024,1.0000,31.063,32.193,1,0.000,2081
40,1024,1024,1.0000,31.534,31.712,1,0.000,2082
41,1024,1024,1.0000,32.214,31.042,1,0.000,2083
42,1024,1024,1.0000,31.386,31.861,1,0.000,2084
43,1024,1024,1.0000,31.374,31.874,1,0.000,2085
44,1024,1024,1.0000,31.277,31.972,1,0.000,2086
45,1024,1024,1.0000,31.494,31.752,1,0.000,2087
46,1024,1024,1.0000,31.137,32.116,1,0.000,2088
47,1024,1024,1.0000,31.702,31.544,1,0.000,2089
48,1024,1024,1.0000,31.854,31.393,1,0.000,2090
49,1024,1024,1.0000,31.295,31.954,1,0.000,2091
50,1024,1024,1.0000,33.082,30.228,1,0.000,2092
51,1024,1024,1.0000,40.022,24.986,1,0.000,2093
52,1024,1024,1.0000,34.341,29.120,1,0.000,2094
53,1024,1024,1.0000,31.832,31.415,1,0.000,2095
54,1024,1024,1.0000,31.591,31.655,1,0.000,2096
55,1024,1024,1.0000,31.411,31.836,1,0.000,2097
