step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1096.679,466.864,0,0.000,0
2,1024,1024,1.0000,1106.562,462.694,0,0.000,0
3,1024,1024,1.0000,1909.758,268.097,1,0.000,512
4,1024,1024,1.0000,2098.956,243.931,1,0.000,1024
5,1024,1024,1.0000,2342.459,218.574,1,0.000,1536
6,1024,1024,1.0000,2559.081,200.072,1,0.000,2048
7,1024,1024,1.0000,2814.370,181.923,1,0.000,2560
8,1024,1024,1.0000,3121.376,164.030,1,0.000,3072
9,1024,1024,1.0000,3347.889,152.932,1,0.000,3584
10,1024,1024,1.0000,3716.894,137.749,1,0.000,4096
11,1024,1024,1.0000,79.053,12.650,1,0.000,4097
12,1024,1024,1.0000,38.615,25.897,1,0.000,4098
13,1024,1024,1.0000,46.823,21.357,1,0.000,4099
14,1024,1024,1.0000,35.508,28.163,1,0.000,4100
15,1024,1024,1.0000,36.083,27.714,1,0.000,4101
16,1024,1024,1.0000,47.061,21.249,1,0.000,4102
17,1024,1024,1.0000,43.977,22.739,1,0.000,4103
18,1024,1024,1.0000,51.487,19.422,1,0.000,4104
19,1024,1024,1.0000,72.423,13.808,1,0.000,4105
20,1024,1024,1.0000,40.884,24.459,1,0.000,4106
21,1024,1024,1.0000,46.432,21.537,1,0.000,4107
22,1024,1024,1.0000,35.894,27.860,1,0.000,4108
23,1024,1024,1.0000,35.276,28.348,1,0.000,4109
24,1024,1024,1.0000,37.600,26.596,1,0.000,4110
25,1024,1024,1.0000,35.897,27.857,1,0.000,4111
26,1024,1024,1.0000,45.063,22.191,1,0.000,4112
27,1024,1024,1.0000,45.874,21.799,1,0.000,4113
28,1024,1024,1.0000,35.971,27.800,1,0.000,4114
29,1024,1024,1.0000,36.446,27.438,1,0.000,4115
30,1024,1024,1.0000,35.440,28.217,1,0.000,4116
31,1024,1024,1.0000,38.071,26.267,1,0.000,4117
32,1024,1024,1.0000,35.185,28.421,1,0.000,4118
33,1024,1024,1.0000,35.001,28.571,1,0.000,4119
34,1024,1024,1.0000,45.589,21.935,1,0.000,4120
35,1024,1024,1.0000,36.184,27.637,1,0.000,4121
36,1024,1024,1.0000,35.524,28.150,1,0.000,4122
37,1024,1024,1.0000,35.540,28.137,1,0.000,4123
38,1024,1024,1.0000,35.040,28.539,1,0.000,4124
39,1024,1024,1.0000,35.154,28.446,1,0.000,4125
40,1024,1024,1.0000,35.078,28.508,1,0.000,4126
41,1024,1024,1.0000,45.644,21.909,1,0.000,4127
42,1024,1024,1.0000,45.548,21.955,1,0.000,4128
43,1024,1024,1.0000,34.972,28.594,1,0.000,4129
44,1024,1024,1.0000,35.303,28.326,1,0.000,4130
45,1024,1024,1.0000,45.000,22.222,1,0.000,4131
46,1024,1024,1.0000,35.469,28.194,1,0.000,4132
47,1024,1024,1.0000,35.339,28.297,1,0.000,4133
48,1024,1024,1.0000,46.156,21.666,1,0.000,4134
49,1024,1024,1.0000,35.082,28.505,1,0.000,4135
50,1024,1024,1.0000,37.092,26.960,1,0.000,4136
51,1024,1024,1.0000,43.974,22.741,1,0.000,4137
52,1024,1024,1.0000,35.644,28.055,1,0.000,4138
53,1024,1024,1.0000,44.512,22.466,1,0.000,4139
54,1024,1024,1.0000,40.278,24.827,1,0.000,4140
55,1024,1024,1.0000,35.874,27.875,1,0.000,4141
56,1024,1024,1.0000,35.810,27.925,1,0.000,4142
57,1024,1024,1.0000,37.271,26.831,1,0.000,4143
58,1024,1024,1.0000,45.441,22.007,1,0.000,4144
59,1024,1024,1.0000,36.270,27.571,1,0.000,4145
60,1024,1024,1.0000,41.474,24.111,1,0.000,4146
61,1024,1024,1.0000,35.785,27.945,1,0.000,4147
