step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1093.096,468.394,0,0.000,0
2,1024,1024,1.0000,1104.636,463.501,0,0.000,0
3,1024,1024,1.0000,1856.046,275.855,1,0.000,512
4,1024,1024,1.0000,2083.989,245.683,1,0.000,1024
5,1024,1024,1.0000,38.520,25.961,1,0.000,1025
6,1024,1024,1.0000,32.628,30.649,1,0.000,1026
7,1024,1024,1.0000,30.475,32.814,1,0.000,1027
8,1024,1024,1.0000,30.381,32.915,1,0.000,1028
9,1024,1024,1.0000,29.731,33.635,1,0.000,1029
10,1024,1024,1.0000,30.190,33.124,1,0.000,1030
11,1024,1024,1.0000,30.200,33.113,1,0.000,1031
12,1024,1024,1.0000,29.866,33.483,1,0.000,1032
13,1024,1024,1.0000,29.843,33.509,1,0.000,1033
14,1024,1024,1.0000,29.886,33.460,1,0.000,1034
15,1024,1024,1.0000,30.061,33.266,1,0.000,1035
16,1024,1024,1.0000,30.374,32.923,1,0.000,1036
17,1024,1024,1.0000,29.935,33.406,1,0.000,1037
18,1024,1024,1.0000,29.942,33.398,1,0.000,1038
19,1024,1024,1.0000,29.932,33.409,1,0.000,1039
20,1024,1024,1.0000,30.263,33.044,1,0.000,1040
21,1024,1024,1.0000,31.007,32.251,1,0.000,1041
22,1024,1024,1.0000,29.933,33.408,1,0.000,1042
23,1024,1024,1.0000,29.994,33.340,1,0.000,1043
24,1024,1024,1.0000,29.806,33.550,1,0.000,1044
25,1024,1024,1.0000,29.880,33.467,1,0.000,1045
26,1024,1024,1.0000,29.855,33.495,1,0.000,1046
27,1024,1024,1.0000,29.705,33.664,1,0.000,1047
28,1024,1024,1.0000,29.911,33.433,1,0.000,1048
29,1024,1024,1.0000,29.793,33.565,1,0.000,1049
30,1024,1024,1.0000,29.845,33.506,1,0.000,1050
31,1024,1024,1.0000,30.728,32.544,1,0.000,1051
32,1024,1024,1.0000,30.152,33.165,1,0.000,1052
33,1024,1024,1.0000,29.859,33.491,1,0.000,1053
34,1024,1024,1.0000,29.997,33.337,1,0.000,1054
35,1024,1024,1.0000,29.995,33.339,1,0.000,1055
36,1024,1024,1.0000,29.829,33.524,1,0.000,1056
37,1024,1024,1.0000,30.205,33.107,1,0.000,1057
38,1024,1024,1.0000,29.797,33.560,1,0.000,1058
