step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1094.365,467.851,0,0.000,0
2,1024,1024,1.0000,1104.781,463.440,0,0.000,0
3,1024,1024,1.0000,1287.684,397.613,1,0.000,512
4,1024,1024,1.0000,25.798,38.763,1,0.000,513
5,1024,1024,1.0000,26.844,37.252,1,0.000,514
6,1024,1024,1.0000,23.949,41.755,1,0.000,515
7,1024,1024,1.0000,24.252,41.234,1,0.000,516
8,1024,1024,1.0000,24.785,40.347,1,0.000,517
9,1024,1024,1.0000,24.191,41.338,1,0.000,518
10,1024,1024,1.0000,24.055,41.571,1,0.000,519
11,1024,1024,1.0000,24.156,41.398,1,0.000,520
12,1024,1024,1.0000,24.184,41.350,1,0.000,521
13,1024,1024,1.0000,24.149,41.410,1,0.000,522
14,1024,1024,1.0000,24.124,41.452,1,0.000,523
15,1024,1024,1.0000,24.067,41.551,1,0.000,524
16,1024,1024,1.0000,24.271,41.201,1,0.000,525
17,1024,1024,1.0000,24.068,41.549,1,0.000,526
18,1024,1024,1.0000,24.234,41.264,1,0.000,527
19,1024,1024,1.0000,24.250,41.237,1,0.000,528
20,1024,1024,1.0000,24.064,41.556,1,0.000,529
21,1024,1024,1.0000,24.108,41.480,1,0.000,530
22,1024,1024,1.0000,23.999,41.668,1,0.000,531
23,1024,1024,1.0000,24.195,41.331,1,0.000,532
24,1024,1024,1.0000,24.103,41.489,1,0.000,533
25,1024,1024,1.0000,24.173,41.368,1,0.000,534
26,1024,1024,1.0000,24.146,41.415,1,0.000,535
27,1024,1024,1.0000,24.238,41.258,1,0.000,536
28,1024,1024,1.0000,24.082,41.525,1,0.000,537
29,1024,1024,1.0000,24.101,41.492,1,0.000,538
30,1024,1024,1.0000,24.131,41.440,1,0.000,539
31,1024,1024,1.0000,24.201,41.321,1,0.000,540
32,1024,1024,1.0000,24.180,41.356,1,0.000,541
33,1024,1024,1.0000,24.138,41.428,1,0.000,542
34,1024,1024,1.0000,24.154,41.401,1,0.000,543
35,1024,1024,1.0000,24.030,41.615,1,0.000,544
36,1024,1024,1.0000,24.109,41.478,1,0.000,545
37,1024,1024,1.0000,24.065,41.554,1,0.000,546
38,1024,1024,1.0000,24.307,41.140,1,0.000,547
39,1024,1024,1.0000,24.118,41.463,1,0.000,548
40,1024,1024,1.0000,24.225,41.280,1,0.000,549
41,1024,1024,1.0000,24.195,41.331,1,0.000,550
42,1024,1024,1.0000,24.443,40.912,1,0.000,551
43,1024,1024,1.0000,24.127,41.447,1,0.000,552
44,1024,1024,1.0000,24.102,41.490,1,0.000,553
45,1024,1024,1.0000,24.209,41.307,1,0.000,554
46,1024,1024,1.0000,24.068,41.549,1,0.000,555
47,1024,1024,1.0000,23.972,41.715,1,0.000,556
48,1024,1024,1.0000,24.004,41.660,1,0.000,557
49,1024,1024,1.0000,24.563,40.712,1,0.000,558
