step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1098.605,466.046,0,0.000,0
2,1024,1024,1.0000,1103.808,463.849,0,0.000,0
3,1024,1024,1.0000,1289.289,397.118,1,0.000,512
4,1024,1024,1.0000,1360.033,376.461,1,0.000,1024
5,1024,1024,1.0000,1449.575,353.207,1,0.000,1536
6,1024,1024,1.0000,1550.819,330.148,1,0.000,2048
7,1024,1024,1.0000,29.470,33.933,1,0.000,2049
8,1024,1024,1.0000,26.777,37.345,1,0.000,2050
9,1024,1024,1.0000,26.788,37.330,1,0.000,2051
10,1024,1024,1.0000,26.562,37.648,1,0.000,2052
11,1024,1024,1.0000,26.741,37.396,1,0.000,2053
12,1024,1024,1.0000,26.657,37.514,1,0.000,2054
13,1024,1024,1.0000,26.566,37.642,1,0.000,2055
14,1024,1024,1.0000,26.691,37.466,1,0.000,2056
15,1024,1024,1.0000,26.670,37.495,1,0.000,2057
16,1024,1024,1.0000,26.926,37.139,1,0.000,2058
17,1024,1024,1.0000,26.438,37.824,1,0.000,2059
18,1024,1024,1.0000,26.717,37.429,1,0.000,2060
19,1024,1024,1.0000,26.763,37.365,1,0.000,2061
20,1024,1024,1.0000,26.570,37.636,1,0.000,2062
21,1024,1024,1.0000,26.732,37.408,1,0.000,2063
22,1024,1024,1.0000,26.600,37.594,1,0.000,2064
23,1024,1024,1.0000,26.671,37.494,1,0.000,2065
24,1024,1024,1.0000,26.779,37.343,1,0.000,2066
25,1024,1024,1.0000,26.509,37.723,1,0.000,2067
26,1024,1024,1.0000,26.823,37.281,1,0.000,2068
27,1024,1024,1.0000,26.669,37.497,1,0.000,2069
28,1024,1024,1.0000,26.671,37.494,1,0.000,2070
29,1024,1024,1.0000,26.791,37.326,1,0.000,2071
30,1024,1024,1.0000,26.578,37.625,1,0.000,2072
31,1024,1024,1.0000,26.629,37.553,1,0.000,2073
32,1024,1024,1.0000,26.587,37.612,1,0.000,2074
33,1024,1024,1.0000,26.555,37.658,1,0.000,2075
34,1024,1024,1.0000,26.761,37.368,1,0.000,2076
35,1024,1024,1.0000,26.565,37.644,1,0.000,2077
36,1024,1024,1.0000,26.580,37.622,1,0.000,2078
37,1024,1024,1.0000,26.642,37.535,1,0.000,2079
38,1024,1024,1.0000,26.579,37.624,1,0.000,2080
39,1024,1024,1.0000,26.713,37.435,1,0.000,2081
40,1024,1024,1.0000,26.606,37.586,1,0.000,2082
41,1024,1024,1.0000,26.653,37.519,1,0.000,2083
42,1024,1024,1.0000,26.806,37.305,1,0.000,2084
43,1024,1024,1.0000,26.649,37.525,1,0.000,2085
44,1024,1024,1.0000,26.717,37.429,1,0.000,2086
45,1024,1024,1.0000,28.969,34.520,1,0.000,2087
46,1024,1024,1.0000,26.660,37.509,1,0.000,2088
47,1024,1024,1.0000,26.773,37.351,1,0.000,2089
48,1024,1024,1.0000,26.543,37.675,1,0.000,2090
49,1024,1024,1.0000,26.720,37.425,1,0.000,2091
50,1024,1024,1.0000,26.716,37.431,1,0.000,2092
51,1024,1024,1.0000,26.595,37.601,1,0.000,2093
52,1024,1024,1.0000,26.491,37.749,1,0.000,2094
53,1024,1024,1.0000,26.936,37.125,1,0.000,2095
54,1024,1024,1.0000,26.941,37.118,1,0.000,2096
55,1024,1024,1.0000,26.818,37.288,1,0.000,2097
56,1024,1024,1.0000,26.579,37.624,1,0.000,2098
57,1024,1024,1.0000,26.750,37.383,1,0.000,2099
58,1024,1024,1.0000,26.524,37.702,1,0.000,2100
59,1024,1024,1.0000,26.785,37.334,1,0.000,2101
60,1024,1024,1.0000,26.761,37.368,1,0.000,2102
61,1024,1024,1.0000,26.632,37.549,1,0.000,2103
