step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1091.504,469.078,0,0.000,0
2,1024,1024,1.0000,1103.919,463.802,0,0.000,0
3,1024,1024,1.0000,1286.952,397.839,1,0.000,512
4,1024,1024,1.0000,26.644,37.532,1,0.000,513
5,1024,1024,1.0000,24.080,41.528,1,0.000,514
6,1024,1024,1.0000,24.046,41.587,1,0.000,515
7,1024,1024,1.0000,24.049,41.582,1,0.000,516
8,1024,1024,1.0000,23.994,41.677,1,0.000,517
9,1024,1024,1.0000,24.056,41.570,1,0.000,518
10,1024,1024,1.0000,24.118,41.463,1,0.000,519
11,1024,1024,1.0000,23.970,41.719,1,0.000,520
12,1024,1024,1.0000,24.239,41.256,1,0.000,521
13,1024,1024,1.0000,23.849,41.930,1,0.000,522
14,1024,1024,1.0000,24.125,41.451,1,0.000,523
15,1024,1024,1.0000,23.976,41.708,1,0.000,524
16,1024,1024,1.0000,24.105,41.485,1,0.000,525
17,1024,1024,1.0000,24.165,41.382,1,0.000,526
18,1024,1024,1.0000,24.117,41.465,1,0.000,527
19,1024,1024,1.0000,24.079,41.530,1,0.000,528
20,1024,1024,1.0000,23.992,41.681,1,0.000,529
21,1024,1024,1.0000,24.191,41.338,1,0.000,530
22,1024,1024,1.0000,23.973,41.714,1,0.000,531
23,1024,1024,1.0000,24.550,40.733,1,0.000,532
24,1024,1024,1.0000,24.019,41.634,1,0.000,533
25,1024,1024,1.0000,24.189,41.341,1,0.000,534
26,1024,1024,1.0000,24.056,41.570,1,0.000,535
27,1024,1024,1.0000,24.120,41.459,1,0.000,536
28,1024,1024,1.0000,24.069,41.547,1,0.000,537
29,1024,1024,1.0000,24.073,41.540,1,0.000,538
30,1024,1024,1.0000,24.119,41.461,1,0.000,539
31,1024,1024,1.0000,23.963,41.731,1,0.000,540
32,1024,1024,1.0000,24.144,41.418,1,0.000,541
33,1024,1024,1.0000,24.162,41.387,1,0.000,542
34,1024,1024,1.0000,24.140,41.425,1,0.000,543
35,1024,1024,1.0000,23.982,41.698,1,0.000,544
36,1024,1024,1.0000,24.170,41.374,1,0.000,545
37,1024,1024,1.0000,23.975,41.710,1,0.000,546
38,1024,1024,1.0000,24.082,41.525,1,0.000,547
39,1024,1024,1.0000,24.007,41.655,1,0.000,548
40,1024,1024,1.0000,24.100,41.494,1,0.000,549
41,1024,1024,1.0000,24.114,41.470,1,0.000,550
42,1024,1024,1.0000,23.993,41.679,1,0.000,551
43,1024,1024,1.0000,24.188,41.343,1,0.000,552
44,1024,1024,1.0000,23.976,41.708,1,0.000,553
45,1024,1024,1.0000,24.175,41.365,1,0.000,554
46,1024,1024,1.0000,24.069,41.547,1,0.000,555
47,1024,1024,1.0000,24.167,41.379,1,0.000,556
48,1024,1024,1.0000,24.052,41.577,1,0.000,557
49,1024,1024,1.0000,24.002,41.663,1,0.000,558
50,1024,1024,1.0000,24.263,41.215,1,0.000,559
51,1024,1024,1.0000,23.995,41.675,1,0.000,560
52,1024,1024,1.0000,24.217,41.293,1,0.000,561
53,1024,1024,1.0000,24.010,41.649,1,0.000,562
54,1024,1024,1.0000,24.286,41.176,1,0.000,563
55,1024,1024,1.0000,23.981,41.700,1,0.000,564
56,1024,1024,1.0000,24.190,41.339,1,0.000,565
57,1024,1024,1.0000,23.838,41.950,1,0.000,566
58,1024,1024,1.0000,24.166,41.380,1,0.000,567
