step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1099.909,465.493,0,0.000,0
2,1024,1024,1.0000,1101.704,464.735,0,0.000,0
3,1024,1024,1.0000,1854.431,276.095,1,0.000,512
4,1024,1024,1.0000,2104.581,243.279,1,0.000,1024
5,1024,1024,1.0000,2392.550,213.998,1,0.000,1536
6,1024,1024,1.0000,2670.782,191.704,1,0.000,2048
7,1024,1024,1.0000,36.721,27.232,1,0.000,2049
8,1024,1024,1.0000,36.366,27.498,1,0.000,2050
9,1024,1024,1.0000,35.058,28.524,1,0.000,2051
10,1024,1024,1.0000,33.756,29.624,1,0.000,2052
11,1024,1024,1.0000,34.082,29.341,1,0.000,2053
12,1024,1024,1.0000,34.404,29.066,1,0.000,2054
13,1024,1024,1.0000,33.876,29.519,1,0.000,2055
14,1024,1024,1.0000,33.730,29.647,1,0.000,2056
15,1024,1024,1.0000,38.679,25.854,1,0.000,2057
16,1024,1024,1.0000,38.807,25.769,1,0.000,2058
17,1024,1024,1.0000,45.297,22.077,1,0.000,2059
18,1024,1024,1.0000,41.058,24.356,1,0.000,2060
19,1024,1024,1.0000,40.015,24.991,1,0.000,2061
20,1024,1024,1.0000,31.745,31.501,1,0.000,2062
21,1024,1024,1.0000,32.812,30.477,1,0.000,2063
22,1024,1024,1.0000,31.608,31.638,1,0.000,2064
23,1024,1024,1.0000,32.237,31.020,1,0.000,2065
24,1024,1024,1.0000,34.106,29.320,1,0.000,2066
25,1024,1024,1.0000,33.456,29.890,1,0.000,2067
26,1024,1024,1.0000,33.316,30.016,1,0.000,2068
27,1024,1024,1.0000,34.108,29.319,1,0.000,2069
28,1024,1024,1.0000,36.894,27.105,1,0.000,2070
29,1024,1024,1.0000,34.326,29.132,1,0.000,2071
30,1024,1024,1.0000,36.840,27.144,1,0.000,2072
31,1024,1024,1.0000,36.579,27.338,1,0.000,2073
32,1024,1024,1.0000,41.653,24.008,1,0.000,2074
33,1024,1024,1.0000,43.412,23.035,1,0.000,2075
34,1024,1024,1.0000,41.440,24.131,1,0.000,2076
35,1024,1024,1.0000,31.569,31.677,1,0.000,2077
36,1024,1024,1.0000,32.627,30.649,1,0.000,2078
37,1024,1024,1.0000,31.608,31.638,1,0.000,2079
38,1024,1024,1.0000,31.744,31.502,1,0.000,2080
39,1024,1024,1.0000,31.686,31.560,1,0.000,2081
40,1024,1024,1.0000,31.797,31.450,1,0.000,2082
41,1024,1024,1.0000,31.907,31.341,1,0.000,2083
42,1024,1024,1.0000,31.762,31.484,1,0.000,2084
43,1024,1024,1.0000,31.626,31.620,1,0.000,2085
44,1024,1024,1.0000,31.547,31.699,1,0.000,2086
45,1024,1024,1.0000,31.566,31.680,1,0.000,2087
46,1024,1024,1.0000,32.174,31.081,1,0.000,2088
47,1024,1024,1.0000,31.790,31.456,1,0.000,2089
48,1024,1024,1.0000,31.564,31.682,1,0.000,2090
49,1024,1024,1.0000,31.887,31.361,1,0.000,2091
50,1024,1024,1.0000,31.606,31.640,1,0.000,2092
51,1024,1024,1.0000,31.536,31.710,1,0.000,2093
52,1024,1024,1.0000,31.576,31.670,1,0.000,2094
53,1024,1024,1.0000,31.458,31.788,1,0.000,2095
54,1024,1024,1.0000,31.794,31.452,1,0.000,2096
55,1024,1024,1.0000,31.701,31.545,1,0.000,2097
56,1024,1024,1.0000,33.240,30.084,1,0.000,2098
57,1024,1024,1.0000,32.591,30.683,1,0.000,2099
58,1024,1024,1.0000,35.359,28.281,1,0.000,2100
