step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1092.529,468.637,0,0.000,0
2,1024,1024,1.0000,1105.018,463.341,0,0.000,0
3,1024,1024,1.0000,1853.410,276.248,1,0.000,512
4,1024,1024,1.0000,2109.925,242.663,1,0.000,1024
5,1024,1024,1.0000,30.619,32.659,1,0.000,1025
6,1024,1024,1.0000,29.911,33.433,1,0.000,1026
7,1024,1024,1.0000,29.755,33.608,1,0.000,1027
8,1024,1024,1.0000,29.933,33.408,1,0.000,1028
9,1024,1024,1.0000,29.900,33.445,1,0.000,1029
10,1024,1024,1.0000,29.820,33.535,1,0.000,1030
11,1024,1024,1.0000,33.690,29.682,1,0.000,1031
12,1024,1024,1.0000,29.760,33.602,1,0.000,1032
13,1024,1024,1.0000,29.832,33.521,1,0.000,1033
14,1024,1024,1.0000,29.714,33.654,1,0.000,1034
15,1024,1024,1.0000,32.713,30.569,1,0.000,1035
16,1024,1024,1.0000,30.763,32.507,1,0.000,1036
17,1024,1024,1.0000,29.987,33.348,1,0.000,1037
18,1024,1024,1.0000,30.234,33.075,1,0.000,1038
19,1024,1024,1.0000,30.052,33.276,1,0.000,1039
20,1024,1024,1.0000,29.818,33.537,1,0.000,1040
21,1024,1024,1.0000,29.979,33.357,1,0.000,1041
22,1024,1024,1.0000,30.000,33.333,1,0.000,1042
23,1024,1024,1.0000,29.709,33.660,1,0.000,1043
24,1024,1024,1.0000,29.983,33.352,1,0.000,1044
25,1024,1024,1.0000,29.754,33.609,1,0.000,1045
26,1024,1024,1.0000,29.920,33.422,1,0.000,1046
27,1024,1024,1.0000,29.753,33.610,1,0.000,1047
28,1024,1024,1.0000,30.317,32.985,1,0.000,1048
29,1024,1024,1.0000,29.792,33.566,1,0.000,1049
30,1024,1024,1.0000,29.762,33.600,1,0.000,1050
31,1024,1024,1.0000,29.833,33.520,1,0.000,1051
32,1024,1024,1.0000,29.762,33.600,1,0.000,1052
33,1024,1024,1.0000,29.962,33.376,1,0.000,1053
34,1024,1024,1.0000,29.724,33.643,1,0.000,1054
35,1024,1024,1.0000,29.798,33.559,1,0.000,1055
36,1024,1024,1.0000,29.757,33.606,1,0.000,1056
37,1024,1024,1.0000,29.883,33.464,1,0.000,1057
38,1024,1024,1.0000,29.790,33.568,1,0.000,1058
39,1024,1024,1.0000,32.665,30.614,1,0.000,1059
40,1024,1024,1.0000,37.427,26.719,1,0.000,1060
41,1024,1024,1.0000,32.191,31.065,1,0.000,1061
42,1024,1024,1.0000,29.992,33.342,1,0.000,1062
43,1024,1024,1.0000,30.198,33.115,1,0.000,1063
44,1024,1024,1.0000,30.689,32.585,1,0.000,1064
45,1024,1024,1.0000,29.965,33.372,1,0.000,1065
46,1024,1024,1.0000,29.791,33.567,1,0.000,1066
47,1024,1024,1.0000,29.841,33.511,1,0.000,1067
48,1024,1024,1.0000,29.737,33.628,1,0.000,1068
49,1024,1024,1.0000,30.726,32.546,1,0.000,1069
50,1024,1024,1.0000,30.025,33.306,1,0.000,1070
51,1024,1024,1.0000,30.055,33.272,1,0.000,1071
52,1024,1024,1.0000,29.825,33.529,1,0.000,1072
53,1024,1024,1.0000,29.780,33.580,1,0.000,1073
54,1024,1024,1.0000,29.857,33.493,1,0.000,1074
55,1024,1024,1.0000,30.022,33.309,1,0.000,1075
56,1024,1024,1.0000,29.937,33.403,1,0.000,1076
57,1024,1024,1.0000,30.083,33.241,1,0.000,1077
58,1024,1024,1.0000,29.654,33.722,1,0.000,1078
59,1024,1024,1.0000,29.954,33.385,1,0.000,1079
60,1024,1024,1.0000,29.835,33.518,1,0.000,1080
61,1024,1024,1.0000,30.109,33.213,1,0.000,1081
62,1024,1024,1.0000,29.931,33.410,1,0.000,1082
63,1024,1024,1.0000,29.734,33.632,1,0.000,1083
64,1024,1024,1.0000,29.947,33.392,1,0.000,1084
65,1024,1024,1.0000,29.763,33.599,1,0.000,1085
66,1024,1024,1.0000,29.729,33.637,1,0.000,1086
67,1024,1024,1.0000,29.880,33.467,1,0.000,1087
68,1024,1024,1.0000,29.950,33.389,1,0.000,1088
69,1024,1024,1.0000,29.883,33.464,1,0.000,1089
70,1024,1024,1.0000,29.894,33.452,1,0.000,1090
71,1024,1024,1.0000,29.807,33.549,1,0.000,1091
72,1024,1024,1.0000,30.003,33.330,1,0.000,1092
73,1024,1024,1.0000,29.834,33.519,1,0.000,1093
74,1024,1024,1.0000,30.065,33.261,1,0.000,1094
75,1024,1024,1.0000,29.913,33.430,1,0.000,1095
76,1024,1024,1.0000,30.033,33.297,1,0.000,1096
77,1024,1024,1.0000,34.196,29.243,1,0.000,1097
78,1024,1024,1.0000,29.620,33.761,1,0.000,1098
79,1024,1024,1.0000,29.922,33.420,1,0.000,1099
80,1024,1024,1.0000,29.834,33.519,1,0.000,1100
81,1024,1024,1.0000,29.740,33.625,1,0.000,1101
82,1024,1024,1.0000,30.325,32.976,1,0.000,1102
83,1024,1024,1.0000,29.789,33.569,1,0.000,1103
84,1024,1024,1.0000,30.138,33.181,1,0.000,1104
85,1024,1024,1.0000,32.950,30.349,1,0.000,1105
86,1024,1024,1.0000,29.830,33.523,1,0.000,1106
