step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1096.562,466.914,0,0.000,0
2,513,1024,0.5010,22.299,44.845,0,0.000,0
3,514,1024,0.5020,21.099,47.396,0,0.000,0
4,515,1024,0.5029,21.122,47.344,0,0.000,0
5,516,1024,0.5039,21.176,47.223,0,0.000,0
6,517,1024,0.5049,21.663,46.162,0,0.000,0
7,518,1024,0.5059,21.860,45.746,0,0.000,0
8,519,1024,0.5068,21.452,46.616,0,0.000,0
9,520,1024,0.5078,21.195,47.181,0,0.000,0
10,521,1024,0.5088,21.177,47.221,0,0.000,0
11,522,1024,0.5098,21.324,46.896,0,0.000,0
12,523,1024,0.5107,21.156,47.268,0,0.000,0
13,524,1024,0.5117,21.163,47.252,0,0.000,0
14,525,1024,0.5127,21.434,46.655,0,0.000,0
15,526,1024,0.5137,21.232,47.099,0,0.000,0
16,527,1024,0.5146,21.140,47.304,0,0.000,0
17,528,1024,0.5156,21.143,47.297,0,0.000,0
18,529,1024,0.5166,21.314,46.918,0,0.000,0
19,530,1024,0.5176,21.125,47.337,0,0.000,0
20,531,1024,0.5186,21.116,47.357,0,0.000,0
21,532,1024,0.5195,21.289,46.973,0,0.000,0
22,533,1024,0.5205,21.331,46.880,0,0.000,0
23,534,1024,0.5215,21.091,47.414,0,0.000,0
24,535,1024,0.5225,21.181,47.212,0,0.000,0
25,536,1024,0.5234,21.296,46.957,0,0.000,0
26,537,1024,0.5244,21.130,47.326,0,0.000,0
27,538,1024,0.5254,21.108,47.375,0,0.000,0
28,539,1024,0.5264,21.207,47.154,0,0.000,0
29,540,1024,0.5273,21.174,47.228,0,0.000,0
30,541,1024,0.5283,21.073,47.454,0,0.000,0
31,542,1024,0.5293,21.149,47.284,0,0.000,0
32,543,1024,0.5303,21.340,46.860,0,0.000,0
33,544,1024,0.5312,21.224,47.116,0,0.000,0
34,545,1024,0.5322,20.998,47.624,0,0.000,0
35,546,1024,0.5332,21.199,47.172,0,0.000,0
36,547,1024,0.5342,21.185,47.203,0,0.000,0
37,548,1024,0.5352,21.106,47.380,0,0.000,0
38,549,1024,0.5361,21.154,47.272,0,0.000,0
39,550,1024,0.5371,21.321,46.902,0,0.000,0
40,551,1024,0.5381,21.239,47.083,0,0.000,0
41,552,1024,0.5391,21.050,47.506,0,0.000,0
42,553,1024,0.5400,21.250,47.059,0,0.000,0
43,554,1024,0.5410,21.292,46.966,0,0.000,0
44,555,1024,0.5420,21.076,47.447,0,0.000,0
45,556,1024,0.5430,21.110,47.371,0,0.000,0
46,557,1024,0.5439,21.269,47.017,0,0.000,0
47,558,1024,0.5449,21.294,46.962,0,0.000,0
48,559,1024,0.5459,21.520,46.468,0,0.000,0
49,560,1024,0.5469,21.594,46.309,0,0.000,0
50,561,1024,0.5479,21.200,47.170,0,0.000,0
51,562,1024,0.5488,21.506,46.499,0,0.000,0
52,563,1024,0.5498,21.453,46.614,0,0.000,0
53,564,1024,0.5508,21.922,45.616,0,0.000,0
54,565,1024,0.5518,21.253,47.052,0,0.000,0
55,566,1024,0.5527,21.535,46.436,0,0.000,0
56,567,1024,0.5537,21.071,47.459,0,0.000,0
57,568,1024,0.5547,21.416,46.694,0,0.000,0
58,569,1024,0.5557,21.138,47.308,0,0.000,0
59,570,1024,0.5566,21.082,47.434,0,0.000,0
60,571,1024,0.5576,20.963,47.703,0,0.000,0
61,572,1024,0.5586,21.713,46.055,0,0.000,0
62,573,1024,0.5596,20.949,47.735,0,0.000,0
63,574,1024,0.5605,21.043,47.522,0,0.000,0
64,575,1024,0.5615,21.512,46.486,0,0.000,0
65,576,1024,0.5625,21.802,45.867,0,0.000,0
66,577,1024,0.5635,21.076,47.447,0,0.000,0
67,578,1024,0.5645,21.008,47.601,0,0.000,0
68,579,1024,0.5654,22.111,45.226,0,0.000,0
69,580,1024,0.5664,21.096,47.402,0,0.000,0
70,581,1024,0.5674,20.993,47.635,0,0.000,0
71,582,1024,0.5684,20.948,47.737,0,0.000,0
72,583,1024,0.5693,21.833,45.802,0,0.000,0
73,584,1024,0.5703,20.959,47.712,0,0.000,0
74,585,1024,0.5713,21.132,47.322,0,0.000,0
75,586,1024,0.5723,21.051,47.504,0,0.000,0
76,587,1024,0.5732,21.212,47.143,0,0.000,0
77,588,1024,0.5742,22.021,45.411,0,0.000,0
78,589,1024,0.5752,21.021,47.571,0,0.000,0
79,590,1024,0.5762,21.335,46.871,0,0.000,0
80,591,1024,0.5771,21.093,47.409,0,0.000,0
81,592,1024,0.5781,21.127,47.333,0,0.000,0
82,593,1024,0.5791,21.154,47.272,0,0.000,0
83,594,1024,0.5801,21.330,46.882,0,0.000,0
84,595,1024,0.5811,21.189,47.194,0,0.000,0
85,596,1024,0.5820,21.146,47.290,0,0.000,0
86,597,1024,0.5830,21.244,47.072,0,0.000,0
87,598,1024,0.5840,21.212,47.143,0,0.000,0
88,599,1024,0.5850,21.091,47.414,0,0.000,0
89,600,1024,0.5859,21.192,47.188,0,0.000,0
90,601,1024,0.5869,21.483,46.548,0,0.000,0
91,602,1024,0.5879,21.152,47.277,0,0.000,0
92,603,1024,0.5889,21.029,47.553,0,0.000,0
93,604,1024,0.5898,21.235,47.092,0,0.000,0
94,605,1024,0.5908,21.283,46.986,0,0.000,0
