step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1092.760,468.538,0,0.000,0
2,1024,1024,1.0000,1103.796,463.854,0,0.000,0
3,1024,1024,1.0000,1290.025,396.892,1,0.000,512
4,1024,1024,1.0000,1360.210,376.412,1,0.000,1024
5,1024,1024,1.0000,1452.068,352.601,1,0.000,1536
6,1024,1024,1.0000,1538.675,332.754,1,0.000,2048
7,1024,1024,1.0000,1630.982,313.921,1,0.000,2560
8,1024,1024,1.0000,1723.609,297.051,1,0.000,3072
9,1024,1024,1.0000,1825.120,280.529,1,0.000,3584
10,1024,1024,1.0000,1897.359,269.849,1,0.000,4096
11,1024,1024,1.0000,32.461,30.806,1,0.000,4097
12,1024,1024,1.0000,30.175,33.140,1,0.000,4098
13,1024,1024,1.0000,30.157,33.160,1,0.000,4099
14,1024,1024,1.0000,30.198,33.115,1,0.000,4100
15,1024,1024,1.0000,30.209,33.103,1,0.000,4101
16,1024,1024,1.0000,30.222,33.088,1,0.000,4102
17,1024,1024,1.0000,30.623,32.655,1,0.000,4103
18,1024,1024,1.0000,30.261,33.046,1,0.000,4104
19,1024,1024,1.0000,30.112,33.209,1,0.000,4105
20,1024,1024,1.0000,30.244,33.064,1,0.000,4106
21,1024,1024,1.0000,30.346,32.953,1,0.000,4107
22,1024,1024,1.0000,30.141,33.177,1,0.000,4108
23,1024,1024,1.0000,30.203,33.109,1,0.000,4109
24,1024,1024,1.0000,30.209,33.103,1,0.000,4110
25,1024,1024,1.0000,30.231,33.079,1,0.000,4111
26,1024,1024,1.0000,30.302,33.001,1,0.000,4112
27,1024,1024,1.0000,30.299,33.004,1,0.000,4113
28,1024,1024,1.0000,30.243,33.066,1,0.000,4114
29,1024,1024,1.0000,30.161,33.155,1,0.000,4115
30,1024,1024,1.0000,30.221,33.090,1,0.000,4116
31,1024,1024,1.0000,30.214,33.097,1,0.000,4117
32,1024,1024,1.0000,30.316,32.986,1,0.000,4118
33,1024,1024,1.0000,30.201,33.111,1,0.000,4119
34,1024,1024,1.0000,30.131,33.188,1,0.000,4120
35,1024,1024,1.0000,30.094,33.229,1,0.000,4121
36,1024,1024,1.0000,30.114,33.207,1,0.000,4122
37,1024,1024,1.0000,30.280,33.025,1,0.000,4123
38,1024,1024,1.0000,30.102,33.220,1,0.000,4124
39,1024,1024,1.0000,30.121,33.199,1,0.000,4125
40,1024,1024,1.0000,30.108,33.214,1,0.000,4126
41,1024,1024,1.0000,30.178,33.137,1,0.000,4127
42,1024,1024,1.0000,30.079,33.246,1,0.000,4128
43,1024,1024,1.0000,30.237,33.072,1,0.000,4129
44,1024,1024,1.0000,30.187,33.127,1,0.000,4130
45,1024,1024,1.0000,30.172,33.143,1,0.000,4131
46,1024,1024,1.0000,30.193,33.120,1,0.000,4132
47,1024,1024,1.0000,30.308,32.995,1,0.000,4133
48,1024,1024,1.0000,30.194,33.119,1,0.000,4134
49,1024,1024,1.0000,30.153,33.164,1,0.000,4135
50,1024,1024,1.0000,30.041,33.288,1,0.000,4136
51,1024,1024,1.0000,30.420,32.873,1,0.000,4137
52,1024,1024,1.0000,30.910,32.352,1,0.000,4138
53,1024,1024,1.0000,30.382,32.914,1,0.000,4139
54,1024,1024,1.0000,30.467,32.822,1,0.000,4140
55,1024,1024,1.0000,30.356,32.942,1,0.000,4141
56,1024,1024,1.0000,30.371,32.926,1,0.000,4142
57,1024,1024,1.0000,30.214,33.097,1,0.000,4143
58,1024,1024,1.0000,30.422,32.871,1,0.000,4144
59,1024,1024,1.0000,30.372,32.925,1,0.000,4145
60,1024,1024,1.0000,30.474,32.815,1,0.000,4146
61,1024,1024,1.0000,30.423,32.870,1,0.000,4147
62,1024,1024,1.0000,30.361,32.937,1,0.000,4148
63,1024,1024,1.0000,30.352,32.947,1,0.000,4149
64,1024,1024,1.0000,30.385,32.911,1,0.000,4150
65,1024,1024,1.0000,30.403,32.891,1,0.000,4151
66,1024,1024,1.0000,30.395,32.900,1,0.000,4152
67,1024,1024,1.0000,30.478,32.811,1,0.000,4153
