step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1094.198,467.923,0,0.000,0
2,1024,1024,1.0000,1106.568,462.692,0,0.000,0
3,1024,1024,1.0000,1289.609,397.020,1,0.000,512
4,1024,1024,1.0000,1361.757,375.985,1,0.000,1024
5,1024,1024,1.0000,27.270,36.670,1,0.000,1025
6,1024,1024,1.0000,24.915,40.136,1,0.000,1026
7,1024,1024,1.0000,24.859,40.227,1,0.000,1027
8,1024,1024,1.0000,24.876,40.199,1,0.000,1028
9,1024,1024,1.0000,24.961,40.062,1,0.000,1029
10,1024,1024,1.0000,24.880,40.193,1,0.000,1030
11,1024,1024,1.0000,24.854,40.235,1,0.000,1031
12,1024,1024,1.0000,24.915,40.136,1,0.000,1032
13,1024,1024,1.0000,24.821,40.288,1,0.000,1033
14,1024,1024,1.0000,25.028,39.955,1,0.000,1034
15,1024,1024,1.0000,24.824,40.284,1,0.000,1035
16,1024,1024,1.0000,25.021,39.966,1,0.000,1036
17,1024,1024,1.0000,24.838,40.261,1,0.000,1037
18,1024,1024,1.0000,24.980,40.032,1,0.000,1038
19,1024,1024,1.0000,24.942,40.093,1,0.000,1039
20,1024,1024,1.0000,25.082,39.869,1,0.000,1040
21,1024,1024,1.0000,24.945,40.088,1,0.000,1041
22,1024,1024,1.0000,24.971,40.046,1,0.000,1042
23,1024,1024,1.0000,24.975,40.040,1,0.000,1043
24,1024,1024,1.0000,25.059,39.906,1,0.000,1044
25,1024,1024,1.0000,24.854,40.235,1,0.000,1045
26,1024,1024,1.0000,24.884,40.186,1,0.000,1046
27,1024,1024,1.0000,24.929,40.114,1,0.000,1047
28,1024,1024,1.0000,24.966,40.054,1,0.000,1048
29,1024,1024,1.0000,24.952,40.077,1,0.000,1049
30,1024,1024,1.0000,24.967,40.053,1,0.000,1050
31,1024,1024,1.0000,24.867,40.214,1,0.000,1051
32,1024,1024,1.0000,25.133,39.788,1,0.000,1052
33,1024,1024,1.0000,24.879,40.195,1,0.000,1053
34,1024,1024,1.0000,25.029,39.954,1,0.000,1054
35,1024,1024,1.0000,24.965,40.056,1,0.000,1055
36,1024,1024,1.0000,25.104,39.834,1,0.000,1056
37,1024,1024,1.0000,24.866,40.216,1,0.000,1057
38,1024,1024,1.0000,24.927,40.117,1,0.000,1058
39,1024,1024,1.0000,24.869,40.211,1,0.000,1059
40,1024,1024,1.0000,25.053,39.915,1,0.000,1060
41,1024,1024,1.0000,24.822,40.287,1,0.000,1061
