step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1097.133,466.671,0,0.000,0
2,1024,1024,1.0000,1104.677,463.484,0,0.000,0
3,1024,1024,1.0000,1286.668,397.927,1,0.000,512
4,1024,1024,1.0000,1363.128,375.607,1,0.000,1024
5,1024,1024,1.0000,1455.014,351.887,1,0.000,1536
6,1024,1024,1.0000,1531.446,334.325,1,0.000,2048
7,1024,1024,1.0000,1632.696,313.592,1,0.000,2560
8,1024,1024,1.0000,1718.423,297.948,1,0.000,3072
9,1024,1024,1.0000,1825.010,280.546,1,0.000,3584
10,1024,1024,1.0000,1889.068,271.033,1,0.000,4096
11,1024,1024,1.0000,2002.424,255.690,1,0.000,4608
12,1024,1024,1.0000,2085.842,245.464,1,0.000,5120
13,1024,1024,1.0000,2208.318,231.851,1,0.000,5632
14,1024,1024,1.0000,2311.251,221.525,1,0.000,6144
15,1024,1024,1.0000,2437.669,210.037,1,0.000,6656
16,1024,1024,1.0000,2536.544,201.849,1,0.000,7168
17,1024,1024,1.0000,2642.256,193.774,1,0.000,7680
18,1024,1024,1.0000,2684.793,190.704,1,0.000,8192
19,1024,1024,1.0000,40.913,24.442,1,0.000,8193
20,1024,1024,1.0000,37.130,26.932,1,0.000,8194
21,1024,1024,1.0000,37.625,26.578,1,0.000,8195
22,1024,1024,1.0000,37.315,26.799,1,0.000,8196
23,1024,1024,1.0000,37.445,26.706,1,0.000,8197
24,1024,1024,1.0000,36.928,27.080,1,0.000,8198
25,1024,1024,1.0000,37.339,26.782,1,0.000,8199
26,1024,1024,1.0000,37.344,26.778,1,0.000,8200
27,1024,1024,1.0000,37.288,26.818,1,0.000,8201
28,1024,1024,1.0000,37.411,26.730,1,0.000,8202
29,1024,1024,1.0000,37.195,26.885,1,0.000,8203
30,1024,1024,1.0000,37.263,26.836,1,0.000,8204
31,1024,1024,1.0000,37.242,26.851,1,0.000,8205
32,1024,1024,1.0000,37.396,26.741,1,0.000,8206
33,1024,1024,1.0000,36.899,27.101,1,0.000,8207
34,1024,1024,1.0000,37.189,26.890,1,0.000,8208
35,1024,1024,1.0000,37.338,26.782,1,0.000,8209
36,1024,1024,1.0000,37.311,26.802,1,0.000,8210
37,1024,1024,1.0000,37.134,26.929,1,0.000,8211
38,1024,1024,1.0000,37.166,26.906,1,0.000,8212
39,1024,1024,1.0000,37.180,26.896,1,0.000,8213
40,1024,1024,1.0000,37.253,26.843,1,0.000,8214
41,1024,1024,1.0000,37.194,26.886,1,0.000,8215
42,1024,1024,1.0000,37.235,26.856,1,0.000,8216
43,1024,1024,1.0000,37.273,26.829,1,0.000,8217
44,1024,1024,1.0000,37.460,26.695,1,0.000,8218
45,1024,1024,1.0000,37.193,26.887,1,0.000,8219
46,1024,1024,1.0000,37.248,26.847,1,0.000,8220
47,1024,1024,1.0000,37.158,26.912,1,0.000,8221
48,1024,1024,1.0000,37.289,26.818,1,0.000,8222
49,1024,1024,1.0000,37.216,26.870,1,0.000,8223
50,1024,1024,1.0000,37.194,26.886,1,0.000,8224
51,1024,1024,1.0000,37.175,26.900,1,0.000,8225
