step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1095.592,467.327,0,0.000,0
2,1024,1024,1.0000,1108.177,462.020,0,0.000,0
3,1024,1024,1.0000,1287.287,397.736,1,0.000,512
4,1024,1024,1.0000,1364.714,375.170,1,0.000,1024
5,1024,1024,1.0000,1452.247,352.557,1,0.000,1536
6,1024,1024,1.0000,1540.575,332.343,1,0.000,2048
7,1024,1024,1.0000,1628.053,314.486,1,0.000,2560
8,1024,1024,1.0000,1721.181,297.470,1,0.000,3072
9,1024,1024,1.0000,1825.712,280.439,1,0.000,3584
10,1024,1024,1.0000,1893.509,270.397,1,0.000,4096
11,1024,1024,1.0000,2011.205,254.574,1,0.000,4608
12,1024,1024,1.0000,2134.835,239.831,1,0.000,5120
13,1024,1024,1.0000,2208.950,231.784,1,0.000,5632
14,1024,1024,1.0000,2308.541,221.785,1,0.000,6144
15,1024,1024,1.0000,2424.413,211.185,1,0.000,6656
16,1024,1024,1.0000,2530.374,202.342,1,0.000,7168
17,1024,1024,1.0000,2641.038,193.863,1,0.000,7680
18,1024,1024,1.0000,2707.211,189.125,1,0.000,8192
19,1024,1024,1.0000,40.294,24.818,1,0.000,8193
20,1024,1024,1.0000,37.184,26.893,1,0.000,8194
21,1024,1024,1.0000,37.195,26.885,1,0.000,8195
22,1024,1024,1.0000,37.240,26.853,1,0.000,8196
23,1024,1024,1.0000,37.294,26.814,1,0.000,8197
24,1024,1024,1.0000,37.377,26.754,1,0.000,8198
25,1024,1024,1.0000,37.272,26.830,1,0.000,8199
26,1024,1024,1.0000,37.307,26.805,1,0.000,8200
27,1024,1024,1.0000,37.315,26.799,1,0.000,8201
28,1024,1024,1.0000,37.316,26.798,1,0.000,8202
29,1024,1024,1.0000,37.301,26.809,1,0.000,8203
30,1024,1024,1.0000,37.069,26.977,1,0.000,8204
31,1024,1024,1.0000,37.304,26.807,1,0.000,8205
32,1024,1024,1.0000,37.268,26.833,1,0.000,8206
33,1024,1024,1.0000,37.178,26.898,1,0.000,8207
34,1024,1024,1.0000,37.188,26.890,1,0.000,8208
35,1024,1024,1.0000,37.259,26.839,1,0.000,8209
36,1024,1024,1.0000,37.253,26.843,1,0.000,8210
37,1024,1024,1.0000,37.294,26.814,1,0.000,8211
38,1024,1024,1.0000,37.310,26.802,1,0.000,8212
39,1024,1024,1.0000,37.299,26.810,1,0.000,8213
40,1024,1024,1.0000,37.307,26.805,1,0.000,8214
41,1024,1024,1.0000,37.368,26.761,1,0.000,8215
42,1024,1024,1.0000,37.117,26.942,1,0.000,8216
43,1024,1024,1.0000,37.142,26.924,1,0.000,8217
44,1024,1024,1.0000,37.382,26.751,1,0.000,8218
45,1024,1024,1.0000,37.633,26.572,1,0.000,8219
46,1024,1024,1.0000,37.068,26.977,1,0.000,8220
47,1024,1024,1.0000,37.557,26.626,1,0.000,8221
48,1024,1024,1.0000,37.356,26.769,1,0.000,8222
49,1024,1024,1.0000,37.458,26.697,1,0.000,8223
50,1024,1024,1.0000,37.295,26.813,1,0.000,8224
51,1024,1024,1.0000,37.334,26.785,1,0.000,8225
52,1024,1024,1.0000,37.302,26.808,1,0.000,8226
53,1024,1024,1.0000,37.165,26.907,1,0.000,8227
54,1024,1024,1.0000,36.999,27.028,1,0.000,8228
55,1024,1024,1.0000,37.317,26.797,1,0.000,8229
56,1024,1024,1.0000,37.244,26.850,1,0.000,8230
57,1024,1024,1.0000,37.370,26.759,1,0.000,8231
58,1024,1024,1.0000,37.184,26.893,1,0.000,8232
59,1024,1024,1.0000,37.130,26.932,1,0.000,8233
60,1024,1024,1.0000,37.401,26.737,1,0.000,8234
61,1024,1024,1.0000,37.306,26.805,1,0.000,8235
62,1024,1024,1.0000,37.236,26.856,1,0.000,8236
63,1024,1024,1.0000,37.238,26.854,1,0.000,8237
64,1024,1024,1.0000,37.280,26.824,1,0.000,8238
65,1024,1024,1.0000,37.324,26.792,1,0.000,8239
66,1024,1024,1.0000,37.288,26.818,1,0.000,8240
67,1024,1024,1.0000,37.226,26.863,1,0.000,8241
68,1024,1024,1.0000,37.309,26.803,1,0.000,8242
69,1024,1024,1.0000,37.287,26.819,1,0.000,8243
70,1024,1024,1.0000,37.430,26.717,1,0.000,8244
71,1024,1024,1.0000,37.415,26.727,1,0.000,8245
