step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1102.436,464.426,0,0.000,0
2,1024,1024,1.0000,1102.258,464.501,0,0.000,0
3,1024,1024,1.0000,1289.053,397.191,1,0.000,512
4,1024,1024,1.0000,1361.926,375.938,1,0.000,1024
5,1024,1024,1.0000,1452.993,352.376,1,0.000,1536
6,1024,1024,1.0000,1547.852,330.781,1,0.000,2048
7,1024,1024,1.0000,1648.603,310.566,1,0.000,2560
8,1024,1024,1.0000,1780.084,287.627,1,0.000,3072
9,1024,1024,1.0000,1857.198,275.684,1,0.000,3584
10,1024,1024,1.0000,1899.069,269.606,1,0.000,4096
11,1024,1024,1.0000,34.801,28.735,1,0.000,4097
12,1024,1024,1.0000,30.322,32.979,1,0.000,4098
13,1024,1024,1.0000,30.437,32.855,1,0.000,4099
14,1024,1024,1.0000,30.399,32.896,1,0.000,4100
15,1024,1024,1.0000,30.326,32.975,1,0.000,4101
16,1024,1024,1.0000,30.188,33.126,1,0.000,4102
17,1024,1024,1.0000,30.124,33.196,1,0.000,4103
18,1024,1024,1.0000,30.233,33.076,1,0.000,4104
19,1024,1024,1.0000,30.279,33.026,1,0.000,4105
20,1024,1024,1.0000,30.211,33.101,1,0.000,4106
21,1024,1024,1.0000,30.183,33.131,1,0.000,4107
22,1024,1024,1.0000,30.178,33.137,1,0.000,4108
23,1024,1024,1.0000,30.205,33.107,1,0.000,4109
24,1024,1024,1.0000,30.221,33.090,1,0.000,4110
25,1024,1024,1.0000,30.206,33.106,1,0.000,4111
26,1024,1024,1.0000,30.302,33.001,1,0.000,4112
27,1024,1024,1.0000,30.164,33.152,1,0.000,4113
28,1024,1024,1.0000,30.091,33.233,1,0.000,4114
29,1024,1024,1.0000,30.254,33.053,1,0.000,4115
30,1024,1024,1.0000,30.384,32.912,1,0.000,4116
31,1024,1024,1.0000,30.413,32.881,1,0.000,4117
32,1024,1024,1.0000,30.185,33.129,1,0.000,4118
33,1024,1024,1.0000,30.089,33.235,1,0.000,4119
34,1024,1024,1.0000,30.132,33.187,1,0.000,4120
35,1024,1024,1.0000,30.299,33.004,1,0.000,4121
36,1024,1024,1.0000,30.330,32.971,1,0.000,4122
37,1024,1024,1.0000,30.241,33.068,1,0.000,4123
38,1024,1024,1.0000,30.227,33.083,1,0.000,4124
39,1024,1024,1.0000,30.180,33.135,1,0.000,4125
40,1024,1024,1.0000,30.281,33.024,1,0.000,4126
41,1024,1024,1.0000,30.525,32.760,1,0.000,4127
42,1024,1024,1.0000,30.230,33.080,1,0.000,4128
43,1024,1024,1.0000,30.241,33.068,1,0.000,4129
44,1024,1024,1.0000,30.285,33.020,1,0.000,4130
45,1024,1024,1.0000,30.167,33.149,1,0.000,4131
46,1024,1024,1.0000,30.245,33.063,1,0.000,4132
47,1024,1024,1.0000,30.298,33.005,1,0.000,4133
48,1024,1024,1.0000,30.241,33.068,1,0.000,4134
49,1024,1024,1.0000,30.287,33.017,1,0.000,4135
50,1024,1024,1.0000,30.177,33.138,1,0.000,4136
51,1024,1024,1.0000,30.274,33.032,1,0.000,4137
52,1024,1024,1.0000,30.262,33.045,1,0.000,4138
53,1024,1024,1.0000,30.217,33.094,1,0.000,4139
54,1024,1024,1.0000,30.236,33.073,1,0.000,4140
55,1024,1024,1.0000,30.202,33.110,1,0.000,4141
56,1024,1024,1.0000,30.150,33.167,1,0.000,4142
57,1024,1024,1.0000,30.184,33.130,1,0.000,4143
58,1024,1024,1.0000,30.291,33.013,1,0.000,4144
59,1024,1024,1.0000,30.342,32.958,1,0.000,4145
60,1024,1024,1.0000,30.294,33.010,1,0.000,4146
61,1024,1024,1.0000,30.151,33.166,1,0.000,4147
62,1024,1024,1.0000,30.266,33.040,1,0.000,4148
63,1024,1024,1.0000,30.254,33.053,1,0.000,4149
64,1024,1024,1.0000,30.250,33.058,1,0.000,4150
65,1024,1024,1.0000,30.237,33.072,1,0.000,4151
66,1024,1024,1.0000,30.076,33.249,1,0.000,4152
67,1024,1024,1.0000,30.211,33.101,1,0.000,4153
