step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1096.216,467.061,0,0.000,0
2,1024,1024,1.0000,1104.321,463.633,0,0.000,0
3,1024,1024,1.0000,1288.313,397.419,1,0.000,512
4,1024,1024,1.0000,1361.346,376.098,1,0.000,1024
5,1024,1024,1.0000,1452.578,352.477,1,0.000,1536
6,1024,1024,1.0000,1532.377,334.121,1,0.000,2048
7,1024,1024,1.0000,28.959,34.532,1,0.000,2049
8,1024,1024,1.0000,26.668,37.498,1,0.000,2050
9,1024,1024,1.0000,26.753,37.379,1,0.000,2051
10,1024,1024,1.0000,26.675,37.488,1,0.000,2052
11,1024,1024,1.0000,26.566,37.642,1,0.000,2053
12,1024,1024,1.0000,26.758,37.372,1,0.000,2054
13,1024,1024,1.0000,26.774,37.350,1,0.000,2055
14,1024,1024,1.0000,26.569,37.638,1,0.000,2056
15,1024,1024,1.0000,26.845,37.251,1,0.000,2057
16,1024,1024,1.0000,26.745,37.390,1,0.000,2058
17,1024,1024,1.0000,26.743,37.393,1,0.000,2059
18,1024,1024,1.0000,26.771,37.354,1,0.000,2060
19,1024,1024,1.0000,26.560,37.651,1,0.000,2061
20,1024,1024,1.0000,26.758,37.372,1,0.000,2062
21,1024,1024,1.0000,26.598,37.597,1,0.000,2063
22,1024,1024,1.0000,26.619,37.567,1,0.000,2064
23,1024,1024,1.0000,26.805,37.306,1,0.000,2065
24,1024,1024,1.0000,26.558,37.653,1,0.000,2066
25,1024,1024,1.0000,26.742,37.394,1,0.000,2067
26,1024,1024,1.0000,26.631,37.550,1,0.000,2068
27,1024,1024,1.0000,26.526,37.699,1,0.000,2069
28,1024,1024,1.0000,26.888,37.191,1,0.000,2070
29,1024,1024,1.0000,26.588,37.611,1,0.000,2071
30,1024,1024,1.0000,26.657,37.514,1,0.000,2072
31,1024,1024,1.0000,26.715,37.432,1,0.000,2073
32,1024,1024,1.0000,26.656,37.515,1,0.000,2074
33,1024,1024,1.0000,26.749,37.385,1,0.000,2075
34,1024,1024,1.0000,26.516,37.713,1,0.000,2076
35,1024,1024,1.0000,26.717,37.429,1,0.000,2077
36,1024,1024,1.0000,26.722,37.422,1,0.000,2078
37,1024,1024,1.0000,26.570,37.636,1,0.000,2079
38,1024,1024,1.0000,26.746,37.389,1,0.000,2080
39,1024,1024,1.0000,26.619,37.567,1,0.000,2081
40,1024,1024,1.0000,26.848,37.247,1,0.000,2082
41,1024,1024,1.0000,26.702,37.450,1,0.000,2083
42,1024,1024,1.0000,26.630,37.552,1,0.000,2084
43,1024,1024,1.0000,26.395,37.886,1,0.000,2085
44,1024,1024,1.0000,26.605,37.587,1,0.000,2086
45,1024,1024,1.0000,26.726,37.417,1,0.000,2087
46,1024,1024,1.0000,26.748,37.386,1,0.000,2088
47,1024,1024,1.0000,26.573,37.632,1,0.000,2089
48,1024,1024,1.0000,26.715,37.432,1,0.000,2090
49,1024,1024,1.0000,26.721,37.424,1,0.000,2091
50,1024,1024,1.0000,26.678,37.484,1,0.000,2092
51,1024,1024,1.0000,26.656,37.515,1,0.000,2093
52,1024,1024,1.0000,26.487,37.754,1,0.000,2094
53,1024,1024,1.0000,26.761,37.368,1,0.000,2095
54,1024,1024,1.0000,26.594,37.602,1,0.000,2096
55,1024,1024,1.0000,26.662,37.507,1,0.000,2097
56,1024,1024,1.0000,26.680,37.481,1,0.000,2098
57,1024,1024,1.0000,26.628,37.554,1,0.000,2099
58,1024,1024,1.0000,26.774,37.350,1,0.000,2100
59,1024,1024,1.0000,26.674,37.490,1,0.000,2101
60,1024,1024,1.0000,26.726,37.417,1,0.000,2102
61,1024,1024,1.0000,26.790,37.327,1,0.000,2103
62,1024,1024,1.0000,26.496,37.742,1,0.000,2104
63,1024,1024,1.0000,26.741,37.396,1,0.000,2105
64,1024,1024,1.0000,26.537,37.683,1,0.000,2106
65,1024,1024,1.0000,26.644,37.532,1,0.000,2107
66,1024,1024,1.0000,26.649,37.525,1,0.000,2108
67,1024,1024,1.0000,26.559,37.652,1,0.000,2109
68,1024,1024,1.0000,26.684,37.476,1,0.000,2110
69,1024,1024,1.0000,26.836,37.263,1,0.000,2111
70,1024,1024,1.0000,26.684,37.476,1,0.000,2112
71,1024,1024,1.0000,26.748,37.386,1,0.000,2113
72,1024,1024,1.0000,26.623,37.562,1,0.000,2114
73,1024,1024,1.0000,26.671,37.494,1,0.000,2115
74,1024,1024,1.0000,26.653,37.519,1,0.000,2116
75,1024,1024,1.0000,26.581,37.621,1,0.000,2117
76,1024,1024,1.0000,26.858,37.233,1,0.000,2118
77,1024,1024,1.0000,26.963,37.088,1,0.000,2119
78,1024,1024,1.0000,26.877,37.207,1,0.000,2120
79,1024,1024,1.0000,27.510,36.350,1,0.000,2121
80,1024,1024,1.0000,26.594,37.602,1,0.000,2122
81,1024,1024,1.0000,26.885,37.195,1,0.000,2123
82,1024,1024,1.0000,26.995,37.044,1,0.000,2124
83,1024,1024,1.0000,26.897,37.179,1,0.000,2125
84,1024,1024,1.0000,26.769,37.357,1,0.000,2126
85,1024,1024,1.0000,26.838,37.261,1,0.000,2127
86,1024,1024,1.0000,26.930,37.133,1,0.000,2128
87,1024,1024,1.0000,26.706,37.445,1,0.000,2129
88,1024,1024,1.0000,26.822,37.283,1,0.000,2130
89,1024,1024,1.0000,26.727,37.415,1,0.000,2131
90,1024,1024,1.0000,26.724,37.420,1,0.000,2132
91,1024,1024,1.0000,26.756,37.375,1,0.000,2133
92,1024,1024,1.0000,26.815,37.293,1,0.000,2134
93,1024,1024,1.0000,26.723,37.421,1,0.000,2135
94,1024,1024,1.0000,26.703,37.449,1,0.000,2136
95,1024,1024,1.0000,26.560,37.651,1,0.000,2137
96,1024,1024,1.0000,26.758,37.372,1,0.000,2138
97,1024,1024,1.0000,26.571,37.635,1,0.000,2139
98,1024,1024,1.0000,26.666,37.501,1,0.000,2140
99,1024,1024,1.0000,26.737,37.401,1,0.000,2141
100,1024,1024,1.0000,26.704,37.448,1,0.000,2142
101,1024,1024,1.0000,26.428,37.839,1,0.000,2143
102,1024,1024,1.0000,26.799,37.315,1,0.000,2144
103,1024,1024,1.0000,26.658,37.512,1,0.000,2145
104,1024,1024,1.0000,26.967,37.082,1,0.000,2146
105,1024,1024,1.0000,26.852,37.241,1,0.000,2147
106,1024,1024,1.0000,26.651,37.522,1,0.000,2148
107,1024,1024,1.0000,26.770,37.355,1,0.000,2149
108,1024,1024,1.0000,26.821,37.284,1,0.000,2150
109,1024,1024,1.0000,26.648,37.526,1,0.000,2151
110,1024,1024,1.0000,26.815,37.293,1,0.000,2152
111,1024,1024,1.0000,26.683,37.477,1,0.000,2153
112,1024,1024,1.0000,26.679,37.483,1,0.000,2154
113,1024,1024,1.0000,26.695,37.460,1,0.000,2155
114,1024,1024,1.0000,26.600,37.594,1,0.000,2156
115,1024,1024,1.0000,26.881,37.201,1,0.000,2157
116,1024,1024,1.0000,27.036,36.988,1,0.000,2158
117,1024,1024,1.0000,26.793,37.323,1,0.000,2159
118,1024,1024,1.0000,26.833,37.268,1,0.000,2160
119,1024,1024,1.0000,26.616,37.571,1,0.000,2161
120,1024,1024,1.0000,26.736,37.403,1,0.000,2162
121,1024,1024,1.0000,26.784,37.336,1,0.000,2163
122,1024,1024,1.0000,26.765,37.362,1,0.000,2164
123,1024,1024,1.0000,26.813,37.295,1,0.000,2165
124,1024,1024,1.0000,26.659,37.511,1,0.000,2166
125,1024,1024,1.0000,26.779,37.343,1,0.000,2167
126,1024,1024,1.0000,26.792,37.325,1,0.000,2168
127,1024,1024,1.0000,26.683,37.477,1,0.000,2169
128,1024,1024,1.0000,26.837,37.262,1,0.000,2170
129,1024,1024,1.0000,26.686,37.473,1,0.000,2171
130,1024,1024,1.0000,26.734,37.406,1,0.000,2172
131,1024,1024,1.0000,26.836,37.263,1,0.000,2173
132,1024,1024,1.0000,26.651,37.522,1,0.000,2174
133,1024,1024,1.0000,26.819,37.287,1,0.000,2175
