step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1095.001,467.579,0,0.000,0
2,1024,1024,1.0000,1105.786,463.019,0,0.000,0
3,1024,1024,1.0000,1288.482,397.367,1,0.000,512
4,1024,1024,1.0000,1363.968,375.375,1,0.000,1024
5,1024,1024,1.0000,1454.316,352.056,1,0.000,1536
6,1024,1024,1.0000,1539.773,332.517,1,0.000,2048
7,1024,1024,1.0000,1639.693,312.254,1,0.000,2560
8,1024,1024,1.0000,1729.552,296.030,1,0.000,3072
9,1024,1024,1.0000,1848.743,276.945,1,0.000,3584
10,1024,1024,1.0000,1955.256,261.858,1,0.000,4096
11,1024,1024,1.0000,33.475,29.873,1,0.000,4097
12,1024,1024,1.0000,30.289,33.015,1,0.000,4098
13,1024,1024,1.0000,30.340,32.960,1,0.000,4099
14,1024,1024,1.0000,30.282,33.023,1,0.000,4100
15,1024,1024,1.0000,30.171,33.144,1,0.000,4101
16,1024,1024,1.0000,30.193,33.120,1,0.000,4102
17,1024,1024,1.0000,30.156,33.161,1,0.000,4103
18,1024,1024,1.0000,30.239,33.070,1,0.000,4104
19,1024,1024,1.0000,30.312,32.990,1,0.000,4105
20,1024,1024,1.0000,30.223,33.087,1,0.000,4106
21,1024,1024,1.0000,30.217,33.094,1,0.000,4107
22,1024,1024,1.0000,30.188,33.126,1,0.000,4108
23,1024,1024,1.0000,30.199,33.114,1,0.000,4109
24,1024,1024,1.0000,30.444,32.847,1,0.000,4110
25,1024,1024,1.0000,30.261,33.046,1,0.000,4111
26,1024,1024,1.0000,30.282,33.023,1,0.000,4112
27,1024,1024,1.0000,30.227,33.083,1,0.000,4113
28,1024,1024,1.0000,30.200,33.113,1,0.000,4114
29,1024,1024,1.0000,30.301,33.002,1,0.000,4115
30,1024,1024,1.0000,30.236,33.073,1,0.000,4116
31,1024,1024,1.0000,30.225,33.085,1,0.000,4117
32,1024,1024,1.0000,30.197,33.116,1,0.000,4118
33,1024,1024,1.0000,30.225,33.085,1,0.000,4119
34,1024,1024,1.0000,30.745,32.526,1,0.000,4120
35,1024,1024,1.0000,30.282,33.023,1,0.000,4121
36,1024,1024,1.0000,30.176,33.139,1,0.000,4122
37,1024,1024,1.0000,30.494,32.793,1,0.000,4123
38,1024,1024,1.0000,30.669,32.606,1,0.000,4124
39,1024,1024,1.0000,30.251,33.057,1,0.000,4125
40,1024,1024,1.0000,30.231,33.079,1,0.000,4126
41,1024,1024,1.0000,30.313,32.989,1,0.000,4127
42,1024,1024,1.0000,30.664,32.612,1,0.000,4128
43,1024,1024,1.0000,30.312,32.990,1,0.000,4129
44,1024,1024,1.0000,30.451,32.840,1,0.000,4130
45,1024,1024,1.0000,30.399,32.896,1,0.000,4131
46,1024,1024,1.0000,30.312,32.990,1,0.000,4132
47,1024,1024,1.0000,30.303,33.000,1,0.000,4133
48,1024,1024,1.0000,30.394,32.901,1,0.000,4134
49,1024,1024,1.0000,30.426,32.867,1,0.000,4135
50,1024,1024,1.0000,30.534,32.750,1,0.000,4136
51,1024,1024,1.0000,30.403,32.891,1,0.000,4137
52,1024,1024,1.0000,30.359,32.939,1,0.000,4138
53,1024,1024,1.0000,30.495,32.792,1,0.000,4139
54,1024,1024,1.0000,30.633,32.645,1,0.000,4140
55,1024,1024,1.0000,30.423,32.870,1,0.000,4141
56,1024,1024,1.0000,30.422,32.871,1,0.000,4142
57,1024,1024,1.0000,30.358,32.940,1,0.000,4143
58,1024,1024,1.0000,30.352,32.947,1,0.000,4144
59,1024,1024,1.0000,30.349,32.950,1,0.000,4145
60,1024,1024,1.0000,30.435,32.857,1,0.000,4146
61,1024,1024,1.0000,30.435,32.857,1,0.000,4147
62,1024,1024,1.0000,30.175,33.140,1,0.000,4148
63,1024,1024,1.0000,30.599,32.681,1,0.000,4149
64,1024,1024,1.0000,30.285,33.020,1,0.000,4150
65,1024,1024,1.0000,30.292,33.012,1,0.000,4151
66,1024,1024,1.0000,30.508,32.778,1,0.000,4152
67,1024,1024,1.0000,30.506,32.780,1,0.000,4153
68,1024,1024,1.0000,30.603,32.677,1,0.000,4154
69,1024,1024,1.0000,30.494,32.793,1,0.000,4155
70,1024,1024,1.0000,30.528,32.757,1,0.000,4156
71,1024,1024,1.0000,30.402,32.893,1,0.000,4157
72,1024,1024,1.0000,30.512,32.774,1,0.000,4158
73,1024,1024,1.0000,30.575,32.706,1,0.000,4159
74,1024,1024,1.0000,30.480,32.808,1,0.000,4160
75,1024,1024,1.0000,30.464,32.826,1,0.000,4161
76,1024,1024,1.0000,30.466,32.823,1,0.000,4162
77,1024,1024,1.0000,30.273,33.033,1,0.000,4163
78,1024,1024,1.0000,30.450,32.841,1,0.000,4164
79,1024,1024,1.0000,30.426,32.867,1,0.000,4165
80,1024,1024,1.0000,30.422,32.871,1,0.000,4166
81,1024,1024,1.0000,30.396,32.899,1,0.000,4167
82,1024,1024,1.0000,30.412,32.882,1,0.000,4168
83,1024,1024,1.0000,30.411,32.883,1,0.000,4169
84,1024,1024,1.0000,30.430,32.862,1,0.000,4170
85,1024,1024,1.0000,30.504,32.783,1,0.000,4171
86,1024,1024,1.0000,30.458,32.832,1,0.000,4172
87,1024,1024,1.0000,30.535,32.749,1,0.000,4173
88,1024,1024,1.0000,30.328,32.973,1,0.000,4174
89,1024,1024,1.0000,30.445,32.846,1,0.000,4175
90,1024,1024,1.0000,30.446,32.845,1,0.000,4176
91,1024,1024,1.0000,30.551,32.732,1,0.000,4177
92,1024,1024,1.0000,30.470,32.819,1,0.000,4178
93,1024,1024,1.0000,30.450,32.841,1,0.000,4179
94,1024,1024,1.0000,30.488,32.800,1,0.000,4180
95,1024,1024,1.0000,30.447,32.844,1,0.000,4181
96,1024,1024,1.0000,30.481,32.807,1,0.000,4182
97,1024,1024,1.0000,30.474,32.815,1,0.000,4183
98,1024,1024,1.0000,30.474,32.815,1,0.000,4184
99,1024,1024,1.0000,30.479,32.809,1,0.000,4185
100,1024,1024,1.0000,30.221,33.090,1,0.000,4186
101,1024,1024,1.0000,30.353,32.946,1,0.000,4187
102,1024,1024,1.0000,30.400,32.895,1,0.000,4188
103,1024,1024,1.0000,30.692,32.582,1,0.000,4189
104,1024,1024,1.0000,30.108,33.214,1,0.000,4190
105,1024,1024,1.0000,31.007,32.251,1,0.000,4191
106,1024,1024,1.0000,30.274,33.032,1,0.000,4192
107,1024,1024,1.0000,30.307,32.996,1,0.000,4193
108,1024,1024,1.0000,30.492,32.795,1,0.000,4194
109,1024,1024,1.0000,30.284,33.021,1,0.000,4195
110,1024,1024,1.0000,30.381,32.915,1,0.000,4196
111,1024,1024,1.0000,30.544,32.740,1,0.000,4197
112,1024,1024,1.0000,30.329,32.972,1,0.000,4198
113,1024,1024,1.0000,30.340,32.960,1,0.000,4199
114,1024,1024,1.0000,30.319,32.983,1,0.000,4200
115,1024,1024,1.0000,30.406,32.888,1,0.000,4201
116,1024,1024,1.0000,30.588,32.693,1,0.000,4202
117,1024,1024,1.0000,30.424,32.869,1,0.000,4203
118,1024,1024,1.0000,30.398,32.897,1,0.000,4204
119,1024,1024,1.0000,30.388,32.908,1,0.000,4205
120,1024,1024,1.0000,30.451,32.840,1,0.000,4206
121,1024,1024,1.0000,30.602,32.678,1,0.000,4207
122,1024,1024,1.0000,30.444,32.847,1,0.000,4208
123,1024,1024,1.0000,30.403,32.891,1,0.000,4209
124,1024,1024,1.0000,30.436,32.856,1,0.000,4210
125,1024,1024,1.0000,30.304,32.999,1,0.000,4211
126,1024,1024,1.0000,30.268,33.038,1,0.000,4212
127,1024,1024,1.0000,30.488,32.800,1,0.000,4213
128,1024,1024,1.0000,30.408,32.886,1,0.000,4214
129,1024,1024,1.0000,30.494,32.793,1,0.000,4215
130,1024,1024,1.0000,30.305,32.998,1,0.000,4216
131,1024,1024,1.0000,30.487,32.801,1,0.000,4217
132,1024,1024,1.0000,30.455,32.835,1,0.000,4218
133,1024,1024,1.0000,30.431,32.861,1,0.000,4219
134,1024,1024,1.0000,30.569,32.713,1,0.000,4220
135,1024,1024,1.0000,30.479,32.809,1,0.000,4221
136,1024,1024,1.0000,30.313,32.989,1,0.000,4222
137,1024,1024,1.0000,30.451,32.840,1,0.000,4223
