step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1088.037,470.572,0,0.000,0
2,1024,1024,1.0000,1102.957,464.207,0,0.000,0
3,1024,1024,1.0000,1289.312,397.111,1,0.000,512
4,1024,1024,1.0000,1361.054,376.179,1,0.000,1024
5,1024,1024,1.0000,27.729,36.063,1,0.000,1025
6,1024,1024,1.0000,24.967,40.053,1,0.000,1026
7,1024,1024,1.0000,24.854,40.235,1,0.000,1027
8,1024,1024,1.0000,24.883,40.188,1,0.000,1028
9,1024,1024,1.0000,24.936,40.103,1,0.000,1029
10,1024,1024,1.0000,24.843,40.253,1,0.000,1030
11,1024,1024,1.0000,24.805,40.314,1,0.000,1031
12,1024,1024,1.0000,24.848,40.245,1,0.000,1032
13,1024,1024,1.0000,24.921,40.127,1,0.000,1033
14,1024,1024,1.0000,24.884,40.186,1,0.000,1034
15,1024,1024,1.0000,24.839,40.259,1,0.000,1035
16,1024,1024,1.0000,24.977,40.037,1,0.000,1036
17,1024,1024,1.0000,24.813,40.301,1,0.000,1037
18,1024,1024,1.0000,24.866,40.216,1,0.000,1038
19,1024,1024,1.0000,24.817,40.295,1,0.000,1039
20,1024,1024,1.0000,24.915,40.136,1,0.000,1040
21,1024,1024,1.0000,24.820,40.290,1,0.000,1041
22,1024,1024,1.0000,24.868,40.212,1,0.000,1042
23,1024,1024,1.0000,24.897,40.165,1,0.000,1043
24,1024,1024,1.0000,24.940,40.096,1,0.000,1044
25,1024,1024,1.0000,24.849,40.243,1,0.000,1045
26,1024,1024,1.0000,24.934,40.106,1,0.000,1046
27,1024,1024,1.0000,24.791,40.337,1,0.000,1047
28,1024,1024,1.0000,24.752,40.401,1,0.000,1048
29,1024,1024,1.0000,24.946,40.087,1,0.000,1049
30,1024,1024,1.0000,24.927,40.117,1,0.000,1050
31,1024,1024,1.0000,24.904,40.154,1,0.000,1051
32,1024,1024,1.0000,24.924,40.122,1,0.000,1052
33,1024,1024,1.0000,24.868,40.212,1,0.000,1053
34,1024,1024,1.0000,24.890,40.177,1,0.000,1054
35,1024,1024,1.0000,24.835,40.266,1,0.000,1055
36,1024,1024,1.0000,24.883,40.188,1,0.000,1056
37,1024,1024,1.0000,24.961,40.062,1,0.000,1057
38,1024,1024,1.0000,25.070,39.888,1,0.000,1058
39,1024,1024,1.0000,24.956,40.071,1,0.000,1059
40,1024,1024,1.0000,24.862,40.222,1,0.000,1060
41,1024,1024,1.0000,25.154,39.755,1,0.000,1061
42,1024,1024,1.0000,24.842,40.254,1,0.000,1062
43,1024,1024,1.0000,24.955,40.072,1,0.000,1063
44,1024,1024,1.0000,24.886,40.183,1,0.000,1064
45,1024,1024,1.0000,24.802,40.319,1,0.000,1065
46,1024,1024,1.0000,24.982,40.029,1,0.000,1066
47,1024,1024,1.0000,24.941,40.095,1,0.000,1067
48,1024,1024,1.0000,24.988,40.019,1,0.000,1068
49,1024,1024,1.0000,24.824,40.284,1,0.000,1069
50,1024,1024,1.0000,24.989,40.018,1,0.000,1070
51,1024,1024,1.0000,24.853,40.237,1,0.000,1071
52,1024,1024,1.0000,24.938,40.099,1,0.000,1072
53,1024,1024,1.0000,24.892,40.174,1,0.000,1073
54,1024,1024,1.0000,24.926,40.119,1,0.000,1074
55,1024,1024,1.0000,24.866,40.216,1,0.000,1075
56,1024,1024,1.0000,24.918,40.132,1,0.000,1076
57,1024,1024,1.0000,24.833,40.269,1,0.000,1077
58,1024,1024,1.0000,24.930,40.112,1,0.000,1078
59,1024,1024,1.0000,24.827,40.279,1,0.000,1079
60,1024,1024,1.0000,24.923,40.124,1,0.000,1080
61,1024,1024,1.0000,24.882,40.190,1,0.000,1081
62,1024,1024,1.0000,24.965,40.056,1,0.000,1082
63,1024,1024,1.0000,24.881,40.191,1,0.000,1083
64,1024,1024,1.0000,24.920,40.128,1,0.000,1084
65,1024,1024,1.0000,24.862,40.222,1,0.000,1085
66,1024,1024,1.0000,24.959,40.066,1,0.000,1086
67,1024,1024,1.0000,24.845,40.250,1,0.000,1087
68,1024,1024,1.0000,25.016,39.974,1,0.000,1088
69,1024,1024,1.0000,24.754,40.398,1,0.000,1089
70,1024,1024,1.0000,24.808,40.310,1,0.000,1090
71,1024,1024,1.0000,24.881,40.191,1,0.000,1091
72,1024,1024,1.0000,24.905,40.153,1,0.000,1092
73,1024,1024,1.0000,24.864,40.219,1,0.000,1093
74,1024,1024,1.0000,24.857,40.230,1,0.000,1094
75,1024,1024,1.0000,24.830,40.274,1,0.000,1095
76,1024,1024,1.0000,25.140,39.777,1,0.000,1096
77,1024,1024,1.0000,25.586,39.084,1,0.000,1097
78,1024,1024,1.0000,25.026,39.958,1,0.000,1098
79,1024,1024,1.0000,24.948,40.083,1,0.000,1099
80,1024,1024,1.0000,25.058,39.907,1,0.000,1100
81,1024,1024,1.0000,25.000,40.000,1,0.000,1101
82,1024,1024,1.0000,25.067,39.893,1,0.000,1102
83,1024,1024,1.0000,24.864,40.219,1,0.000,1103
84,1024,1024,1.0000,25.029,39.954,1,0.000,1104
85,1024,1024,1.0000,24.883,40.188,1,0.000,1105
86,1024,1024,1.0000,25.150,39.761,1,0.000,1106
87,1024,1024,1.0000,25.016,39.974,1,0.000,1107
88,1024,1024,1.0000,25.153,39.757,1,0.000,1108
89,1024,1024,1.0000,24.949,40.082,1,0.000,1109
90,1024,1024,1.0000,25.137,39.782,1,0.000,1110
91,1024,1024,1.0000,24.878,40.196,1,0.000,1111
92,1024,1024,1.0000,24.970,40.048,1,0.000,1112
93,1024,1024,1.0000,24.930,40.112,1,0.000,1113
94,1024,1024,1.0000,25.035,39.944,1,0.000,1114
95,1024,1024,1.0000,24.991,40.014,1,0.000,1115
96,1024,1024,1.0000,25.066,39.895,1,0.000,1116
97,1024,1024,1.0000,24.827,40.279,1,0.000,1117
98,1024,1024,1.0000,24.920,40.128,1,0.000,1118
99,1024,1024,1.0000,24.905,40.153,1,0.000,1119
100,1024,1024,1.0000,24.981,40.030,1,0.000,1120
101,1024,1024,1.0000,24.963,40.059,1,0.000,1121
102,1024,1024,1.0000,25.120,39.809,1,0.000,1122
103,1024,1024,1.0000,24.860,40.225,1,0.000,1123
104,1024,1024,1.0000,24.975,40.040,1,0.000,1124
105,1024,1024,1.0000,24.939,40.098,1,0.000,1125
106,1024,1024,1.0000,25.012,39.981,1,0.000,1126
107,1024,1024,1.0000,24.927,40.117,1,0.000,1127
108,1024,1024,1.0000,24.793,40.334,1,0.000,1128
109,1024,1024,1.0000,24.984,40.026,1,0.000,1129
110,1024,1024,1.0000,24.963,40.059,1,0.000,1130
111,1024,1024,1.0000,24.918,40.132,1,0.000,1131
112,1024,1024,1.0000,24.922,40.125,1,0.000,1132
113,1024,1024,1.0000,24.963,40.059,1,0.000,1133
114,1024,1024,1.0000,25.020,39.968,1,0.000,1134
115,1024,1024,1.0000,24.960,40.064,1,0.000,1135
116,1024,1024,1.0000,25.155,39.754,1,0.000,1136
117,1024,1024,1.0000,24.916,40.135,1,0.000,1137
118,1024,1024,1.0000,24.985,40.024,1,0.000,1138
119,1024,1024,1.0000,24.933,40.107,1,0.000,1139
120,1024,1024,1.0000,25.014,39.978,1,0.000,1140
121,1024,1024,1.0000,24.945,40.088,1,0.000,1141
122,1024,1024,1.0000,24.945,40.088,1,0.000,1142
123,1024,1024,1.0000,25.021,39.966,1,0.000,1143
124,1024,1024,1.0000,25.108,39.828,1,0.000,1144
125,1024,1024,1.0000,24.907,40.149,1,0.000,1145
126,1024,1024,1.0000,25.055,39.912,1,0.000,1146
127,1024,1024,1.0000,24.977,40.037,1,0.000,1147
128,1024,1024,1.0000,24.985,40.024,1,0.000,1148
129,1024,1024,1.0000,24.987,40.021,1,0.000,1149
130,1024,1024,1.0000,24.879,40.195,1,0.000,1150
131,1024,1024,1.0000,24.969,40.050,1,0.000,1151
