step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1167.382,438.588,0,0.000,0
2,1024,1024,1.0000,1181.260,433.435,0,0.000,0
3,1024,1024,1.0000,1418.142,361.036,1,0.000,512
4,1024,1024,1.0000,1516.174,337.692,1,0.000,1024
5,1024,1024,1.0000,1638.900,312.405,1,0.000,1536
6,1024,1024,1.0000,1725.856,296.664,1,0.000,2048
7,1024,1024,1.0000,1853.747,276.197,1,0.000,2560
8,1024,1024,1.0000,1967.589,260.217,1,0.000,3072
9,1024,1024,1.0000,2100.362,243.768,1,0.000,3584
10,1024,1024,1.0000,2167.038,236.267,1,0.000,4096
11,1024,1024,1.0000,39.500,25.316,1,0.000,4097
12,1024,1024,1.0000,33.798,29.588,1,0.000,4098
13,1024,1024,1.0000,33.834,29.556,1,0.000,4099
14,1024,1024,1.0000,33.970,29.438,1,0.000,4100
15,1024,1024,1.0000,34.082,29.341,1,0.000,4101
16,1024,1024,1.0000,34.098,29.327,1,0.000,4102
17,1024,1024,1.0000,34.070,29.351,1,0.000,4103
18,1024,1024,1.0000,34.147,29.285,1,0.000,4104
19,1024,1024,1.0000,33.950,29.455,1,0.000,4105
20,1024,1024,1.0000,34.249,29.198,1,0.000,4106
21,1024,1024,1.0000,35.375,28.269,1,0.000,4107
22,1024,1024,1.0000,34.213,29.229,1,0.000,4108
23,1024,1024,1.0000,34.500,28.986,1,0.000,4109
24,1024,1024,1.0000,34.570,28.927,1,0.000,4110
25,1024,1024,1.0000,35.040,28.539,1,0.000,4111
26,1024,1024,1.0000,34.377,29.089,1,0.000,4112
27,1024,1024,1.0000,34.222,29.221,1,0.000,4113
28,1024,1024,1.0000,34.096,29.329,1,0.000,4114
29,1024,1024,1.0000,34.141,29.290,1,0.000,4115
30,1024,1024,1.0000,34.125,29.304,1,0.000,4116
31,1024,1024,1.0000,34.187,29.251,1,0.000,4117
32,1024,1024,1.0000,34.167,29.268,1,0.000,4118
33,1024,1024,1.0000,34.141,29.290,1,0.000,4119
34,1024,1024,1.0000,34.069,29.352,1,0.000,4120
35,1024,1024,1.0000,34.158,29.276,1,0.000,4121
36,1024,1024,1.0000,34.243,29.203,1,0.000,4122
37,1024,1024,1.0000,34.235,29.210,1,0.000,4123
38,1024,1024,1.0000,34.169,29.266,1,0.000,4124
39,1024,1024,1.0000,34.136,29.295,1,0.000,4125
40,1024,1024,1.0000,34.181,29.256,1,0.000,4126
41,1024,1024,1.0000,34.161,29.273,1,0.000,4127
42,1024,1024,1.0000,34.121,29.307,1,0.000,4128
43,1024,1024,1.0000,34.119,29.309,1,0.000,4129
44,1024,1024,1.0000,34.113,29.314,1,0.000,4130
45,1024,1024,1.0000,34.342,29.119,1,0.000,4131
46,1024,1024,1.0000,34.280,29.172,1,0.000,4132
47,1024,1024,1.0000,34.113,29.314,1,0.000,4133
48,1024,1024,1.0000,34.297,29.157,1,0.000,4134
49,1024,1024,1.0000,34.111,29.316,1,0.000,4135
50,1024,1024,1.0000,34.470,29.011,1,0.000,4136
51,1024,1024,1.0000,34.152,29.281,1,0.000,4137
52,1024,1024,1.0000,34.175,29.261,1,0.000,4138
53,1024,1024,1.0000,34.171,29.265,1,0.000,4139
54,1024,1024,1.0000,34.208,29.233,1,0.000,4140
55,1024,1024,1.0000,34.180,29.257,1,0.000,4141
56,1024,1024,1.0000,34.066,29.355,1,0.000,4142
57,1024,1024,1.0000,34.102,29.324,1,0.000,4143
58,1024,1024,1.0000,34.136,29.295,1,0.000,4144
59,1024,1024,1.0000,34.101,29.325,1,0.000,4145
60,1024,1024,1.0000,34.149,29.283,1,0.000,4146
61,1024,1024,1.0000,34.141,29.290,1,0.000,4147
62,1024,1024,1.0000,34.162,29.272,1,0.000,4148
63,1024,1024,1.0000,34.214,29.228,1,0.000,4149
64,1024,1024,1.0000,34.108,29.319,1,0.000,4150
65,1024,1024,1.0000,34.170,29.265,1,0.000,4151
66,1024,1024,1.0000,34.138,29.293,1,0.000,4152
67,1024,1024,1.0000,34.153,29.280,1,0.000,4153
68,1024,1024,1.0000,34.210,29.231,1,0.000,4154
69,1024,1024,1.0000,34.398,29.071,1,0.000,4155
70,1024,1024,1.0000,34.107,29.319,1,0.000,4156
71,1024,1024,1.0000,34.188,29.250,1,0.000,4157
72,1024,1024,1.0000,34.057,29.363,1,0.000,4158
73,1024,1024,1.0000,34.143,29.289,1,0.000,4159
74,1024,1024,1.0000,34.151,29.282,1,0.000,4160
75,1024,1024,1.0000,34.188,29.250,1,0.000,4161
76,1024,1024,1.0000,34.170,29.265,1,0.000,4162
77,1024,1024,1.0000,34.167,29.268,1,0.000,4163
78,1024,1024,1.0000,34.136,29.295,1,0.000,4164
79,1024,1024,1.0000,33.958,29.448,1,0.000,4165
80,1024,1024,1.0000,34.257,29.191,1,0.000,4166
81,1024,1024,1.0000,34.688,28.828,1,0.000,4167
82,1024,1024,1.0000,34.334,29.126,1,0.000,4168
83,1024,1024,1.0000,34.498,28.987,1,0.000,4169
84,1024,1024,1.0000,35.146,28.453,1,0.000,4170
85,1024,1024,1.0000,34.563,28.933,1,0.000,4171
86,1024,1024,1.0000,35.089,28.499,1,0.000,4172
87,1024,1024,1.0000,34.541,28.951,1,0.000,4173
88,1024,1024,1.0000,34.512,28.975,1,0.000,4174
89,1024,1024,1.0000,34.682,28.833,1,0.000,4175
90,1024,1024,1.0000,34.703,28.816,1,0.000,4176
91,1024,1024,1.0000,34.490,28.994,1,0.000,4177
92,1024,1024,1.0000,34.771,28.760,1,0.000,4178
93,1024,1024,1.0000,34.529,28.961,1,0.000,4179
94,1024,1024,1.0000,34.515,28.973,1,0.000,4180
