step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1169.723,437.710,0,0.000,0
2,1024,1024,1.0000,1180.857,433.583,0,0.000,0
3,1024,1024,1.0000,1416.496,361.455,1,0.000,512
4,1024,1024,1.0000,1517.128,337.480,1,0.000,1024
5,1024,1024,1.0000,1677.722,305.176,1,0.000,1536
6,1024,1024,1.0000,1730.439,295.879,1,0.000,2048
7,1024,1024,1.0000,1858.168,275.540,1,0.000,2560
8,1024,1024,1.0000,1978.453,258.788,1,0.000,3072
9,1024,1024,1.0000,2107.455,242.947,1,0.000,3584
10,1024,1024,1.0000,2181.418,234.710,1,0.000,4096
11,1024,1024,1.0000,37.006,27.023,1,0.000,4097
12,1024,1024,1.0000,34.166,29.269,1,0.000,4098
13,1024,1024,1.0000,34.047,29.371,1,0.000,4099
14,1024,1024,1.0000,34.518,28.970,1,0.000,4100
15,1024,1024,1.0000,34.203,29.237,1,0.000,4101
16,1024,1024,1.0000,34.134,29.296,1,0.000,4102
17,1024,1024,1.0000,34.250,29.197,1,0.000,4103
18,1024,1024,1.0000,34.185,29.253,1,0.000,4104
19,1024,1024,1.0000,34.151,29.282,1,0.000,4105
20,1024,1024,1.0000,34.186,29.252,1,0.000,4106
21,1024,1024,1.0000,34.172,29.264,1,0.000,4107
22,1024,1024,1.0000,34.110,29.317,1,0.000,4108
23,1024,1024,1.0000,34.215,29.227,1,0.000,4109
24,1024,1024,1.0000,34.439,29.037,1,0.000,4110
25,1024,1024,1.0000,34.354,29.109,1,0.000,4111
26,1024,1024,1.0000,34.220,29.223,1,0.000,4112
27,1024,1024,1.0000,34.134,29.296,1,0.000,4113
28,1024,1024,1.0000,34.099,29.326,1,0.000,4114
29,1024,1024,1.0000,34.132,29.298,1,0.000,4115
30,1024,1024,1.0000,34.131,29.299,1,0.000,4116
31,1024,1024,1.0000,34.082,29.341,1,0.000,4117
32,1024,1024,1.0000,34.170,29.265,1,0.000,4118
33,1024,1024,1.0000,34.076,29.346,1,0.000,4119
34,1024,1024,1.0000,34.290,29.163,1,0.000,4120
35,1024,1024,1.0000,34.641,28.868,1,0.000,4121
36,1024,1024,1.0000,34.245,29.201,1,0.000,4122
37,1024,1024,1.0000,34.272,29.178,1,0.000,4123
38,1024,1024,1.0000,34.118,29.310,1,0.000,4124
39,1024,1024,1.0000,34.103,29.323,1,0.000,4125
40,1024,1024,1.0000,34.142,29.289,1,0.000,4126
41,1024,1024,1.0000,34.212,29.230,1,0.000,4127
42,1024,1024,1.0000,34.114,29.313,1,0.000,4128
43,1024,1024,1.0000,34.260,29.189,1,0.000,4129
44,1024,1024,1.0000,34.173,29.263,1,0.000,4130
45,1024,1024,1.0000,34.156,29.277,1,0.000,4131
46,1024,1024,1.0000,34.196,29.243,1,0.000,4132
47,1024,1024,1.0000,34.212,29.230,1,0.000,4133
