step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1171.059,437.211,0,0.000,0
2,1024,1024,1.0000,1183.290,432.692,0,0.000,0
3,1024,1024,1.0000,2155.037,237.583,1,0.000,512
4,1024,1024,1.0000,2486.525,205.910,1,0.000,1024
5,1024,1024,1.0000,3111.251,164.564,1,0.000,1536
6,1024,1024,1.0000,3469.557,147.569,1,0.000,2048
7,1024,1024,1.0000,3936.540,130.063,1,0.000,2560
8,1024,1024,1.0000,4234.365,120.915,1,0.000,3072
9,1024,1024,1.0000,4596.232,111.396,1,0.000,3584
10,1024,1024,1.0000,4950.474,103.424,1,0.000,4096
11,1024,1024,1.0000,43.170,23.164,1,0.000,4097
12,1024,1024,1.0000,42.253,23.667,1,0.000,4098
13,1024,1024,1.0000,93.959,10.643,1,0.000,4099
14,1024,1024,1.0000,184.533,5.419,1,0.000,4100
15,1024,1024,1.0000,43.134,23.184,1,0.000,4101
16,1024,1024,1.0000,44.696,22.373,1,0.000,4102
17,1024,1024,1.0000,42.225,23.683,1,0.000,4103
18,1024,1024,1.0000,41.865,23.886,1,0.000,4104
19,1024,1024,1.0000,44.455,22.495,1,0.000,4105
20,1024,1024,1.0000,52.757,18.955,1,0.000,4106
21,1024,1024,1.0000,43.659,22.905,1,0.000,4107
22,1024,1024,1.0000,42.821,23.353,1,0.000,4108
23,1024,1024,1.0000,42.120,23.742,1,0.000,4109
24,1024,1024,1.0000,45.744,21.861,1,0.000,4110
25,1024,1024,1.0000,42.042,23.786,1,0.000,4111
26,1024,1024,1.0000,41.991,23.815,1,0.000,4112
27,1024,1024,1.0000,42.456,23.554,1,0.000,4113
28,1024,1024,1.0000,42.152,23.724,1,0.000,4114
29,1024,1024,1.0000,42.026,23.795,1,0.000,4115
30,1024,1024,1.0000,42.170,23.714,1,0.000,4116
31,1024,1024,1.0000,41.839,23.901,1,0.000,4117
32,1024,1024,1.0000,41.858,23.890,1,0.000,4118
33,1024,1024,1.0000,41.962,23.831,1,0.000,4119
34,1024,1024,1.0000,42.098,23.754,1,0.000,4120
35,1024,1024,1.0000,42.601,23.474,1,0.000,4121
36,1024,1024,1.0000,42.064,23.773,1,0.000,4122
37,1024,1024,1.0000,42.102,23.752,1,0.000,4123
38,1024,1024,1.0000,42.301,23.640,1,0.000,4124
39,1024,1024,1.0000,42.169,23.714,1,0.000,4125
40,1024,1024,1.0000,42.026,23.795,1,0.000,4126
41,1024,1024,1.0000,42.034,23.790,1,0.000,4127
42,1024,1024,1.0000,41.925,23.852,1,0.000,4128
43,1024,1024,1.0000,42.032,23.791,1,0.000,4129
44,1024,1024,1.0000,41.921,23.854,1,0.000,4130
45,1024,1024,1.0000,42.220,23.685,1,0.000,4131
46,1024,1024,1.0000,42.082,23.763,1,0.000,4132
47,1024,1024,1.0000,42.160,23.719,1,0.000,4133
48,1024,1024,1.0000,42.036,23.789,1,0.000,4134
49,1024,1024,1.0000,42.041,23.786,1,0.000,4135
50,1024,1024,1.0000,42.270,23.657,1,0.000,4136
51,1024,1024,1.0000,42.198,23.698,1,0.000,4137
52,1024,1024,1.0000,51.322,19.485,1,0.000,4138
53,1024,1024,1.0000,59.570,16.787,1,0.000,4139
54,1024,1024,1.0000,49.395,20.245,1,0.000,4140
55,1024,1024,1.0000,44.279,22.584,1,0.000,4141
56,1024,1024,1.0000,48.895,20.452,1,0.000,4142
57,1024,1024,1.0000,43.867,22.796,1,0.000,4143
58,1024,1024,1.0000,44.043,22.705,1,0.000,4144
59,1024,1024,1.0000,43.241,23.126,1,0.000,4145
60,1024,1024,1.0000,43.094,23.205,1,0.000,4146
61,1024,1024,1.0000,45.939,21.768,1,0.000,4147
62,1024,1024,1.0000,43.092,23.206,1,0.000,4148
63,1024,1024,1.0000,43.377,23.054,1,0.000,4149
64,1024,1024,1.0000,51.156,19.548,1,0.000,4150
65,1024,1024,1.0000,50.803,19.684,1,0.000,4151
66,1024,1024,1.0000,55.563,17.998,1,0.000,4152
67,1024,1024,1.0000,46.978,21.287,1,0.000,4153
68,1024,1024,1.0000,43.741,22.862,1,0.000,4154
69,1024,1024,1.0000,42.114,23.745,1,0.000,4155
70,1024,1024,1.0000,44.186,22.632,1,0.000,4156
71,1024,1024,1.0000,44.621,22.411,1,0.000,4157
72,1024,1024,1.0000,46.472,21.518,1,0.000,4158
73,1024,1024,1.0000,45.976,21.750,1,0.000,4159
74,1024,1024,1.0000,53.194,18.799,1,0.000,4160
75,1024,1024,1.0000,44.974,22.235,1,0.000,4161
76,1024,1024,1.0000,43.176,23.161,1,0.000,4162
77,1024,1024,1.0000,42.488,23.536,1,0.000,4163
78,1024,1024,1.0000,44.893,22.275,1,0.000,4164
79,1024,1024,1.0000,43.567,22.953,1,0.000,4165
80,1024,1024,1.0000,44.401,22.522,1,0.000,4166
81,1024,1024,1.0000,42.634,23.455,1,0.000,4167
82,1024,1024,1.0000,42.710,23.414,1,0.000,4168
83,1024,1024,1.0000,44.663,22.390,1,0.000,4169
84,1024,1024,1.0000,42.950,23.283,1,0.000,4170
85,1024,1024,1.0000,42.374,23.599,1,0.000,4171
86,1024,1024,1.0000,42.550,23.502,1,0.000,4172
87,1024,1024,1.0000,42.701,23.419,1,0.000,4173
88,1024,1024,1.0000,45.731,21.867,1,0.000,4174
89,1024,1024,1.0000,43.785,22.839,1,0.000,4175
90,1024,1024,1.0000,42.859,23.332,1,0.000,4176
91,1024,1024,1.0000,42.478,23.542,1,0.000,4177
92,1024,1024,1.0000,42.674,23.433,1,0.000,4178
93,1024,1024,1.0000,43.612,22.929,1,0.000,4179
94,1024,1024,1.0000,43.323,23.082,1,0.000,4180
95,1024,1024,1.0000,45.016,22.214,1,0.000,4181
96,1024,1024,1.0000,45.031,22.207,1,0.000,4182
97,1024,1024,1.0000,44.162,22.644,1,0.000,4183
98,1024,1024,1.0000,47.162,21.204,1,0.000,4184
99,1024,1024,1.0000,43.405,23.039,1,0.000,4185
100,1024,1024,1.0000,43.666,22.901,1,0.000,4186
101,1024,1024,1.0000,67.622,14.788,1,0.000,4187
102,1024,1024,1.0000,43.709,22.879,1,0.000,4188
103,1024,1024,1.0000,44.707,22.368,1,0.000,4189
104,1024,1024,1.0000,42.794,23.368,1,0.000,4190
105,1024,1024,1.0000,44.184,22.633,1,0.000,4191
106,1024,1024,1.0000,43.035,23.237,1,0.000,4192
107,1024,1024,1.0000,42.925,23.296,1,0.000,4193
108,1024,1024,1.0000,42.564,23.494,1,0.000,4194
109,1024,1024,1.0000,42.465,23.549,1,0.000,4195
110,1024,1024,1.0000,43.366,23.060,1,0.000,4196
111,1024,1024,1.0000,44.942,22.251,1,0.000,4197
112,1024,1024,1.0000,57.363,17.433,1,0.000,4198
113,1024,1024,1.0000,43.724,22.871,1,0.000,4199
114,1024,1024,1.0000,43.107,23.198,1,0.000,4200
115,1024,1024,1.0000,45.157,22.145,1,0.000,4201
116,1024,1024,1.0000,45.762,21.852,1,0.000,4202
117,1024,1024,1.0000,44.785,22.329,1,0.000,4203
118,1024,1024,1.0000,44.879,22.282,1,0.000,4204
119,1024,1024,1.0000,48.178,20.756,1,0.000,4205
120,1024,1024,1.0000,44.763,22.340,1,0.000,4206
121,1024,1024,1.0000,44.397,22.524,1,0.000,4207
122,1024,1024,1.0000,44.238,22.605,1,0.000,4208
123,1024,1024,1.0000,45.772,21.847,1,0.000,4209
124,1024,1024,1.0000,43.628,22.921,1,0.000,4210
125,1024,1024,1.0000,45.341,22.055,1,0.000,4211
126,1024,1024,1.0000,43.483,22.997,1,0.000,4212
127,1024,1024,1.0000,43.222,23.136,1,0.000,4213
128,1024,1024,1.0000,44.686,22.378,1,0.000,4214
129,1024,1024,1.0000,42.496,23.532,1,0.000,4215
130,1024,1024,1.0000,42.891,23.315,1,0.000,4216
131,1024,1024,1.0000,43.501,22.988,1,0.000,4217
132,1024,1024,1.0000,43.255,23.119,1,0.000,4218
133,1024,1024,1.0000,43.232,23.131,1,0.000,4219
134,1024,1024,1.0000,43.412,23.035,1,0.000,4220
135,1024,1024,1.0000,42.925,23.296,1,0.000,4221
136,1024,1024,1.0000,42.933,23.292,1,0.000,4222
137,1024,1024,1.0000,43.539,22.968,1,0.000,4223
