step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1163.348,440.109,0,0.000,0
2,1024,1024,1.0000,1185.774,431.785,0,0.000,0
3,1024,1024,1.0000,2162.261,236.789,1,0.000,512
4,1024,1024,1.0000,2458.601,208.249,1,0.000,1024
5,1024,1024,1.0000,3114.454,164.395,1,0.000,1536
6,1024,1024,1.0000,3434.706,149.067,1,0.000,2048
7,1024,1024,1.0000,38.005,26.312,1,0.000,2049
8,1024,1024,1.0000,36.642,27.291,1,0.000,2050
9,1024,1024,1.0000,37.036,27.001,1,0.000,2051
10,1024,1024,1.0000,36.889,27.108,1,0.000,2052
11,1024,1024,1.0000,37.625,26.578,1,0.000,2053
12,1024,1024,1.0000,36.623,27.305,1,0.000,2054
13,1024,1024,1.0000,36.704,27.245,1,0.000,2055
14,1024,1024,1.0000,36.711,27.240,1,0.000,2056
15,1024,1024,1.0000,36.643,27.290,1,0.000,2057
16,1024,1024,1.0000,37.039,26.999,1,0.000,2058
17,1024,1024,1.0000,36.535,27.371,1,0.000,2059
18,1024,1024,1.0000,42.794,23.368,1,0.000,2060
19,1024,1024,1.0000,45.728,21.868,1,0.000,2061
20,1024,1024,1.0000,37.347,26.776,1,0.000,2062
21,1024,1024,1.0000,36.828,27.153,1,0.000,2063
22,1024,1024,1.0000,36.958,27.058,1,0.000,2064
23,1024,1024,1.0000,37.144,26.922,1,0.000,2065
24,1024,1024,1.0000,36.855,27.133,1,0.000,2066
25,1024,1024,1.0000,36.509,27.391,1,0.000,2067
26,1024,1024,1.0000,36.742,27.217,1,0.000,2068
27,1024,1024,1.0000,36.992,27.033,1,0.000,2069
28,1024,1024,1.0000,36.684,27.260,1,0.000,2070
29,1024,1024,1.0000,36.614,27.312,1,0.000,2071
30,1024,1024,1.0000,36.908,27.094,1,0.000,2072
31,1024,1024,1.0000,37.117,26.942,1,0.000,2073
32,1024,1024,1.0000,37.224,26.864,1,0.000,2074
33,1024,1024,1.0000,36.825,27.155,1,0.000,2075
34,1024,1024,1.0000,36.513,27.388,1,0.000,2076
35,1024,1024,1.0000,36.753,27.209,1,0.000,2077
36,1024,1024,1.0000,36.913,27.091,1,0.000,2078
37,1024,1024,1.0000,37.014,27.017,1,0.000,2079
38,1024,1024,1.0000,40.581,24.642,1,0.000,2080
39,1024,1024,1.0000,36.986,27.037,1,0.000,2081
40,1024,1024,1.0000,36.748,27.212,1,0.000,2082
41,1024,1024,1.0000,37.071,26.975,1,0.000,2083
42,1024,1024,1.0000,36.676,27.266,1,0.000,2084
43,1024,1024,1.0000,36.663,27.275,1,0.000,2085
44,1024,1024,1.0000,37.074,26.973,1,0.000,2086
45,1024,1024,1.0000,36.759,27.204,1,0.000,2087
46,1024,1024,1.0000,36.866,27.125,1,0.000,2088
47,1024,1024,1.0000,36.657,27.280,1,0.000,2089
48,1024,1024,1.0000,37.030,27.005,1,0.000,2090
49,1024,1024,1.0000,37.003,27.025,1,0.000,2091
50,1024,1024,1.0000,36.720,27.233,1,0.000,2092
51,1024,1024,1.0000,36.722,27.232,1,0.000,2093
52,1024,1024,1.0000,36.552,27.358,1,0.000,2094
53,1024,1024,1.0000,36.788,27.183,1,0.000,2095
54,1024,1024,1.0000,36.539,27.368,1,0.000,2096
55,1024,1024,1.0000,36.785,27.185,1,0.000,2097
56,1024,1024,1.0000,36.657,27.280,1,0.000,2098
57,1024,1024,1.0000,36.962,27.055,1,0.000,2099
58,1024,1024,1.0000,36.701,27.247,1,0.000,2100
59,1024,1024,1.0000,39.643,25.225,1,0.000,2101
60,1024,1024,1.0000,38.384,26.053,1,0.000,2102
61,1024,1024,1.0000,36.502,27.396,1,0.000,2103
62,1024,1024,1.0000,37.000,27.027,1,0.000,2104
63,1024,1024,1.0000,36.949,27.064,1,0.000,2105
64,1024,1024,1.0000,36.810,27.167,1,0.000,2106
65,1024,1024,1.0000,37.253,26.843,1,0.000,2107
66,1024,1024,1.0000,36.479,27.413,1,0.000,2108
67,1024,1024,1.0000,36.321,27.532,1,0.000,2109
68,1024,1024,1.0000,36.697,27.250,1,0.000,2110
69,1024,1024,1.0000,36.624,27.304,1,0.000,2111
70,1024,1024,1.0000,36.885,27.111,1,0.000,2112
71,1024,1024,1.0000,36.618,27.309,1,0.000,2113
72,1024,1024,1.0000,36.764,27.201,1,0.000,2114
73,1024,1024,1.0000,43.023,23.243,1,0.000,2115
74,1024,1024,1.0000,45.164,22.142,1,0.000,2116
75,1024,1024,1.0000,37.394,26.742,1,0.000,2117
76,1024,1024,1.0000,38.300,26.110,1,0.000,2118
77,1024,1024,1.0000,36.668,27.272,1,0.000,2119
78,1024,1024,1.0000,36.921,27.085,1,0.000,2120
79,1024,1024,1.0000,36.669,27.271,1,0.000,2121
80,1024,1024,1.0000,36.697,27.250,1,0.000,2122
81,1024,1024,1.0000,36.875,27.119,1,0.000,2123
82,1024,1024,1.0000,36.769,27.197,1,0.000,2124
83,1024,1024,1.0000,36.731,27.225,1,0.000,2125
84,1024,1024,1.0000,36.644,27.290,1,0.000,2126
85,1024,1024,1.0000,36.732,27.224,1,0.000,2127
86,1024,1024,1.0000,37.393,26.743,1,0.000,2128
87,1024,1024,1.0000,36.684,27.260,1,0.000,2129
88,1024,1024,1.0000,37.005,27.023,1,0.000,2130
89,1024,1024,1.0000,37.050,26.991,1,0.000,2131
90,1024,1024,1.0000,36.664,27.275,1,0.000,2132
91,1024,1024,1.0000,37.266,26.834,1,0.000,2133
92,1024,1024,1.0000,36.967,27.051,1,0.000,2134
93,1024,1024,1.0000,36.675,27.267,1,0.000,2135
94,1024,1024,1.0000,36.685,27.259,1,0.000,2136
95,1024,1024,1.0000,39.966,25.021,1,0.000,2137
96,1024,1024,1.0000,36.438,27.444,1,0.000,2138
97,1024,1024,1.0000,37.166,26.906,1,0.000,2139
98,1024,1024,1.0000,37.036,27.001,1,0.000,2140
99,1024,1024,1.0000,36.749,27.212,1,0.000,2141
100,1024,1024,1.0000,36.676,27.266,1,0.000,2142
101,1024,1024,1.0000,36.949,27.064,1,0.000,2143
102,1024,1024,1.0000,38.371,26.061,1,0.000,2144
103,1024,1024,1.0000,40.330,24.795,1,0.000,2145
104,1024,1024,1.0000,38.276,26.126,1,0.000,2146
105,1024,1024,1.0000,37.565,26.621,1,0.000,2147
106,1024,1024,1.0000,36.602,27.321,1,0.000,2148
107,1024,1024,1.0000,36.673,27.268,1,0.000,2149
108,1024,1024,1.0000,36.853,27.135,1,0.000,2150
109,1024,1024,1.0000,36.697,27.250,1,0.000,2151
110,1024,1024,1.0000,36.620,27.307,1,0.000,2152
111,1024,1024,1.0000,36.691,27.255,1,0.000,2153
112,1024,1024,1.0000,39.130,25.556,1,0.000,2154
113,1024,1024,1.0000,36.900,27.100,1,0.000,2155
114,1024,1024,1.0000,36.792,27.180,1,0.000,2156
115,1024,1024,1.0000,36.603,27.320,1,0.000,2157
116,1024,1024,1.0000,37.116,26.943,1,0.000,2158
117,1024,1024,1.0000,37.077,26.971,1,0.000,2159
118,1024,1024,1.0000,37.299,26.810,1,0.000,2160
119,1024,1024,1.0000,36.686,27.258,1,0.000,2161
120,1024,1024,1.0000,36.600,27.322,1,0.000,2162
121,1024,1024,1.0000,36.474,27.417,1,0.000,2163
122,1024,1024,1.0000,36.737,27.221,1,0.000,2164
123,1024,1024,1.0000,36.637,27.295,1,0.000,2165
124,1024,1024,1.0000,36.855,27.133,1,0.000,2166
125,1024,1024,1.0000,36.752,27.209,1,0.000,2167
126,1024,1024,1.0000,36.559,27.353,1,0.000,2168
127,1024,1024,1.0000,36.662,27.276,1,0.000,2169
128,1024,1024,1.0000,47.577,21.019,1,0.000,2170
129,1024,1024,1.0000,42.529,23.513,1,0.000,2171
130,1024,1024,1.0000,37.678,26.541,1,0.000,2172
131,1024,1024,1.0000,36.919,27.086,1,0.000,2173
132,1024,1024,1.0000,36.828,27.153,1,0.000,2174
133,1024,1024,1.0000,36.986,27.037,1,0.000,2175
