step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1164.324,439.740,0,0.000,0
2,513,1024,0.5010,24.637,40.589,0,0.000,0
3,514,1024,0.5020,22.512,44.421,0,0.000,0
4,515,1024,0.5029,22.430,44.583,0,0.000,0
5,516,1024,0.5039,22.578,44.291,0,0.000,0
6,517,1024,0.5049,22.503,44.439,0,0.000,0
7,518,1024,0.5059,22.579,44.289,0,0.000,0
8,519,1024,0.5068,22.611,44.226,0,0.000,0
9,520,1024,0.5078,22.780,43.898,0,0.000,0
10,521,1024,0.5088,22.835,43.792,0,0.000,0
11,522,1024,0.5098,22.778,43.902,0,0.000,0
12,523,1024,0.5107,22.801,43.858,0,0.000,0
13,524,1024,0.5117,22.633,44.183,0,0.000,0
14,525,1024,0.5127,22.495,44.454,0,0.000,0
15,526,1024,0.5137,22.537,44.371,0,0.000,0
16,527,1024,0.5146,22.404,44.635,0,0.000,0
17,528,1024,0.5156,22.788,43.883,0,0.000,0
18,529,1024,0.5166,22.557,44.332,0,0.000,0
19,530,1024,0.5176,22.579,44.289,0,0.000,0
20,531,1024,0.5186,22.564,44.318,0,0.000,0
21,532,1024,0.5195,22.552,44.342,0,0.000,0
22,533,1024,0.5205,22.554,44.338,0,0.000,0
23,534,1024,0.5215,22.523,44.399,0,0.000,0
24,535,1024,0.5225,22.634,44.181,0,0.000,0
25,536,1024,0.5234,22.530,44.385,0,0.000,0
26,537,1024,0.5244,22.528,44.389,0,0.000,0
27,538,1024,0.5254,22.634,44.181,0,0.000,0
28,539,1024,0.5264,22.659,44.133,0,0.000,0
29,540,1024,0.5273,22.567,44.312,0,0.000,0
30,541,1024,0.5283,22.583,44.281,0,0.000,0
31,542,1024,0.5293,22.652,44.146,0,0.000,0
32,543,1024,0.5303,22.855,43.754,0,0.000,0
33,544,1024,0.5312,22.983,43.510,0,0.000,0
34,545,1024,0.5322,22.582,44.283,0,0.000,0
35,546,1024,0.5332,22.495,44.454,0,0.000,0
36,547,1024,0.5342,22.497,44.450,0,0.000,0
37,548,1024,0.5352,22.579,44.289,0,0.000,0
38,549,1024,0.5361,22.369,44.705,0,0.000,0
39,550,1024,0.5371,22.493,44.458,0,0.000,0
40,551,1024,0.5381,22.612,44.224,0,0.000,0
41,552,1024,0.5391,22.470,44.504,0,0.000,0
42,553,1024,0.5400,22.679,44.094,0,0.000,0
43,554,1024,0.5410,22.742,43.972,0,0.000,0
44,555,1024,0.5420,22.861,43.743,0,0.000,0
45,556,1024,0.5430,22.559,44.328,0,0.000,0
46,557,1024,0.5439,22.574,44.299,0,0.000,0
47,558,1024,0.5449,22.493,44.458,0,0.000,0
