step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1165.915,439.140,0,0.000,0
2,1024,1024,1.0000,1181.834,433.225,0,0.000,0
3,1024,1024,1.0000,1415.050,361.825,1,0.000,512
4,1024,1024,1.0000,1514.487,338.068,1,0.000,1024
5,1024,1024,1.0000,29.479,33.922,1,0.000,1025
6,1024,1024,1.0000,27.387,36.514,1,0.000,1026
7,1024,1024,1.0000,27.770,36.010,1,0.000,1027
8,1024,1024,1.0000,27.329,36.591,1,0.000,1028
9,1024,1024,1.0000,27.294,36.638,1,0.000,1029
10,1024,1024,1.0000,27.356,36.555,1,0.000,1030
11,1024,1024,1.0000,27.337,36.580,1,0.000,1031
12,1024,1024,1.0000,27.325,36.597,1,0.000,1032
13,1024,1024,1.0000,27.338,36.579,1,0.000,1033
14,1024,1024,1.0000,27.372,36.534,1,0.000,1034
15,1024,1024,1.0000,27.356,36.555,1,0.000,1035
16,1024,1024,1.0000,27.367,36.540,1,0.000,1036
17,1024,1024,1.0000,27.365,36.543,1,0.000,1037
18,1024,1024,1.0000,27.430,36.456,1,0.000,1038
19,1024,1024,1.0000,27.465,36.410,1,0.000,1039
20,1024,1024,1.0000,27.396,36.502,1,0.000,1040
21,1024,1024,1.0000,28.115,35.568,1,0.000,1041
22,1024,1024,1.0000,27.590,36.245,1,0.000,1042
23,1024,1024,1.0000,27.610,36.219,1,0.000,1043
24,1024,1024,1.0000,27.464,36.411,1,0.000,1044
25,1024,1024,1.0000,27.646,36.172,1,0.000,1045
26,1024,1024,1.0000,27.698,36.104,1,0.000,1046
27,1024,1024,1.0000,27.558,36.287,1,0.000,1047
28,1024,1024,1.0000,27.699,36.102,1,0.000,1048
29,1024,1024,1.0000,27.513,36.346,1,0.000,1049
30,1024,1024,1.0000,27.626,36.198,1,0.000,1050
31,1024,1024,1.0000,27.668,36.143,1,0.000,1051
32,1024,1024,1.0000,27.501,36.362,1,0.000,1052
33,1024,1024,1.0000,27.542,36.308,1,0.000,1053
34,1024,1024,1.0000,27.555,36.291,1,0.000,1054
35,1024,1024,1.0000,27.745,36.043,1,0.000,1055
36,1024,1024,1.0000,27.756,36.028,1,0.000,1056
37,1024,1024,1.0000,27.776,36.002,1,0.000,1057
38,1024,1024,1.0000,27.540,36.311,1,0.000,1058
39,1024,1024,1.0000,27.622,36.203,1,0.000,1059
40,1024,1024,1.0000,27.639,36.181,1,0.000,1060
41,1024,1024,1.0000,27.599,36.233,1,0.000,1061
42,1024,1024,1.0000,27.646,36.172,1,0.000,1062
43,1024,1024,1.0000,27.375,36.530,1,0.000,1063
44,1024,1024,1.0000,27.901,35.841,1,0.000,1064
45,1024,1024,1.0000,27.756,36.028,1,0.000,1065
46,1024,1024,1.0000,27.982,35.737,1,0.000,1066
47,1024,1024,1.0000,28.823,34.695,1,0.000,1067
48,1024,1024,1.0000,27.826,35.938,1,0.000,1068
49,1024,1024,1.0000,27.793,35.980,1,0.000,1069
50,1024,1024,1.0000,27.712,36.085,1,0.000,1070
51,1024,1024,1.0000,27.769,36.011,1,0.000,1071
52,1024,1024,1.0000,27.695,36.108,1,0.000,1072
53,1024,1024,1.0000,27.893,35.851,1,0.000,1073
54,1024,1024,1.0000,27.792,35.982,1,0.000,1074
55,1024,1024,1.0000,27.720,36.075,1,0.000,1075
56,1024,1024,1.0000,27.691,36.113,1,0.000,1076
57,1024,1024,1.0000,27.876,35.873,1,0.000,1077
58,1024,1024,1.0000,27.674,36.135,1,0.000,1078
59,1024,1024,1.0000,27.642,36.177,1,0.000,1079
60,1024,1024,1.0000,27.659,36.155,1,0.000,1080
61,1024,1024,1.0000,27.635,36.186,1,0.000,1081
62,1024,1024,1.0000,27.656,36.159,1,0.000,1082
63,1024,1024,1.0000,27.719,36.076,1,0.000,1083
64,1024,1024,1.0000,27.843,35.916,1,0.000,1084
65,1024,1024,1.0000,27.792,35.982,1,0.000,1085
66,1024,1024,1.0000,27.634,36.187,1,0.000,1086
67,1024,1024,1.0000,27.839,35.921,1,0.000,1087
68,1024,1024,1.0000,27.792,35.982,1,0.000,1088
69,1024,1024,1.0000,27.811,35.957,1,0.000,1089
70,1024,1024,1.0000,28.073,35.621,1,0.000,1090
71,1024,1024,1.0000,27.996,35.719,1,0.000,1091
72,1024,1024,1.0000,27.909,35.831,1,0.000,1092
73,1024,1024,1.0000,27.817,35.949,1,0.000,1093
74,1024,1024,1.0000,27.706,36.093,1,0.000,1094
75,1024,1024,1.0000,27.785,35.991,1,0.000,1095
76,1024,1024,1.0000,27.792,35.982,1,0.000,1096
77,1024,1024,1.0000,27.823,35.941,1,0.000,1097
78,1024,1024,1.0000,27.793,35.980,1,0.000,1098
79,1024,1024,1.0000,27.758,36.026,1,0.000,1099
80,1024,1024,1.0000,28.155,35.518,1,0.000,1100
81,1024,1024,1.0000,28.058,35.640,1,0.000,1101
82,1024,1024,1.0000,28.320,35.311,1,0.000,1102
83,1024,1024,1.0000,28.986,34.499,1,0.000,1103
84,1024,1024,1.0000,27.769,36.011,1,0.000,1104
85,1024,1024,1.0000,27.904,35.837,1,0.000,1105
86,1024,1024,1.0000,27.923,35.813,1,0.000,1106
87,1024,1024,1.0000,27.768,36.013,1,0.000,1107
88,1024,1024,1.0000,27.850,35.907,1,0.000,1108
89,1024,1024,1.0000,28.002,35.712,1,0.000,1109
90,1024,1024,1.0000,27.834,35.927,1,0.000,1110
91,1024,1024,1.0000,27.972,35.750,1,0.000,1111
92,1024,1024,1.0000,28.020,35.689,1,0.000,1112
93,1024,1024,1.0000,28.120,35.562,1,0.000,1113
94,1024,1024,1.0000,28.199,35.462,1,0.000,1114
95,1024,1024,1.0000,28.050,35.651,1,0.000,1115
96,1024,1024,1.0000,28.023,35.685,1,0.000,1116
97,1024,1024,1.0000,28.057,35.642,1,0.000,1117
98,1024,1024,1.0000,27.688,36.117,1,0.000,1118
99,1024,1024,1.0000,28.026,35.681,1,0.000,1119
100,1024,1024,1.0000,27.669,36.142,1,0.000,1120
101,1024,1024,1.0000,27.693,36.110,1,0.000,1121
102,1024,1024,1.0000,27.157,36.823,1,0.000,1122
103,1024,1024,1.0000,27.124,36.868,1,0.000,1123
104,1024,1024,1.0000,26.985,37.058,1,0.000,1124
105,1024,1024,1.0000,26.794,37.322,1,0.000,1125
106,1024,1024,1.0000,26.984,37.059,1,0.000,1126
107,1024,1024,1.0000,26.766,37.361,1,0.000,1127
108,1024,1024,1.0000,26.778,37.344,1,0.000,1128
109,1024,1024,1.0000,26.849,37.245,1,0.000,1129
110,1024,1024,1.0000,26.864,37.225,1,0.000,1130
111,1024,1024,1.0000,27.035,36.989,1,0.000,1131
112,1024,1024,1.0000,27.147,36.836,1,0.000,1132
113,1024,1024,1.0000,27.241,36.709,1,0.000,1133
114,1024,1024,1.0000,27.172,36.803,1,0.000,1134
115,1024,1024,1.0000,27.233,36.720,1,0.000,1135
116,1024,1024,1.0000,27.303,36.626,1,0.000,1136
117,1024,1024,1.0000,27.473,36.399,1,0.000,1137
118,1024,1024,1.0000,28.195,35.467,1,0.000,1138
119,1024,1024,1.0000,27.429,36.458,1,0.000,1139
120,1024,1024,1.0000,27.431,36.455,1,0.000,1140
121,1024,1024,1.0000,27.445,36.437,1,0.000,1141
122,1024,1024,1.0000,27.511,36.349,1,0.000,1142
123,1024,1024,1.0000,27.963,35.762,1,0.000,1143
124,1024,1024,1.0000,27.558,36.287,1,0.000,1144
125,1024,1024,1.0000,27.599,36.233,1,0.000,1145
126,1024,1024,1.0000,27.522,36.335,1,0.000,1146
127,1024,1024,1.0000,27.683,36.123,1,0.000,1147
128,1024,1024,1.0000,27.555,36.291,1,0.000,1148
129,1024,1024,1.0000,27.544,36.306,1,0.000,1149
130,1024,1024,1.0000,27.428,36.459,1,0.000,1150
131,1024,1024,1.0000,27.653,36.162,1,0.000,1151
