step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1165.062,439.462,0,0.000,0
2,1024,1024,1.0000,1184.213,432.355,0,0.000,0
3,1024,1024,1.0000,2154.905,237.597,1,0.000,512
4,1024,1024,1.0000,34.291,29.162,1,0.000,513
5,1024,1024,1.0000,33.664,29.705,1,0.000,514
6,1024,1024,1.0000,33.291,30.038,1,0.000,515
7,1024,1024,1.0000,33.228,30.095,1,0.000,516
8,1024,1024,1.0000,33.273,30.054,1,0.000,517
9,1024,1024,1.0000,33.251,30.074,1,0.000,518
10,1024,1024,1.0000,33.410,29.931,1,0.000,519
11,1024,1024,1.0000,33.298,30.032,1,0.000,520
12,1024,1024,1.0000,33.306,30.025,1,0.000,521
13,1024,1024,1.0000,33.532,29.822,1,0.000,522
14,1024,1024,1.0000,33.086,30.224,1,0.000,523
15,1024,1024,1.0000,33.279,30.049,1,0.000,524
16,1024,1024,1.0000,33.711,29.664,1,0.000,525
17,1024,1024,1.0000,33.148,30.168,1,0.000,526
18,1024,1024,1.0000,34.007,29.406,1,0.000,527
19,1024,1024,1.0000,34.070,29.351,1,0.000,528
20,1024,1024,1.0000,32.953,30.346,1,0.000,529
21,1024,1024,1.0000,33.049,30.258,1,0.000,530
22,1024,1024,1.0000,33.425,29.918,1,0.000,531
23,1024,1024,1.0000,35.566,28.117,1,0.000,532
24,1024,1024,1.0000,33.126,30.188,1,0.000,533
25,1024,1024,1.0000,33.513,29.839,1,0.000,534
26,1024,1024,1.0000,33.562,29.796,1,0.000,535
27,1024,1024,1.0000,33.181,30.138,1,0.000,536
28,1024,1024,1.0000,33.229,30.094,1,0.000,537
29,1024,1024,1.0000,33.110,30.202,1,0.000,538
30,1024,1024,1.0000,33.199,30.121,1,0.000,539
31,1024,1024,1.0000,33.170,30.148,1,0.000,540
32,1024,1024,1.0000,33.016,30.288,1,0.000,541
33,1024,1024,1.0000,32.996,30.307,1,0.000,542
34,1024,1024,1.0000,33.537,29.818,1,0.000,543
35,1024,1024,1.0000,32.981,30.320,1,0.000,544
36,1024,1024,1.0000,43.557,22.958,1,0.000,545
37,1024,1024,1.0000,33.098,30.213,1,0.000,546
38,1024,1024,1.0000,33.057,30.251,1,0.000,547
39,1024,1024,1.0000,33.481,29.868,1,0.000,548
40,1024,1024,1.0000,33.486,29.863,1,0.000,549
41,1024,1024,1.0000,33.202,30.119,1,0.000,550
42,1024,1024,1.0000,33.023,30.282,1,0.000,551
43,1024,1024,1.0000,33.134,30.180,1,0.000,552
44,1024,1024,1.0000,33.272,30.055,1,0.000,553
45,1024,1024,1.0000,37.218,26.869,1,0.000,554
46,1024,1024,1.0000,33.112,30.201,1,0.000,555
47,1024,1024,1.0000,33.053,30.254,1,0.000,556
48,1024,1024,1.0000,33.900,29.499,1,0.000,557
49,1024,1024,1.0000,33.085,30.225,1,0.000,558
50,1024,1024,1.0000,33.493,29.857,1,0.000,559
51,1024,1024,1.0000,33.220,30.102,1,0.000,560
52,1024,1024,1.0000,44.633,22.405,1,0.000,561
53,1024,1024,1.0000,39.400,25.381,1,0.000,562
54,1024,1024,1.0000,35.264,28.358,1,0.000,563
55,1024,1024,1.0000,33.573,29.786,1,0.000,564
56,1024,1024,1.0000,33.830,29.560,1,0.000,565
57,1024,1024,1.0000,33.983,29.426,1,0.000,566
58,1024,1024,1.0000,33.149,30.167,1,0.000,567
59,1024,1024,1.0000,33.614,29.750,1,0.000,568
60,1024,1024,1.0000,33.192,30.128,1,0.000,569
61,1024,1024,1.0000,33.166,30.151,1,0.000,570
62,1024,1024,1.0000,33.179,30.140,1,0.000,571
63,1024,1024,1.0000,33.650,29.718,1,0.000,572
64,1024,1024,1.0000,32.984,30.318,1,0.000,573
65,1024,1024,1.0000,33.626,29.739,1,0.000,574
66,1024,1024,1.0000,33.209,30.112,1,0.000,575
67,1024,1024,1.0000,33.268,30.059,1,0.000,576
68,1024,1024,1.0000,33.335,29.999,1,0.000,577
69,1024,1024,1.0000,33.641,29.726,1,0.000,578
70,1024,1024,1.0000,33.559,29.798,1,0.000,579
71,1024,1024,1.0000,33.176,30.142,1,0.000,580
72,1024,1024,1.0000,33.378,29.960,1,0.000,581
73,1024,1024,1.0000,33.181,30.138,1,0.000,582
74,1024,1024,1.0000,33.280,30.048,1,0.000,583
75,1024,1024,1.0000,38.061,26.274,1,0.000,584
76,1024,1024,1.0000,36.230,27.601,1,0.000,585
77,1024,1024,1.0000,34.720,28.802,1,0.000,586
78,1024,1024,1.0000,33.363,29.973,1,0.000,587
79,1024,1024,1.0000,33.011,30.293,1,0.000,588
80,1024,1024,1.0000,33.456,29.890,1,0.000,589
81,1024,1024,1.0000,33.745,29.634,1,0.000,590
82,1024,1024,1.0000,33.273,30.054,1,0.000,591
83,1024,1024,1.0000,36.736,27.221,1,0.000,592
84,1024,1024,1.0000,33.722,29.654,1,0.000,593
85,1024,1024,1.0000,33.385,29.954,1,0.000,594
