step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1165.843,439.167,0,0.000,0
2,1024,1024,1.0000,1182.022,433.156,0,0.000,0
3,1024,1024,1.0000,2189.956,233.795,1,0.000,512
4,1024,1024,1.0000,2472.828,207.050,1,0.000,1024
5,1024,1024,1.0000,3126.655,163.753,1,0.000,1536
6,1024,1024,1.0000,3506.820,146.001,1,0.000,2048
7,1024,1024,1.0000,37.978,26.331,1,0.000,2049
8,1024,1024,1.0000,36.911,27.092,1,0.000,2050
9,1024,1024,1.0000,37.123,26.937,1,0.000,2051
10,1024,1024,1.0000,36.896,27.103,1,0.000,2052
11,1024,1024,1.0000,37.077,26.971,1,0.000,2053
12,1024,1024,1.0000,36.670,27.270,1,0.000,2054
13,1024,1024,1.0000,36.945,27.067,1,0.000,2055
14,1024,1024,1.0000,37.179,26.897,1,0.000,2056
15,1024,1024,1.0000,36.876,27.118,1,0.000,2057
16,1024,1024,1.0000,36.809,27.167,1,0.000,2058
17,1024,1024,1.0000,36.891,27.107,1,0.000,2059
18,1024,1024,1.0000,36.657,27.280,1,0.000,2060
19,1024,1024,1.0000,37.190,26.889,1,0.000,2061
20,1024,1024,1.0000,36.578,27.339,1,0.000,2062
21,1024,1024,1.0000,36.798,27.175,1,0.000,2063
22,1024,1024,1.0000,37.021,27.012,1,0.000,2064
23,1024,1024,1.0000,38.750,25.806,1,0.000,2065
24,1024,1024,1.0000,36.738,27.220,1,0.000,2066
25,1024,1024,1.0000,36.717,27.235,1,0.000,2067
26,1024,1024,1.0000,37.253,26.843,1,0.000,2068
27,1024,1024,1.0000,36.600,27.322,1,0.000,2069
28,1024,1024,1.0000,37.016,27.015,1,0.000,2070
29,1024,1024,1.0000,36.831,27.151,1,0.000,2071
30,1024,1024,1.0000,36.767,27.198,1,0.000,2072
31,1024,1024,1.0000,36.680,27.263,1,0.000,2073
32,1024,1024,1.0000,36.775,27.192,1,0.000,2074
33,1024,1024,1.0000,36.689,27.256,1,0.000,2075
34,1024,1024,1.0000,36.642,27.291,1,0.000,2076
35,1024,1024,1.0000,36.651,27.284,1,0.000,2077
36,1024,1024,1.0000,36.796,27.177,1,0.000,2078
37,1024,1024,1.0000,36.672,27.269,1,0.000,2079
38,1024,1024,1.0000,45.249,22.100,1,0.000,2080
39,1024,1024,1.0000,42.407,23.581,1,0.000,2081
40,1024,1024,1.0000,37.138,26.927,1,0.000,2082
41,1024,1024,1.0000,38.922,25.692,1,0.000,2083
42,1024,1024,1.0000,39.677,25.204,1,0.000,2084
43,1024,1024,1.0000,37.388,26.747,1,0.000,2085
44,1024,1024,1.0000,37.144,26.922,1,0.000,2086
45,1024,1024,1.0000,37.433,26.714,1,0.000,2087
46,1024,1024,1.0000,37.432,26.715,1,0.000,2088
47,1024,1024,1.0000,36.800,27.174,1,0.000,2089
48,1024,1024,1.0000,36.784,27.186,1,0.000,2090
49,1024,1024,1.0000,36.816,27.162,1,0.000,2091
50,1024,1024,1.0000,36.615,27.311,1,0.000,2092
51,1024,1024,1.0000,36.909,27.094,1,0.000,2093
52,1024,1024,1.0000,37.277,26.826,1,0.000,2094
53,1024,1024,1.0000,36.726,27.229,1,0.000,2095
54,1024,1024,1.0000,37.048,26.992,1,0.000,2096
55,1024,1024,1.0000,36.892,27.106,1,0.000,2097
56,1024,1024,1.0000,37.695,26.529,1,0.000,2098
57,1024,1024,1.0000,36.913,27.091,1,0.000,2099
58,1024,1024,1.0000,37.509,26.660,1,0.000,2100
59,1024,1024,1.0000,36.847,27.139,1,0.000,2101
60,1024,1024,1.0000,36.996,27.030,1,0.000,2102
61,1024,1024,1.0000,36.676,27.266,1,0.000,2103
62,1024,1024,1.0000,36.833,27.150,1,0.000,2104
63,1024,1024,1.0000,36.887,27.110,1,0.000,2105
64,1024,1024,1.0000,36.643,27.290,1,0.000,2106
65,1024,1024,1.0000,36.905,27.097,1,0.000,2107
66,1024,1024,1.0000,37.924,26.369,1,0.000,2108
67,1024,1024,1.0000,36.833,27.150,1,0.000,2109
68,1024,1024,1.0000,37.225,26.864,1,0.000,2110
69,1024,1024,1.0000,37.088,26.963,1,0.000,2111
70,1024,1024,1.0000,36.871,27.122,1,0.000,2112
71,1024,1024,1.0000,37.435,26.713,1,0.000,2113
72,1024,1024,1.0000,36.876,27.118,1,0.000,2114
73,1024,1024,1.0000,37.212,26.873,1,0.000,2115
74,1024,1024,1.0000,36.803,27.172,1,0.000,2116
75,1024,1024,1.0000,36.652,27.284,1,0.000,2117
76,1024,1024,1.0000,38.881,25.720,1,0.000,2118
77,1024,1024,1.0000,36.797,27.176,1,0.000,2119
78,1024,1024,1.0000,36.797,27.176,1,0.000,2120
