step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1170.356,437.474,0,0.000,0
2,1024,1024,1.0000,1184.309,432.320,0,0.000,0
3,1024,1024,1.0000,2158.137,237.242,1,0.000,512
4,1024,1024,1.0000,2474.440,206.916,1,0.000,1024
5,1024,1024,1.0000,35.811,27.924,1,0.000,1025
6,1024,1024,1.0000,34.330,29.129,1,0.000,1026
7,1024,1024,1.0000,34.328,29.131,1,0.000,1027
8,1024,1024,1.0000,34.277,29.174,1,0.000,1028
9,1024,1024,1.0000,34.415,29.057,1,0.000,1029
10,1024,1024,1.0000,37.003,27.025,1,0.000,1030
11,1024,1024,1.0000,43.931,22.763,1,0.000,1031
12,1024,1024,1.0000,36.787,27.184,1,0.000,1032
13,1024,1024,1.0000,34.334,29.126,1,0.000,1033
14,1024,1024,1.0000,34.359,29.104,1,0.000,1034
15,1024,1024,1.0000,34.300,29.155,1,0.000,1035
16,1024,1024,1.0000,34.578,28.920,1,0.000,1036
17,1024,1024,1.0000,34.576,28.922,1,0.000,1037
18,1024,1024,1.0000,34.396,29.073,1,0.000,1038
19,1024,1024,1.0000,34.384,29.083,1,0.000,1039
20,1024,1024,1.0000,34.183,29.254,1,0.000,1040
21,1024,1024,1.0000,36.024,27.759,1,0.000,1041
22,1024,1024,1.0000,38.025,26.298,1,0.000,1042
23,1024,1024,1.0000,34.522,28.967,1,0.000,1043
24,1024,1024,1.0000,34.258,29.190,1,0.000,1044
25,1024,1024,1.0000,34.315,29.142,1,0.000,1045
26,1024,1024,1.0000,34.317,29.140,1,0.000,1046
27,1024,1024,1.0000,35.326,28.308,1,0.000,1047
28,1024,1024,1.0000,34.242,29.204,1,0.000,1048
29,1024,1024,1.0000,34.198,29.241,1,0.000,1049
30,1024,1024,1.0000,34.443,29.033,1,0.000,1050
31,1024,1024,1.0000,34.412,29.060,1,0.000,1051
32,1024,1024,1.0000,36.482,27.411,1,0.000,1052
33,1024,1024,1.0000,34.317,29.140,1,0.000,1053
34,1024,1024,1.0000,34.215,29.227,1,0.000,1054
35,1024,1024,1.0000,34.210,29.231,1,0.000,1055
36,1024,1024,1.0000,34.221,29.222,1,0.000,1056
37,1024,1024,1.0000,34.102,29.324,1,0.000,1057
