step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1162.427,440.458,0,0.000,0
2,1024,1024,1.0000,1182.407,433.015,0,0.000,0
3,1024,1024,1.0000,1417.047,361.315,1,0.000,512
4,1024,1024,1.0000,1516.112,337.706,1,0.000,1024
5,1024,1024,1.0000,1674.419,305.778,1,0.000,1536
6,1024,1024,1.0000,1722.270,297.282,1,0.000,2048
7,1024,1024,1.0000,33.459,29.887,1,0.000,2049
8,1024,1024,1.0000,29.842,33.510,1,0.000,2050
9,1024,1024,1.0000,29.795,33.563,1,0.000,2051
10,1024,1024,1.0000,29.847,33.504,1,0.000,2052
11,1024,1024,1.0000,29.864,33.485,1,0.000,2053
12,1024,1024,1.0000,30.142,33.176,1,0.000,2054
13,1024,1024,1.0000,29.904,33.440,1,0.000,2055
14,1024,1024,1.0000,29.882,33.465,1,0.000,2056
15,1024,1024,1.0000,29.780,33.580,1,0.000,2057
16,1024,1024,1.0000,29.757,33.606,1,0.000,2058
17,1024,1024,1.0000,29.644,33.734,1,0.000,2059
18,1024,1024,1.0000,29.961,33.377,1,0.000,2060
19,1024,1024,1.0000,29.780,33.580,1,0.000,2061
20,1024,1024,1.0000,29.882,33.465,1,0.000,2062
21,1024,1024,1.0000,29.738,33.627,1,0.000,2063
22,1024,1024,1.0000,29.731,33.635,1,0.000,2064
23,1024,1024,1.0000,29.842,33.510,1,0.000,2065
24,1024,1024,1.0000,29.802,33.555,1,0.000,2066
25,1024,1024,1.0000,29.813,33.542,1,0.000,2067
26,1024,1024,1.0000,29.716,33.652,1,0.000,2068
27,1024,1024,1.0000,29.742,33.622,1,0.000,2069
28,1024,1024,1.0000,29.841,33.511,1,0.000,2070
29,1024,1024,1.0000,29.825,33.529,1,0.000,2071
30,1024,1024,1.0000,29.881,33.466,1,0.000,2072
31,1024,1024,1.0000,29.878,33.469,1,0.000,2073
32,1024,1024,1.0000,29.725,33.642,1,0.000,2074
33,1024,1024,1.0000,29.827,33.527,1,0.000,2075
34,1024,1024,1.0000,29.830,33.523,1,0.000,2076
35,1024,1024,1.0000,29.860,33.490,1,0.000,2077
36,1024,1024,1.0000,29.991,33.343,1,0.000,2078
37,1024,1024,1.0000,29.749,33.615,1,0.000,2079
38,1024,1024,1.0000,29.786,33.573,1,0.000,2080
39,1024,1024,1.0000,29.798,33.559,1,0.000,2081
40,1024,1024,1.0000,29.732,33.634,1,0.000,2082
41,1024,1024,1.0000,29.751,33.612,1,0.000,2083
42,1024,1024,1.0000,29.786,33.573,1,0.000,2084
43,1024,1024,1.0000,29.774,33.586,1,0.000,2085
44,1024,1024,1.0000,29.500,33.898,1,0.000,2086
45,1024,1024,1.0000,29.401,34.012,1,0.000,2087
46,1024,1024,1.0000,30.292,33.012,1,0.000,2088
47,1024,1024,1.0000,29.982,33.353,1,0.000,2089
48,1024,1024,1.0000,29.819,33.536,1,0.000,2090
49,1024,1024,1.0000,29.989,33.346,1,0.000,2091
50,1024,1024,1.0000,29.950,33.389,1,0.000,2092
51,1024,1024,1.0000,29.946,33.393,1,0.000,2093
52,1024,1024,1.0000,29.900,33.445,1,0.000,2094
53,1024,1024,1.0000,29.716,33.652,1,0.000,2095
54,1024,1024,1.0000,30.039,33.290,1,0.000,2096
55,1024,1024,1.0000,29.988,33.347,1,0.000,2097
56,1024,1024,1.0000,30.001,33.332,1,0.000,2098
57,1024,1024,1.0000,30.023,33.308,1,0.000,2099
58,1024,1024,1.0000,30.090,33.234,1,0.000,2100
59,1024,1024,1.0000,30.087,33.237,1,0.000,2101
60,1024,1024,1.0000,29.984,33.351,1,0.000,2102
61,1024,1024,1.0000,30.034,33.296,1,0.000,2103
62,1024,1024,1.0000,29.996,33.338,1,0.000,2104
63,1024,1024,1.0000,30.009,33.323,1,0.000,2105
64,1024,1024,1.0000,29.864,33.485,1,0.000,2106
65,1024,1024,1.0000,30.045,33.283,1,0.000,2107
66,1024,1024,1.0000,29.978,33.358,1,0.000,2108
67,1024,1024,1.0000,29.972,33.364,1,0.000,2109
68,1024,1024,1.0000,29.976,33.360,1,0.000,2110
69,1024,1024,1.0000,30.016,33.316,1,0.000,2111
70,1024,1024,1.0000,29.979,33.357,1,0.000,2112
71,1024,1024,1.0000,29.947,33.392,1,0.000,2113
72,1024,1024,1.0000,29.907,33.437,1,0.000,2114
73,1024,1024,1.0000,29.810,33.546,1,0.000,2115
74,1024,1024,1.0000,29.663,33.712,1,0.000,2116
75,1024,1024,1.0000,29.690,33.681,1,0.000,2117
76,1024,1024,1.0000,29.758,33.604,1,0.000,2118
77,1024,1024,1.0000,29.786,33.573,1,0.000,2119
78,1024,1024,1.0000,29.753,33.610,1,0.000,2120
79,1024,1024,1.0000,29.685,33.687,1,0.000,2121
80,1024,1024,1.0000,29.794,33.564,1,0.000,2122
81,1024,1024,1.0000,29.729,33.637,1,0.000,2123
82,1024,1024,1.0000,29.697,33.673,1,0.000,2124
83,1024,1024,1.0000,29.715,33.653,1,0.000,2125
84,1024,1024,1.0000,29.732,33.634,1,0.000,2126
85,1024,1024,1.0000,29.621,33.760,1,0.000,2127
86,1024,1024,1.0000,29.784,33.575,1,0.000,2128
87,1024,1024,1.0000,29.745,33.619,1,0.000,2129
88,1024,1024,1.0000,29.723,33.644,1,0.000,2130
89,1024,1024,1.0000,29.775,33.585,1,0.000,2131
90,1024,1024,1.0000,29.755,33.608,1,0.000,2132
91,1024,1024,1.0000,29.703,33.667,1,0.000,2133
92,1024,1024,1.0000,29.726,33.641,1,0.000,2134
93,1024,1024,1.0000,29.407,34.006,1,0.000,2135
94,1024,1024,1.0000,29.969,33.368,1,0.000,2136
95,1024,1024,1.0000,29.673,33.701,1,0.000,2137
96,1024,1024,1.0000,29.786,33.573,1,0.000,2138
97,1024,1024,1.0000,29.663,33.712,1,0.000,2139
98,1024,1024,1.0000,29.751,33.612,1,0.000,2140
99,1024,1024,1.0000,29.716,33.652,1,0.000,2141
100,1024,1024,1.0000,29.738,33.627,1,0.000,2142
101,1024,1024,1.0000,29.718,33.650,1,0.000,2143
102,1024,1024,1.0000,29.744,33.620,1,0.000,2144
103,1024,1024,1.0000,29.699,33.671,1,0.000,2145
104,1024,1024,1.0000,29.700,33.670,1,0.000,2146
105,1024,1024,1.0000,29.719,33.649,1,0.000,2147
106,1024,1024,1.0000,29.702,33.668,1,0.000,2148
107,1024,1024,1.0000,29.758,33.604,1,0.000,2149
108,1024,1024,1.0000,29.776,33.584,1,0.000,2150
109,1024,1024,1.0000,29.694,33.677,1,0.000,2151
110,1024,1024,1.0000,29.761,33.601,1,0.000,2152
111,1024,1024,1.0000,29.717,33.651,1,0.000,2153
112,1024,1024,1.0000,29.775,33.585,1,0.000,2154
113,1024,1024,1.0000,29.355,34.066,1,0.000,2155
114,1024,1024,1.0000,29.555,33.835,1,0.000,2156
115,1024,1024,1.0000,30.279,33.026,1,0.000,2157
116,1024,1024,1.0000,30.004,33.329,1,0.000,2158
117,1024,1024,1.0000,30.000,33.333,1,0.000,2159
118,1024,1024,1.0000,29.912,33.431,1,0.000,2160
119,1024,1024,1.0000,29.948,33.391,1,0.000,2161
120,1024,1024,1.0000,29.800,33.557,1,0.000,2162
121,1024,1024,1.0000,30.088,33.236,1,0.000,2163
122,1024,1024,1.0000,30.074,33.251,1,0.000,2164
123,1024,1024,1.0000,29.966,33.371,1,0.000,2165
124,1024,1024,1.0000,29.934,33.407,1,0.000,2166
125,1024,1024,1.0000,30.121,33.199,1,0.000,2167
126,1024,1024,1.0000,29.891,33.455,1,0.000,2168
127,1024,1024,1.0000,29.898,33.447,1,0.000,2169
128,1024,1024,1.0000,29.863,33.486,1,0.000,2170
129,1024,1024,1.0000,29.664,33.711,1,0.000,2171
130,1024,1024,1.0000,29.682,33.690,1,0.000,2172
131,1024,1024,1.0000,30.018,33.313,1,0.000,2173
132,1024,1024,1.0000,30.084,33.240,1,0.000,2174
133,1024,1024,1.0000,30.374,32.923,1,0.000,2175
