step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1166.865,438.783,0,0.000,0
2,1024,1024,1.0000,1182.581,432.951,0,0.000,0
3,1024,1024,1.0000,1414.183,362.046,1,0.000,512
4,1024,1024,1.0000,1515.663,337.806,1,0.000,1024
5,1024,1024,1.0000,1637.768,312.621,1,0.000,1536
6,1024,1024,1.0000,1722.666,297.214,1,0.000,2048
7,1024,1024,1.0000,33.469,29.878,1,0.000,2049
8,1024,1024,1.0000,29.258,34.179,1,0.000,2050
9,1024,1024,1.0000,29.645,33.733,1,0.000,2051
10,1024,1024,1.0000,29.522,33.873,1,0.000,2052
11,1024,1024,1.0000,29.619,33.762,1,0.000,2053
12,1024,1024,1.0000,29.545,33.847,1,0.000,2054
13,1024,1024,1.0000,29.642,33.736,1,0.000,2055
14,1024,1024,1.0000,29.559,33.831,1,0.000,2056
15,1024,1024,1.0000,29.609,33.774,1,0.000,2057
16,1024,1024,1.0000,29.684,33.688,1,0.000,2058
17,1024,1024,1.0000,29.710,33.659,1,0.000,2059
18,1024,1024,1.0000,29.636,33.743,1,0.000,2060
19,1024,1024,1.0000,29.851,33.500,1,0.000,2061
20,1024,1024,1.0000,29.837,33.515,1,0.000,2062
21,1024,1024,1.0000,30.107,33.215,1,0.000,2063
22,1024,1024,1.0000,30.042,33.287,1,0.000,2064
23,1024,1024,1.0000,29.793,33.565,1,0.000,2065
24,1024,1024,1.0000,29.597,33.787,1,0.000,2066
25,1024,1024,1.0000,29.624,33.756,1,0.000,2067
26,1024,1024,1.0000,29.503,33.895,1,0.000,2068
27,1024,1024,1.0000,29.672,33.702,1,0.000,2069
28,1024,1024,1.0000,29.548,33.843,1,0.000,2070
29,1024,1024,1.0000,29.665,33.710,1,0.000,2071
30,1024,1024,1.0000,29.653,33.723,1,0.000,2072
31,1024,1024,1.0000,29.555,33.835,1,0.000,2073
32,1024,1024,1.0000,29.631,33.748,1,0.000,2074
33,1024,1024,1.0000,29.569,33.819,1,0.000,2075
34,1024,1024,1.0000,29.593,33.792,1,0.000,2076
35,1024,1024,1.0000,29.710,33.659,1,0.000,2077
36,1024,1024,1.0000,29.878,33.469,1,0.000,2078
37,1024,1024,1.0000,29.630,33.750,1,0.000,2079
38,1024,1024,1.0000,29.662,33.713,1,0.000,2080
39,1024,1024,1.0000,29.604,33.779,1,0.000,2081
40,1024,1024,1.0000,29.650,33.727,1,0.000,2082
41,1024,1024,1.0000,29.642,33.736,1,0.000,2083
42,1024,1024,1.0000,29.412,34.000,1,0.000,2084
43,1024,1024,1.0000,29.842,33.510,1,0.000,2085
44,1024,1024,1.0000,30.323,32.978,1,0.000,2086
45,1024,1024,1.0000,30.003,33.330,1,0.000,2087
46,1024,1024,1.0000,29.786,33.573,1,0.000,2088
47,1024,1024,1.0000,29.834,33.519,1,0.000,2089
48,1024,1024,1.0000,29.846,33.505,1,0.000,2090
49,1024,1024,1.0000,29.808,33.548,1,0.000,2091
50,1024,1024,1.0000,29.777,33.583,1,0.000,2092
51,1024,1024,1.0000,29.835,33.518,1,0.000,2093
52,1024,1024,1.0000,29.757,33.606,1,0.000,2094
53,1024,1024,1.0000,29.744,33.620,1,0.000,2095
54,1024,1024,1.0000,29.683,33.689,1,0.000,2096
55,1024,1024,1.0000,29.656,33.720,1,0.000,2097
56,1024,1024,1.0000,29.461,33.943,1,0.000,2098
57,1024,1024,1.0000,29.627,33.753,1,0.000,2099
58,1024,1024,1.0000,29.616,33.766,1,0.000,2100
59,1024,1024,1.0000,29.538,33.855,1,0.000,2101
60,1024,1024,1.0000,29.637,33.742,1,0.000,2102
61,1024,1024,1.0000,29.581,33.805,1,0.000,2103
62,1024,1024,1.0000,29.570,33.818,1,0.000,2104
63,1024,1024,1.0000,29.663,33.712,1,0.000,2105
64,1024,1024,1.0000,29.606,33.777,1,0.000,2106
65,1024,1024,1.0000,29.626,33.754,1,0.000,2107
66,1024,1024,1.0000,29.677,33.696,1,0.000,2108
67,1024,1024,1.0000,29.583,33.803,1,0.000,2109
68,1024,1024,1.0000,29.644,33.734,1,0.000,2110
69,1024,1024,1.0000,29.598,33.786,1,0.000,2111
70,1024,1024,1.0000,29.718,33.650,1,0.000,2112
71,1024,1024,1.0000,29.816,33.539,1,0.000,2113
72,1024,1024,1.0000,29.641,33.737,1,0.000,2114
73,1024,1024,1.0000,29.642,33.736,1,0.000,2115
74,1024,1024,1.0000,29.718,33.650,1,0.000,2116
75,1024,1024,1.0000,29.596,33.788,1,0.000,2117
76,1024,1024,1.0000,29.596,33.788,1,0.000,2118
77,1024,1024,1.0000,29.515,33.881,1,0.000,2119
78,1024,1024,1.0000,29.572,33.816,1,0.000,2120
79,1024,1024,1.0000,29.165,34.288,1,0.000,2121
80,1024,1024,1.0000,29.861,33.488,1,0.000,2122
81,1024,1024,1.0000,29.669,33.705,1,0.000,2123
82,1024,1024,1.0000,29.368,34.051,1,0.000,2124
83,1024,1024,1.0000,29.931,33.410,1,0.000,2125
84,1024,1024,1.0000,29.634,33.745,1,0.000,2126
85,1024,1024,1.0000,29.710,33.659,1,0.000,2127
86,1024,1024,1.0000,29.523,33.872,1,0.000,2128
87,1024,1024,1.0000,29.547,33.844,1,0.000,2129
88,1024,1024,1.0000,29.595,33.789,1,0.000,2130
89,1024,1024,1.0000,29.453,33.952,1,0.000,2131
90,1024,1024,1.0000,29.597,33.787,1,0.000,2132
91,1024,1024,1.0000,29.624,33.756,1,0.000,2133
92,1024,1024,1.0000,29.608,33.775,1,0.000,2134
93,1024,1024,1.0000,29.515,33.881,1,0.000,2135
94,1024,1024,1.0000,29.574,33.813,1,0.000,2136
95,1024,1024,1.0000,29.700,33.670,1,0.000,2137
96,1024,1024,1.0000,29.868,33.481,1,0.000,2138
97,1024,1024,1.0000,29.687,33.685,1,0.000,2139
98,1024,1024,1.0000,29.830,33.523,1,0.000,2140
99,1024,1024,1.0000,29.766,33.595,1,0.000,2141
100,1024,1024,1.0000,29.626,33.754,1,0.000,2142
101,1024,1024,1.0000,29.624,33.756,1,0.000,2143
102,1024,1024,1.0000,29.668,33.706,1,0.000,2144
103,1024,1024,1.0000,29.645,33.733,1,0.000,2145
104,1024,1024,1.0000,29.680,33.693,1,0.000,2146
105,1024,1024,1.0000,29.710,33.659,1,0.000,2147
106,1024,1024,1.0000,29.829,33.524,1,0.000,2148
107,1024,1024,1.0000,29.751,33.612,1,0.000,2149
108,1024,1024,1.0000,29.606,33.777,1,0.000,2150
109,1024,1024,1.0000,29.768,33.593,1,0.000,2151
110,1024,1024,1.0000,29.700,33.670,1,0.000,2152
111,1024,1024,1.0000,29.462,33.942,1,0.000,2153
112,1024,1024,1.0000,29.690,33.681,1,0.000,2154
113,1024,1024,1.0000,30.161,33.155,1,0.000,2155
114,1024,1024,1.0000,29.676,33.697,1,0.000,2156
115,1024,1024,1.0000,29.762,33.600,1,0.000,2157
116,1024,1024,1.0000,29.845,33.506,1,0.000,2158
117,1024,1024,1.0000,29.810,33.546,1,0.000,2159
118,1024,1024,1.0000,29.913,33.430,1,0.000,2160
119,1024,1024,1.0000,29.820,33.535,1,0.000,2161
120,1024,1024,1.0000,29.934,33.407,1,0.000,2162
121,1024,1024,1.0000,29.784,33.575,1,0.000,2163
122,1024,1024,1.0000,29.812,33.544,1,0.000,2164
123,1024,1024,1.0000,29.963,33.374,1,0.000,2165
