step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1167.163,438.671,0,0.000,0
2,1024,1024,1.0000,1184.400,432.286,0,0.000,0
3,1024,1024,1.0000,2147.595,238.406,1,0.000,512
4,1024,1024,1.0000,2438.842,209.936,1,0.000,1024
5,1024,1024,1.0000,3049.253,167.910,1,0.000,1536
6,1024,1024,1.0000,3415.387,149.910,1,0.000,2048
7,1024,1024,1.0000,3860.024,132.642,1,0.000,2560
8,1024,1024,1.0000,4077.839,125.557,1,0.000,3072
9,1024,1024,1.0000,4468.273,114.586,1,0.000,3584
10,1024,1024,1.0000,4950.838,103.417,1,0.000,4096
11,1024,1024,1.0000,225.609,4.432,1,0.000,4097
12,1024,1024,1.0000,48.344,20.685,1,0.000,4098
13,1024,1024,1.0000,43.424,23.029,1,0.000,4099
14,1024,1024,1.0000,42.791,23.369,1,0.000,4100
15,1024,1024,1.0000,42.457,23.553,1,0.000,4101
16,1024,1024,1.0000,42.297,23.642,1,0.000,4102
17,1024,1024,1.0000,55.856,17.903,1,0.000,4103
18,1024,1024,1.0000,45.578,21.940,1,0.000,4104
19,1024,1024,1.0000,42.214,23.689,1,0.000,4105
20,1024,1024,1.0000,42.662,23.440,1,0.000,4106
21,1024,1024,1.0000,42.112,23.746,1,0.000,4107
22,1024,1024,1.0000,42.521,23.518,1,0.000,4108
23,1024,1024,1.0000,42.351,23.612,1,0.000,4109
24,1024,1024,1.0000,42.926,23.296,1,0.000,4110
25,1024,1024,1.0000,42.597,23.476,1,0.000,4111
26,1024,1024,1.0000,42.555,23.499,1,0.000,4112
27,1024,1024,1.0000,42.439,23.563,1,0.000,4113
28,1024,1024,1.0000,43.037,23.236,1,0.000,4114
29,1024,1024,1.0000,42.515,23.521,1,0.000,4115
30,1024,1024,1.0000,42.226,23.682,1,0.000,4116
31,1024,1024,1.0000,42.621,23.463,1,0.000,4117
32,1024,1024,1.0000,44.041,22.706,1,0.000,4118
33,1024,1024,1.0000,42.414,23.577,1,0.000,4119
34,1024,1024,1.0000,46.075,21.704,1,0.000,4120
