step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1164.989,439.489,0,0.000,0
2,1024,1024,1.0000,1181.582,433.317,0,0.000,0
3,1024,1024,1.0000,1413.564,362.205,1,0.000,512
4,1024,1024,1.0000,1515.230,337.902,1,0.000,1024
5,1024,1024,1.0000,29.658,33.718,1,0.000,1025
6,1024,1024,1.0000,27.410,36.483,1,0.000,1026
7,1024,1024,1.0000,27.462,36.414,1,0.000,1027
8,1024,1024,1.0000,27.381,36.522,1,0.000,1028
9,1024,1024,1.0000,27.365,36.543,1,0.000,1029
10,1024,1024,1.0000,27.344,36.571,1,0.000,1030
11,1024,1024,1.0000,27.443,36.439,1,0.000,1031
12,1024,1024,1.0000,27.311,36.615,1,0.000,1032
13,1024,1024,1.0000,27.354,36.558,1,0.000,1033
14,1024,1024,1.0000,27.593,36.241,1,0.000,1034
15,1024,1024,1.0000,27.424,36.464,1,0.000,1035
16,1024,1024,1.0000,27.326,36.595,1,0.000,1036
17,1024,1024,1.0000,27.527,36.328,1,0.000,1037
18,1024,1024,1.0000,27.349,36.564,1,0.000,1038
19,1024,1024,1.0000,27.447,36.434,1,0.000,1039
20,1024,1024,1.0000,27.418,36.472,1,0.000,1040
21,1024,1024,1.0000,27.354,36.558,1,0.000,1041
22,1024,1024,1.0000,27.420,36.470,1,0.000,1042
23,1024,1024,1.0000,27.355,36.556,1,0.000,1043
24,1024,1024,1.0000,27.370,36.536,1,0.000,1044
25,1024,1024,1.0000,27.423,36.466,1,0.000,1045
26,1024,1024,1.0000,27.383,36.519,1,0.000,1046
27,1024,1024,1.0000,27.302,36.627,1,0.000,1047
28,1024,1024,1.0000,27.384,36.518,1,0.000,1048
29,1024,1024,1.0000,27.424,36.464,1,0.000,1049
30,1024,1024,1.0000,27.251,36.696,1,0.000,1050
31,1024,1024,1.0000,27.339,36.578,1,0.000,1051
32,1024,1024,1.0000,27.281,36.656,1,0.000,1052
33,1024,1024,1.0000,27.405,36.490,1,0.000,1053
34,1024,1024,1.0000,27.351,36.562,1,0.000,1054
35,1024,1024,1.0000,27.393,36.506,1,0.000,1055
36,1024,1024,1.0000,27.355,36.556,1,0.000,1056
37,1024,1024,1.0000,27.374,36.531,1,0.000,1057
38,1024,1024,1.0000,27.354,36.558,1,0.000,1058
39,1024,1024,1.0000,27.319,36.605,1,0.000,1059
40,1024,1024,1.0000,27.343,36.572,1,0.000,1060
41,1024,1024,1.0000,27.408,36.486,1,0.000,1061
42,1024,1024,1.0000,27.283,36.653,1,0.000,1062
43,1024,1024,1.0000,27.669,36.142,1,0.000,1063
44,1024,1024,1.0000,27.435,36.450,1,0.000,1064
45,1024,1024,1.0000,27.312,36.614,1,0.000,1065
46,1024,1024,1.0000,27.557,36.288,1,0.000,1066
47,1024,1024,1.0000,27.315,36.610,1,0.000,1067
48,1024,1024,1.0000,27.300,36.630,1,0.000,1068
49,1024,1024,1.0000,27.415,36.476,1,0.000,1069
50,1024,1024,1.0000,27.384,36.518,1,0.000,1070
51,1024,1024,1.0000,27.308,36.619,1,0.000,1071
52,1024,1024,1.0000,27.430,36.456,1,0.000,1072
53,1024,1024,1.0000,27.354,36.558,1,0.000,1073
54,1024,1024,1.0000,27.261,36.682,1,0.000,1074
55,1024,1024,1.0000,27.745,36.043,1,0.000,1075
56,1024,1024,1.0000,27.738,36.052,1,0.000,1076
57,1024,1024,1.0000,27.462,36.414,1,0.000,1077
58,1024,1024,1.0000,27.559,36.286,1,0.000,1078
59,1024,1024,1.0000,27.685,36.121,1,0.000,1079
60,1024,1024,1.0000,27.546,36.303,1,0.000,1080
61,1024,1024,1.0000,27.529,36.325,1,0.000,1081
62,1024,1024,1.0000,27.486,36.382,1,0.000,1082
63,1024,1024,1.0000,27.558,36.287,1,0.000,1083
64,1024,1024,1.0000,27.656,36.159,1,0.000,1084
65,1024,1024,1.0000,27.619,36.207,1,0.000,1085
66,1024,1024,1.0000,27.617,36.210,1,0.000,1086
67,1024,1024,1.0000,27.525,36.331,1,0.000,1087
68,1024,1024,1.0000,27.613,36.215,1,0.000,1088
69,1024,1024,1.0000,27.519,36.339,1,0.000,1089
