step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1167.782,438.438,0,0.000,0
2,1024,1024,1.0000,1183.063,432.775,0,0.000,0
3,1024,1024,1.0000,2164.659,236.527,1,0.000,512
4,1024,1024,1.0000,2480.228,206.433,1,0.000,1024
5,1024,1024,1.0000,36.410,27.465,1,0.000,1025
6,1024,1024,1.0000,34.213,29.229,1,0.000,1026
7,1024,1024,1.0000,34.247,29.200,1,0.000,1027
8,1024,1024,1.0000,34.022,29.393,1,0.000,1028
9,1024,1024,1.0000,34.660,28.852,1,0.000,1029
10,1024,1024,1.0000,34.764,28.765,1,0.000,1030
11,1024,1024,1.0000,34.102,29.324,1,0.000,1031
12,1024,1024,1.0000,34.382,29.085,1,0.000,1032
13,1024,1024,1.0000,34.203,29.237,1,0.000,1033
14,1024,1024,1.0000,36.613,27.313,1,0.000,1034
15,1024,1024,1.0000,34.096,29.329,1,0.000,1035
16,1024,1024,1.0000,34.064,29.357,1,0.000,1036
17,1024,1024,1.0000,34.306,29.149,1,0.000,1037
18,1024,1024,1.0000,34.124,29.305,1,0.000,1038
19,1024,1024,1.0000,34.142,29.289,1,0.000,1039
20,1024,1024,1.0000,34.259,29.189,1,0.000,1040
21,1024,1024,1.0000,34.064,29.357,1,0.000,1041
22,1024,1024,1.0000,34.051,29.368,1,0.000,1042
23,1024,1024,1.0000,33.978,29.431,1,0.000,1043
24,1024,1024,1.0000,34.352,29.110,1,0.000,1044
25,1024,1024,1.0000,33.926,29.476,1,0.000,1045
26,1024,1024,1.0000,34.158,29.276,1,0.000,1046
27,1024,1024,1.0000,34.241,29.205,1,0.000,1047
28,1024,1024,1.0000,34.434,29.041,1,0.000,1048
29,1024,1024,1.0000,34.078,29.344,1,0.000,1049
30,1024,1024,1.0000,34.007,29.406,1,0.000,1050
31,1024,1024,1.0000,46.107,21.689,1,0.000,1051
32,1024,1024,1.0000,37.231,26.859,1,0.000,1052
33,1024,1024,1.0000,34.224,29.219,1,0.000,1053
34,1024,1024,1.0000,34.770,28.760,1,0.000,1054
35,1024,1024,1.0000,34.252,29.195,1,0.000,1055
36,1024,1024,1.0000,34.034,29.382,1,0.000,1056
37,1024,1024,1.0000,34.585,28.914,1,0.000,1057
38,1024,1024,1.0000,34.047,29.371,1,0.000,1058
39,1024,1024,1.0000,34.954,28.609,1,0.000,1059
40,1024,1024,1.0000,34.382,29.085,1,0.000,1060
41,1024,1024,1.0000,34.175,29.261,1,0.000,1061
42,1024,1024,1.0000,34.134,29.296,1,0.000,1062
43,1024,1024,1.0000,34.370,29.095,1,0.000,1063
44,1024,1024,1.0000,34.119,29.309,1,0.000,1064
45,1024,1024,1.0000,33.930,29.472,1,0.000,1065
46,1024,1024,1.0000,34.127,29.302,1,0.000,1066
47,1024,1024,1.0000,34.052,29.367,1,0.000,1067
48,1024,1024,1.0000,33.939,29.465,1,0.000,1068
49,1024,1024,1.0000,34.033,29.383,1,0.000,1069
50,1024,1024,1.0000,34.014,29.400,1,0.000,1070
51,1024,1024,1.0000,34.004,29.408,1,0.000,1071
52,1024,1024,1.0000,34.088,29.336,1,0.000,1072
53,1024,1024,1.0000,34.308,29.148,1,0.000,1073
54,1024,1024,1.0000,34.216,29.226,1,0.000,1074
55,1024,1024,1.0000,34.334,29.126,1,0.000,1075
56,1024,1024,1.0000,34.112,29.315,1,0.000,1076
57,1024,1024,1.0000,34.179,29.258,1,0.000,1077
58,1024,1024,1.0000,34.644,28.865,1,0.000,1078
59,1024,1024,1.0000,34.011,29.402,1,0.000,1079
60,1024,1024,1.0000,36.266,27.574,1,0.000,1080
61,1024,1024,1.0000,37.548,26.633,1,0.000,1081
62,1024,1024,1.0000,33.969,29.439,1,0.000,1082
63,1024,1024,1.0000,34.246,29.200,1,0.000,1083
64,1024,1024,1.0000,34.475,29.007,1,0.000,1084
65,1024,1024,1.0000,34.204,29.236,1,0.000,1085
66,1024,1024,1.0000,34.566,28.930,1,0.000,1086
67,1024,1024,1.0000,34.083,29.340,1,0.000,1087
68,1024,1024,1.0000,34.926,28.632,1,0.000,1088
69,1024,1024,1.0000,34.249,29.198,1,0.000,1089
70,1024,1024,1.0000,34.148,29.284,1,0.000,1090
71,1024,1024,1.0000,34.017,29.397,1,0.000,1091
72,1024,1024,1.0000,36.470,27.420,1,0.000,1092
73,1024,1024,1.0000,34.348,29.114,1,0.000,1093
74,1024,1024,1.0000,34.023,29.392,1,0.000,1094
75,1024,1024,1.0000,34.110,29.317,1,0.000,1095
76,1024,1024,1.0000,34.131,29.299,1,0.000,1096
77,1024,1024,1.0000,33.854,29.539,1,0.000,1097
78,1024,1024,1.0000,34.144,29.288,1,0.000,1098
79,1024,1024,1.0000,34.012,29.401,1,0.000,1099
80,1024,1024,1.0000,34.141,29.290,1,0.000,1100
81,1024,1024,1.0000,34.049,29.369,1,0.000,1101
82,1024,1024,1.0000,34.236,29.209,1,0.000,1102
