step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1164.763,439.574,0,0.000,0
2,1024,1024,1.0000,1185.383,431.928,0,0.000,0
3,1024,1024,1.0000,1416.717,361.399,1,0.000,512
4,1024,1024,1.0000,28.485,35.106,1,0.000,513
5,1024,1024,1.0000,26.234,38.118,1,0.000,514
6,1024,1024,1.0000,26.354,37.945,1,0.000,515
7,1024,1024,1.0000,26.252,38.092,1,0.000,516
8,1024,1024,1.0000,26.224,38.133,1,0.000,517
9,1024,1024,1.0000,26.283,38.047,1,0.000,518
10,1024,1024,1.0000,26.209,38.155,1,0.000,519
11,1024,1024,1.0000,26.189,38.184,1,0.000,520
12,1024,1024,1.0000,26.298,38.026,1,0.000,521
13,1024,1024,1.0000,26.286,38.043,1,0.000,522
14,1024,1024,1.0000,26.279,38.053,1,0.000,523
15,1024,1024,1.0000,26.281,38.050,1,0.000,524
16,1024,1024,1.0000,26.293,38.033,1,0.000,525
17,1024,1024,1.0000,26.212,38.150,1,0.000,526
18,1024,1024,1.0000,26.429,37.837,1,0.000,527
19,1024,1024,1.0000,26.281,38.050,1,0.000,528
20,1024,1024,1.0000,26.395,37.886,1,0.000,529
21,1024,1024,1.0000,26.333,37.975,1,0.000,530
22,1024,1024,1.0000,26.762,37.366,1,0.000,531
23,1024,1024,1.0000,27.098,36.903,1,0.000,532
24,1024,1024,1.0000,26.386,37.899,1,0.000,533
25,1024,1024,1.0000,26.570,37.636,1,0.000,534
26,1024,1024,1.0000,26.554,37.659,1,0.000,535
27,1024,1024,1.0000,26.471,37.777,1,0.000,536
28,1024,1024,1.0000,26.517,37.712,1,0.000,537
29,1024,1024,1.0000,26.455,37.800,1,0.000,538
30,1024,1024,1.0000,26.449,37.809,1,0.000,539
31,1024,1024,1.0000,26.503,37.732,1,0.000,540
32,1024,1024,1.0000,26.448,37.810,1,0.000,541
33,1024,1024,1.0000,26.424,37.844,1,0.000,542
34,1024,1024,1.0000,26.485,37.757,1,0.000,543
35,1024,1024,1.0000,26.513,37.717,1,0.000,544
36,1024,1024,1.0000,26.571,37.635,1,0.000,545
37,1024,1024,1.0000,26.529,37.695,1,0.000,546
38,1024,1024,1.0000,26.537,37.683,1,0.000,547
39,1024,1024,1.0000,26.545,37.672,1,0.000,548
40,1024,1024,1.0000,26.406,37.870,1,0.000,549
41,1024,1024,1.0000,26.462,37.790,1,0.000,550
42,1024,1024,1.0000,26.542,37.676,1,0.000,551
