step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1165.963,439.122,0,0.000,0
2,1024,1024,1.0000,1181.596,433.312,0,0.000,0
3,1024,1024,1.0000,1419.346,360.730,1,0.000,512
4,1024,1024,1.0000,1516.810,337.551,1,0.000,1024
5,1024,1024,1.0000,29.392,34.023,1,0.000,1025
6,1024,1024,1.0000,27.285,36.650,1,0.000,1026
7,1024,1024,1.0000,27.349,36.564,1,0.000,1027
8,1024,1024,1.0000,27.298,36.633,1,0.000,1028
9,1024,1024,1.0000,27.345,36.570,1,0.000,1029
10,1024,1024,1.0000,27.237,36.715,1,0.000,1030
11,1024,1024,1.0000,27.334,36.584,1,0.000,1031
12,1024,1024,1.0000,27.349,36.564,1,0.000,1032
13,1024,1024,1.0000,27.276,36.662,1,0.000,1033
14,1024,1024,1.0000,27.359,36.551,1,0.000,1034
15,1024,1024,1.0000,27.409,36.484,1,0.000,1035
16,1024,1024,1.0000,27.306,36.622,1,0.000,1036
17,1024,1024,1.0000,27.443,36.439,1,0.000,1037
18,1024,1024,1.0000,27.557,36.288,1,0.000,1038
19,1024,1024,1.0000,27.396,36.502,1,0.000,1039
20,1024,1024,1.0000,27.363,36.546,1,0.000,1040
21,1024,1024,1.0000,27.489,36.378,1,0.000,1041
22,1024,1024,1.0000,27.384,36.518,1,0.000,1042
23,1024,1024,1.0000,27.396,36.502,1,0.000,1043
24,1024,1024,1.0000,27.284,36.652,1,0.000,1044
25,1024,1024,1.0000,27.385,36.516,1,0.000,1045
26,1024,1024,1.0000,27.342,36.574,1,0.000,1046
27,1024,1024,1.0000,27.403,36.492,1,0.000,1047
28,1024,1024,1.0000,27.354,36.558,1,0.000,1048
29,1024,1024,1.0000,27.283,36.653,1,0.000,1049
30,1024,1024,1.0000,27.233,36.720,1,0.000,1050
31,1024,1024,1.0000,28.029,35.677,1,0.000,1051
32,1024,1024,1.0000,27.602,36.229,1,0.000,1052
33,1024,1024,1.0000,27.523,36.333,1,0.000,1053
34,1024,1024,1.0000,27.558,36.287,1,0.000,1054
35,1024,1024,1.0000,27.722,36.072,1,0.000,1055
36,1024,1024,1.0000,27.611,36.217,1,0.000,1056
37,1024,1024,1.0000,27.549,36.299,1,0.000,1057
38,1024,1024,1.0000,27.567,36.275,1,0.000,1058
39,1024,1024,1.0000,27.570,36.271,1,0.000,1059
40,1024,1024,1.0000,27.518,36.340,1,0.000,1060
41,1024,1024,1.0000,27.750,36.036,1,0.000,1061
42,1024,1024,1.0000,27.630,36.193,1,0.000,1062
43,1024,1024,1.0000,27.644,36.174,1,0.000,1063
44,1024,1024,1.0000,27.702,36.098,1,0.000,1064
45,1024,1024,1.0000,27.860,35.894,1,0.000,1065
46,1024,1024,1.0000,27.685,36.121,1,0.000,1066
47,1024,1024,1.0000,27.499,36.365,1,0.000,1067
48,1024,1024,1.0000,27.809,35.960,1,0.000,1068
49,1024,1024,1.0000,27.592,36.242,1,0.000,1069
50,1024,1024,1.0000,27.595,36.238,1,0.000,1070
51,1024,1024,1.0000,27.654,36.161,1,0.000,1071
52,1024,1024,1.0000,27.615,36.212,1,0.000,1072
53,1024,1024,1.0000,27.620,36.206,1,0.000,1073
54,1024,1024,1.0000,27.646,36.172,1,0.000,1074
55,1024,1024,1.0000,27.667,36.144,1,0.000,1075
56,1024,1024,1.0000,27.576,36.263,1,0.000,1076
57,1024,1024,1.0000,27.607,36.223,1,0.000,1077
58,1024,1024,1.0000,27.638,36.182,1,0.000,1078
59,1024,1024,1.0000,27.610,36.219,1,0.000,1079
60,1024,1024,1.0000,27.648,36.169,1,0.000,1080
61,1024,1024,1.0000,27.658,36.156,1,0.000,1081
62,1024,1024,1.0000,27.597,36.236,1,0.000,1082
63,1024,1024,1.0000,27.661,36.152,1,0.000,1083
64,1024,1024,1.0000,27.572,36.269,1,0.000,1084
65,1024,1024,1.0000,27.486,36.382,1,0.000,1085
66,1024,1024,1.0000,27.628,36.195,1,0.000,1086
67,1024,1024,1.0000,27.641,36.178,1,0.000,1087
68,1024,1024,1.0000,27.593,36.241,1,0.000,1088
