step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1165.773,439.194,0,0.000,0
2,1024,1024,1.0000,1183.259,432.703,0,0.000,0
3,1024,1024,1.0000,2152.574,237.855,1,0.000,512
4,1024,1024,1.0000,2451.181,208.879,1,0.000,1024
5,1024,1024,1.0000,3101.478,165.083,1,0.000,1536
6,1024,1024,1.0000,3399.447,150.613,1,0.000,2048
7,1024,1024,1.0000,3816.450,134.156,1,0.000,2560
8,1024,1024,1.0000,4308.021,118.848,1,0.000,3072
9,1024,1024,1.0000,4481.924,114.237,1,0.000,3584
10,1024,1024,1.0000,5704.030,89.761,1,0.000,4096
11,1024,1024,1.0000,167.937,5.955,1,0.000,4097
12,1024,1024,1.0000,56.008,17.855,1,0.000,4098
13,1024,1024,1.0000,56.233,17.783,1,0.000,4099
14,1024,1024,1.0000,43.203,23.147,1,0.000,4100
15,1024,1024,1.0000,42.748,23.393,1,0.000,4101
16,1024,1024,1.0000,42.801,23.364,1,0.000,4102
17,1024,1024,1.0000,42.618,23.464,1,0.000,4103
18,1024,1024,1.0000,42.698,23.420,1,0.000,4104
19,1024,1024,1.0000,42.325,23.627,1,0.000,4105
20,1024,1024,1.0000,45.514,21.971,1,0.000,4106
21,1024,1024,1.0000,42.098,23.754,1,0.000,4107
22,1024,1024,1.0000,42.433,23.567,1,0.000,4108
23,1024,1024,1.0000,43.213,23.141,1,0.000,4109
24,1024,1024,1.0000,42.167,23.715,1,0.000,4110
25,1024,1024,1.0000,42.238,23.675,1,0.000,4111
26,1024,1024,1.0000,42.379,23.597,1,0.000,4112
27,1024,1024,1.0000,42.486,23.537,1,0.000,4113
28,1024,1024,1.0000,42.805,23.362,1,0.000,4114
29,1024,1024,1.0000,42.565,23.493,1,0.000,4115
30,1024,1024,1.0000,42.371,23.601,1,0.000,4116
31,1024,1024,1.0000,42.569,23.491,1,0.000,4117
32,1024,1024,1.0000,44.202,22.623,1,0.000,4118
33,1024,1024,1.0000,42.727,23.404,1,0.000,4119
34,1024,1024,1.0000,42.668,23.437,1,0.000,4120
35,1024,1024,1.0000,42.197,23.698,1,0.000,4121
36,1024,1024,1.0000,43.031,23.239,1,0.000,4122
37,1024,1024,1.0000,42.320,23.629,1,0.000,4123
38,1024,1024,1.0000,42.489,23.536,1,0.000,4124
39,1024,1024,1.0000,42.148,23.726,1,0.000,4125
40,1024,1024,1.0000,42.465,23.549,1,0.000,4126
41,1024,1024,1.0000,44.123,22.664,1,0.000,4127
42,1024,1024,1.0000,42.549,23.502,1,0.000,4128
43,1024,1024,1.0000,42.131,23.735,1,0.000,4129
44,1024,1024,1.0000,42.608,23.470,1,0.000,4130
45,1024,1024,1.0000,42.863,23.330,1,0.000,4131
46,1024,1024,1.0000,42.436,23.565,1,0.000,4132
47,1024,1024,1.0000,43.116,23.193,1,0.000,4133
48,1024,1024,1.0000,42.462,23.550,1,0.000,4134
49,1024,1024,1.0000,42.381,23.595,1,0.000,4135
50,1024,1024,1.0000,42.244,23.672,1,0.000,4136
51,1024,1024,1.0000,42.285,23.649,1,0.000,4137
52,1024,1024,1.0000,42.420,23.574,1,0.000,4138
53,1024,1024,1.0000,42.504,23.527,1,0.000,4139
54,1024,1024,1.0000,42.459,23.552,1,0.000,4140
55,1024,1024,1.0000,42.533,23.511,1,0.000,4141
56,1024,1024,1.0000,42.466,23.548,1,0.000,4142
57,1024,1024,1.0000,42.649,23.447,1,0.000,4143
58,1024,1024,1.0000,42.264,23.661,1,0.000,4144
59,1024,1024,1.0000,43.321,23.083,1,0.000,4145
60,1024,1024,1.0000,56.826,17.598,1,0.000,4146
61,1024,1024,1.0000,45.828,21.821,1,0.000,4147
62,1024,1024,1.0000,42.450,23.557,1,0.000,4148
63,1024,1024,1.0000,42.977,23.268,1,0.000,4149
64,1024,1024,1.0000,43.081,23.212,1,0.000,4150
65,1024,1024,1.0000,42.791,23.369,1,0.000,4151
66,1024,1024,1.0000,42.314,23.633,1,0.000,4152
67,1024,1024,1.0000,42.571,23.490,1,0.000,4153
68,1024,1024,1.0000,43.929,22.764,1,0.000,4154
69,1024,1024,1.0000,46.159,21.664,1,0.000,4155
70,1024,1024,1.0000,42.521,23.518,1,0.000,4156
71,1024,1024,1.0000,42.902,23.309,1,0.000,4157
72,1024,1024,1.0000,43.513,22.982,1,0.000,4158
73,1024,1024,1.0000,42.872,23.325,1,0.000,4159
74,1024,1024,1.0000,43.042,23.233,1,0.000,4160
75,1024,1024,1.0000,42.825,23.351,1,0.000,4161
76,1024,1024,1.0000,42.932,23.293,1,0.000,4162
77,1024,1024,1.0000,43.584,22.944,1,0.000,4163
78,1024,1024,1.0000,42.915,23.302,1,0.000,4164
79,1024,1024,1.0000,44.412,22.516,1,0.000,4165
80,1024,1024,1.0000,42.770,23.381,1,0.000,4166
81,1024,1024,1.0000,42.416,23.576,1,0.000,4167
82,1024,1024,1.0000,43.293,23.098,1,0.000,4168
83,1024,1024,1.0000,42.785,23.373,1,0.000,4169
84,1024,1024,1.0000,43.218,23.139,1,0.000,4170
85,1024,1024,1.0000,43.134,23.184,1,0.000,4171
86,1024,1024,1.0000,43.064,23.221,1,0.000,4172
87,1024,1024,1.0000,45.480,21.988,1,0.000,4173
88,1024,1024,1.0000,43.127,23.187,1,0.000,4174
89,1024,1024,1.0000,42.881,23.320,1,0.000,4175
90,1024,1024,1.0000,42.544,23.505,1,0.000,4176
91,1024,1024,1.0000,43.365,23.060,1,0.000,4177
92,1024,1024,1.0000,42.719,23.409,1,0.000,4178
93,1024,1024,1.0000,42.655,23.444,1,0.000,4179
94,1024,1024,1.0000,42.508,23.525,1,0.000,4180
95,1024,1024,1.0000,42.948,23.284,1,0.000,4181
96,1024,1024,1.0000,42.589,23.480,1,0.000,4182
97,1024,1024,1.0000,43.235,23.129,1,0.000,4183
98,1024,1024,1.0000,42.508,23.525,1,0.000,4184
99,1024,1024,1.0000,42.328,23.625,1,0.000,4185
100,1024,1024,1.0000,42.800,23.364,1,0.000,4186
101,1024,1024,1.0000,42.787,23.372,1,0.000,4187
102,1024,1024,1.0000,42.878,23.322,1,0.000,4188
103,1024,1024,1.0000,43.360,23.063,1,0.000,4189
104,1024,1024,1.0000,42.776,23.378,1,0.000,4190
105,1024,1024,1.0000,43.396,23.044,1,0.000,4191
106,1024,1024,1.0000,43.076,23.215,1,0.000,4192
107,1024,1024,1.0000,51.438,19.441,1,0.000,4193
108,1024,1024,1.0000,49.295,20.286,1,0.000,4194
109,1024,1024,1.0000,43.377,23.054,1,0.000,4195
110,1024,1024,1.0000,42.617,23.465,1,0.000,4196
111,1024,1024,1.0000,43.251,23.121,1,0.000,4197
112,1024,1024,1.0000,43.473,23.003,1,0.000,4198
113,1024,1024,1.0000,42.733,23.401,1,0.000,4199
114,1024,1024,1.0000,53.625,18.648,1,0.000,4200
115,1024,1024,1.0000,43.252,23.120,1,0.000,4201
116,1024,1024,1.0000,43.101,23.201,1,0.000,4202
117,1024,1024,1.0000,43.177,23.160,1,0.000,4203
118,1024,1024,1.0000,46.650,21.436,1,0.000,4204
119,1024,1024,1.0000,43.307,23.091,1,0.000,4205
120,1024,1024,1.0000,43.558,22.958,1,0.000,4206
121,1024,1024,1.0000,43.269,23.111,1,0.000,4207
122,1024,1024,1.0000,43.405,23.039,1,0.000,4208
123,1024,1024,1.0000,42.906,23.307,1,0.000,4209
124,1024,1024,1.0000,42.737,23.399,1,0.000,4210
125,1024,1024,1.0000,42.861,23.331,1,0.000,4211
126,1024,1024,1.0000,42.857,23.333,1,0.000,4212
127,1024,1024,1.0000,42.968,23.273,1,0.000,4213
128,1024,1024,1.0000,43.290,23.100,1,0.000,4214
129,1024,1024,1.0000,43.353,23.066,1,0.000,4215
130,1024,1024,1.0000,42.824,23.351,1,0.000,4216
131,1024,1024,1.0000,43.876,22.792,1,0.000,4217
132,1024,1024,1.0000,45.697,21.883,1,0.000,4218
133,1024,1024,1.0000,43.401,23.041,1,0.000,4219
134,1024,1024,1.0000,43.207,23.144,1,0.000,4220
135,1024,1024,1.0000,43.557,22.958,1,0.000,4221
136,1024,1024,1.0000,42.989,23.262,1,0.000,4222
