step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1166.931,438.758,0,0.000,0
2,1024,1024,1.0000,1181.845,433.221,0,0.000,0
3,1024,1024,1.0000,1415.197,361.787,1,0.000,512
4,1024,1024,1.0000,1512.822,338.440,1,0.000,1024
5,1024,1024,1.0000,1637.083,312.751,1,0.000,1536
6,1024,1024,1.0000,1720.307,297.621,1,0.000,2048
7,1024,1024,1.0000,32.824,30.466,1,0.000,2049
8,1024,1024,1.0000,29.712,33.656,1,0.000,2050
9,1024,1024,1.0000,29.679,33.694,1,0.000,2051
10,1024,1024,1.0000,29.712,33.656,1,0.000,2052
11,1024,1024,1.0000,29.368,34.051,1,0.000,2053
12,1024,1024,1.0000,29.398,34.016,1,0.000,2054
13,1024,1024,1.0000,30.239,33.070,1,0.000,2055
14,1024,1024,1.0000,29.977,33.359,1,0.000,2056
15,1024,1024,1.0000,29.744,33.620,1,0.000,2057
16,1024,1024,1.0000,29.927,33.415,1,0.000,2058
17,1024,1024,1.0000,29.987,33.348,1,0.000,2059
18,1024,1024,1.0000,29.829,33.524,1,0.000,2060
19,1024,1024,1.0000,29.899,33.446,1,0.000,2061
20,1024,1024,1.0000,30.153,33.164,1,0.000,2062
21,1024,1024,1.0000,30.042,33.287,1,0.000,2063
22,1024,1024,1.0000,29.786,33.573,1,0.000,2064
23,1024,1024,1.0000,29.714,33.654,1,0.000,2065
24,1024,1024,1.0000,29.651,33.726,1,0.000,2066
25,1024,1024,1.0000,29.601,33.783,1,0.000,2067
26,1024,1024,1.0000,29.689,33.683,1,0.000,2068
27,1024,1024,1.0000,29.688,33.684,1,0.000,2069
28,1024,1024,1.0000,29.632,33.747,1,0.000,2070
29,1024,1024,1.0000,29.593,33.792,1,0.000,2071
30,1024,1024,1.0000,29.550,33.841,1,0.000,2072
31,1024,1024,1.0000,29.563,33.826,1,0.000,2073
32,1024,1024,1.0000,29.680,33.693,1,0.000,2074
33,1024,1024,1.0000,29.571,33.817,1,0.000,2075
34,1024,1024,1.0000,29.698,33.672,1,0.000,2076
35,1024,1024,1.0000,29.614,33.768,1,0.000,2077
36,1024,1024,1.0000,29.655,33.721,1,0.000,2078
37,1024,1024,1.0000,29.611,33.771,1,0.000,2079
38,1024,1024,1.0000,29.688,33.684,1,0.000,2080
39,1024,1024,1.0000,29.686,33.686,1,0.000,2081
40,1024,1024,1.0000,29.669,33.705,1,0.000,2082
41,1024,1024,1.0000,29.580,33.807,1,0.000,2083
42,1024,1024,1.0000,29.630,33.750,1,0.000,2084
43,1024,1024,1.0000,29.925,33.417,1,0.000,2085
44,1024,1024,1.0000,29.693,33.678,1,0.000,2086
45,1024,1024,1.0000,29.611,33.771,1,0.000,2087
46,1024,1024,1.0000,29.798,33.559,1,0.000,2088
47,1024,1024,1.0000,29.685,33.687,1,0.000,2089
48,1024,1024,1.0000,29.682,33.690,1,0.000,2090
49,1024,1024,1.0000,29.640,33.738,1,0.000,2091
50,1024,1024,1.0000,29.585,33.801,1,0.000,2092
51,1024,1024,1.0000,29.622,33.759,1,0.000,2093
52,1024,1024,1.0000,29.633,33.746,1,0.000,2094
53,1024,1024,1.0000,29.571,33.817,1,0.000,2095
54,1024,1024,1.0000,29.714,33.654,1,0.000,2096
55,1024,1024,1.0000,29.649,33.728,1,0.000,2097
56,1024,1024,1.0000,29.671,33.703,1,0.000,2098
57,1024,1024,1.0000,29.638,33.740,1,0.000,2099
58,1024,1024,1.0000,29.655,33.721,1,0.000,2100
59,1024,1024,1.0000,29.690,33.681,1,0.000,2101
60,1024,1024,1.0000,29.657,33.719,1,0.000,2102
61,1024,1024,1.0000,29.698,33.672,1,0.000,2103
62,1024,1024,1.0000,29.636,33.743,1,0.000,2104
63,1024,1024,1.0000,29.718,33.650,1,0.000,2105
64,1024,1024,1.0000,29.615,33.767,1,0.000,2106
65,1024,1024,1.0000,29.609,33.774,1,0.000,2107
66,1024,1024,1.0000,29.640,33.738,1,0.000,2108
67,1024,1024,1.0000,29.630,33.750,1,0.000,2109
68,1024,1024,1.0000,29.738,33.627,1,0.000,2110
69,1024,1024,1.0000,29.623,33.758,1,0.000,2111
70,1024,1024,1.0000,29.670,33.704,1,0.000,2112
71,1024,1024,1.0000,29.550,33.841,1,0.000,2113
72,1024,1024,1.0000,29.526,33.868,1,0.000,2114
73,1024,1024,1.0000,29.755,33.608,1,0.000,2115
74,1024,1024,1.0000,31.767,31.479,1,0.000,2116
75,1024,1024,1.0000,29.659,33.717,1,0.000,2117
76,1024,1024,1.0000,29.695,33.676,1,0.000,2118
77,1024,1024,1.0000,29.640,33.738,1,0.000,2119
78,1024,1024,1.0000,29.639,33.739,1,0.000,2120
79,1024,1024,1.0000,29.668,33.706,1,0.000,2121
80,1024,1024,1.0000,29.403,34.010,1,0.000,2122
81,1024,1024,1.0000,29.706,33.663,1,0.000,2123
82,1024,1024,1.0000,30.098,33.225,1,0.000,2124
83,1024,1024,1.0000,29.750,33.613,1,0.000,2125
84,1024,1024,1.0000,29.832,33.521,1,0.000,2126
85,1024,1024,1.0000,29.954,33.385,1,0.000,2127
86,1024,1024,1.0000,29.933,33.408,1,0.000,2128
87,1024,1024,1.0000,29.934,33.407,1,0.000,2129
88,1024,1024,1.0000,29.872,33.476,1,0.000,2130
89,1024,1024,1.0000,29.822,33.532,1,0.000,2131
90,1024,1024,1.0000,29.909,33.435,1,0.000,2132
91,1024,1024,1.0000,29.923,33.419,1,0.000,2133
92,1024,1024,1.0000,29.931,33.410,1,0.000,2134
93,1024,1024,1.0000,29.876,33.472,1,0.000,2135
94,1024,1024,1.0000,29.955,33.383,1,0.000,2136
