step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1168.450,438.187,0,0.000,0
2,1024,1024,1.0000,1182.899,432.835,0,0.000,0
3,1024,1024,1.0000,2169.051,236.048,1,0.000,512
4,1024,1024,1.0000,2451.815,208.825,1,0.000,1024
5,1024,1024,1.0000,3136.431,163.243,1,0.000,1536
6,1024,1024,1.0000,3498.554,146.346,1,0.000,2048
7,1024,1024,1.0000,37.639,26.568,1,0.000,2049
8,1024,1024,1.0000,36.698,27.249,1,0.000,2050
9,1024,1024,1.0000,36.435,27.446,1,0.000,2051
10,1024,1024,1.0000,37.163,26.908,1,0.000,2052
11,1024,1024,1.0000,36.320,27.533,1,0.000,2053
12,1024,1024,1.0000,36.619,27.308,1,0.000,2054
13,1024,1024,1.0000,36.760,27.203,1,0.000,2055
14,1024,1024,1.0000,36.548,27.361,1,0.000,2056
15,1024,1024,1.0000,37.292,26.815,1,0.000,2057
16,1024,1024,1.0000,36.227,27.604,1,0.000,2058
17,1024,1024,1.0000,36.336,27.521,1,0.000,2059
18,1024,1024,1.0000,36.320,27.533,1,0.000,2060
19,1024,1024,1.0000,36.363,27.500,1,0.000,2061
20,1024,1024,1.0000,37.295,26.813,1,0.000,2062
21,1024,1024,1.0000,36.281,27.563,1,0.000,2063
22,1024,1024,1.0000,39.866,25.084,1,0.000,2064
23,1024,1024,1.0000,36.261,27.578,1,0.000,2065
24,1024,1024,1.0000,36.243,27.592,1,0.000,2066
25,1024,1024,1.0000,36.961,27.056,1,0.000,2067
26,1024,1024,1.0000,36.614,27.312,1,0.000,2068
27,1024,1024,1.0000,36.582,27.336,1,0.000,2069
28,1024,1024,1.0000,36.832,27.150,1,0.000,2070
29,1024,1024,1.0000,38.550,25.940,1,0.000,2071
30,1024,1024,1.0000,36.333,27.523,1,0.000,2072
31,1024,1024,1.0000,36.867,27.125,1,0.000,2073
32,1024,1024,1.0000,36.307,27.543,1,0.000,2074
33,1024,1024,1.0000,36.621,27.307,1,0.000,2075
34,1024,1024,1.0000,36.531,27.374,1,0.000,2076
35,1024,1024,1.0000,36.603,27.320,1,0.000,2077
