step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1168.958,437.997,0,0.000,0
2,1024,1024,1.0000,1183.427,432.642,0,0.000,0
3,1024,1024,1.0000,2156.150,237.460,1,0.000,512
4,1024,1024,1.0000,2550.370,200.755,1,0.000,1024
5,1024,1024,1.0000,36.969,27.050,1,0.000,1025
6,1024,1024,1.0000,34.234,29.211,1,0.000,1026
7,1024,1024,1.0000,34.759,28.770,1,0.000,1027
8,1024,1024,1.0000,34.148,29.284,1,0.000,1028
9,1024,1024,1.0000,34.088,29.336,1,0.000,1029
10,1024,1024,1.0000,34.500,28.986,1,0.000,1030
11,1024,1024,1.0000,34.182,29.255,1,0.000,1031
12,1024,1024,1.0000,34.095,29.330,1,0.000,1032
13,1024,1024,1.0000,34.132,29.298,1,0.000,1033
14,1024,1024,1.0000,34.635,28.873,1,0.000,1034
15,1024,1024,1.0000,34.225,29.218,1,0.000,1035
16,1024,1024,1.0000,34.264,29.185,1,0.000,1036
17,1024,1024,1.0000,34.218,29.224,1,0.000,1037
18,1024,1024,1.0000,34.021,29.394,1,0.000,1038
19,1024,1024,1.0000,34.174,29.262,1,0.000,1039
20,1024,1024,1.0000,35.893,27.861,1,0.000,1040
21,1024,1024,1.0000,34.145,29.287,1,0.000,1041
22,1024,1024,1.0000,34.239,29.206,1,0.000,1042
23,1024,1024,1.0000,34.307,29.149,1,0.000,1043
24,1024,1024,1.0000,34.253,29.195,1,0.000,1044
25,1024,1024,1.0000,34.024,29.391,1,0.000,1045
26,1024,1024,1.0000,34.205,29.235,1,0.000,1046
27,1024,1024,1.0000,34.086,29.338,1,0.000,1047
28,1024,1024,1.0000,37.213,26.872,1,0.000,1048
29,1024,1024,1.0000,34.370,29.095,1,0.000,1049
30,1024,1024,1.0000,34.202,29.238,1,0.000,1050
31,1024,1024,1.0000,34.770,28.760,1,0.000,1051
32,1024,1024,1.0000,34.082,29.341,1,0.000,1052
33,1024,1024,1.0000,36.843,27.142,1,0.000,1053
34,1024,1024,1.0000,34.253,29.195,1,0.000,1054
35,1024,1024,1.0000,34.147,29.285,1,0.000,1055
36,1024,1024,1.0000,34.727,28.796,1,0.000,1056
37,1024,1024,1.0000,34.187,29.251,1,0.000,1057
38,1024,1024,1.0000,34.418,29.055,1,0.000,1058
39,1024,1024,1.0000,34.236,29.209,1,0.000,1059
40,1024,1024,1.0000,34.200,29.240,1,0.000,1060
41,1024,1024,1.0000,34.143,29.289,1,0.000,1061
42,1024,1024,1.0000,36.446,27.438,1,0.000,1062
43,1024,1024,1.0000,34.990,28.580,1,0.000,1063
44,1024,1024,1.0000,33.938,29.465,1,0.000,1064
45,1024,1024,1.0000,34.028,29.388,1,0.000,1065
46,1024,1024,1.0000,34.007,29.406,1,0.000,1066
47,1024,1024,1.0000,34.148,29.284,1,0.000,1067
48,1024,1024,1.0000,43.585,22.944,1,0.000,1068
49,1024,1024,1.0000,40.110,24.931,1,0.000,1069
50,1024,1024,1.0000,34.385,29.082,1,0.000,1070
51,1024,1024,1.0000,34.528,28.962,1,0.000,1071
52,1024,1024,1.0000,34.460,29.019,1,0.000,1072
53,1024,1024,1.0000,33.985,29.425,1,0.000,1073
54,1024,1024,1.0000,34.307,29.149,1,0.000,1074
