step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1171.675,436.981,0,0.000,0
2,513,1024,0.5010,25.730,38.865,0,0.000,0
3,514,1024,0.5020,22.505,44.435,0,0.000,0
4,515,1024,0.5029,22.535,44.375,0,0.000,0
5,516,1024,0.5039,22.555,44.336,0,0.000,0
6,517,1024,0.5049,22.493,44.458,0,0.000,0
7,518,1024,0.5059,22.976,43.524,0,0.000,0
8,519,1024,0.5068,22.647,44.156,0,0.000,0
9,520,1024,0.5078,22.564,44.318,0,0.000,0
10,521,1024,0.5088,22.552,44.342,0,0.000,0
11,522,1024,0.5098,22.421,44.601,0,0.000,0
12,523,1024,0.5107,22.546,44.354,0,0.000,0
13,524,1024,0.5117,22.929,43.613,0,0.000,0
14,525,1024,0.5127,22.624,44.201,0,0.000,0
15,526,1024,0.5137,22.682,44.088,0,0.000,0
16,527,1024,0.5146,22.444,44.555,0,0.000,0
17,528,1024,0.5156,22.665,44.121,0,0.000,0
18,529,1024,0.5166,22.519,44.407,0,0.000,0
19,530,1024,0.5176,22.652,44.146,0,0.000,0
20,531,1024,0.5186,22.817,43.827,0,0.000,0
21,532,1024,0.5195,22.632,44.185,0,0.000,0
22,533,1024,0.5205,22.608,44.232,0,0.000,0
23,534,1024,0.5215,22.416,44.611,0,0.000,0
24,535,1024,0.5225,22.736,43.983,0,0.000,0
25,536,1024,0.5234,22.538,44.370,0,0.000,0
26,537,1024,0.5244,22.499,44.446,0,0.000,0
27,538,1024,0.5254,22.543,44.360,0,0.000,0
28,539,1024,0.5264,22.352,44.739,0,0.000,0
29,540,1024,0.5273,22.476,44.492,0,0.000,0
30,541,1024,0.5283,22.589,44.269,0,0.000,0
31,542,1024,0.5293,22.563,44.320,0,0.000,0
32,543,1024,0.5303,22.903,43.662,0,0.000,0
33,544,1024,0.5312,22.596,44.256,0,0.000,0
34,545,1024,0.5322,22.566,44.314,0,0.000,0
35,546,1024,0.5332,22.554,44.338,0,0.000,0
36,547,1024,0.5342,22.487,44.470,0,0.000,0
37,548,1024,0.5352,22.544,44.358,0,0.000,0
38,549,1024,0.5361,22.516,44.413,0,0.000,0
39,550,1024,0.5371,22.498,44.448,0,0.000,0
40,551,1024,0.5381,22.494,44.456,0,0.000,0
41,552,1024,0.5391,22.518,44.409,0,0.000,0
42,553,1024,0.5400,22.584,44.279,0,0.000,0
43,554,1024,0.5410,22.531,44.383,0,0.000,0
44,555,1024,0.5420,22.577,44.293,0,0.000,0
45,556,1024,0.5430,22.624,44.201,0,0.000,0
46,557,1024,0.5439,22.534,44.377,0,0.000,0
47,558,1024,0.5449,22.516,44.413,0,0.000,0
48,559,1024,0.5459,22.535,44.375,0,0.000,0
49,560,1024,0.5469,22.504,44.437,0,0.000,0
50,561,1024,0.5479,22.465,44.514,0,0.000,0
51,562,1024,0.5488,22.479,44.486,0,0.000,0
52,563,1024,0.5498,22.504,44.437,0,0.000,0
53,564,1024,0.5508,22.611,44.226,0,0.000,0
54,565,1024,0.5518,22.501,44.442,0,0.000,0
55,566,1024,0.5527,22.507,44.431,0,0.000,0
56,567,1024,0.5537,22.790,43.879,0,0.000,0
57,568,1024,0.5547,22.466,44.512,0,0.000,0
58,569,1024,0.5557,22.406,44.631,0,0.000,0
59,570,1024,0.5566,22.698,44.057,0,0.000,0
60,571,1024,0.5576,22.718,44.018,0,0.000,0
61,572,1024,0.5586,22.356,44.731,0,0.000,0
62,573,1024,0.5596,22.583,44.281,0,0.000,0
63,574,1024,0.5605,22.537,44.371,0,0.000,0
64,575,1024,0.5615,22.558,44.330,0,0.000,0
65,576,1024,0.5625,22.543,44.360,0,0.000,0
66,577,1024,0.5635,22.600,44.248,0,0.000,0
67,578,1024,0.5645,22.721,44.012,0,0.000,0
68,579,1024,0.5654,22.407,44.629,0,0.000,0
69,580,1024,0.5664,22.573,44.301,0,0.000,0
70,581,1024,0.5674,22.643,44.164,0,0.000,0
71,582,1024,0.5684,22.544,44.358,0,0.000,0
72,583,1024,0.5693,22.655,44.140,0,0.000,0
73,584,1024,0.5703,22.633,44.183,0,0.000,0
74,585,1024,0.5713,22.581,44.285,0,0.000,0
75,586,1024,0.5723,22.516,44.413,0,0.000,0
76,587,1024,0.5732,22.484,44.476,0,0.000,0
77,588,1024,0.5742,22.542,44.362,0,0.000,0
78,589,1024,0.5752,22.496,44.452,0,0.000,0
79,590,1024,0.5762,22.447,44.549,0,0.000,0
80,591,1024,0.5771,22.569,44.309,0,0.000,0
81,592,1024,0.5781,22.621,44.207,0,0.000,0
82,593,1024,0.5791,22.515,44.415,0,0.000,0
83,594,1024,0.5801,22.518,44.409,0,0.000,0
84,595,1024,0.5811,22.510,44.425,0,0.000,0
85,596,1024,0.5820,22.638,44.174,0,0.000,0
86,597,1024,0.5830,22.601,44.246,0,0.000,0
87,598,1024,0.5840,22.571,44.305,0,0.000,0
88,599,1024,0.5850,22.725,44.004,0,0.000,0
89,600,1024,0.5859,22.840,43.783,0,0.000,0
90,601,1024,0.5869,22.597,44.254,0,0.000,0
91,602,1024,0.5879,22.592,44.263,0,0.000,0
92,603,1024,0.5889,22.710,44.033,0,0.000,0
93,604,1024,0.5898,22.714,44.026,0,0.000,0
94,605,1024,0.5908,22.592,44.263,0,0.000,0
95,606,1024,0.5918,22.594,44.260,0,0.000,0
96,607,1024,0.5928,22.595,44.258,0,0.000,0
97,608,1024,0.5938,22.686,44.080,0,0.000,0
98,609,1024,0.5947,22.574,44.299,0,0.000,0
99,610,1024,0.5957,22.644,44.162,0,0.000,0
100,611,1024,0.5967,22.577,44.293,0,0.000,0
101,612,1024,0.5977,22.737,43.981,0,0.000,0
102,613,1024,0.5986,22.560,44.326,0,0.000,0
103,614,1024,0.5996,22.656,44.138,0,0.000,0
104,615,1024,0.6006,22.636,44.177,0,0.000,0
105,616,1024,0.6016,22.660,44.131,0,0.000,0
106,617,1024,0.6025,22.607,44.234,0,0.000,0
107,618,1024,0.6035,22.530,44.385,0,0.000,0
108,619,1024,0.6045,22.600,44.248,0,0.000,0
109,620,1024,0.6055,22.549,44.348,0,0.000,0
110,621,1024,0.6064,22.602,44.244,0,0.000,0
111,622,1024,0.6074,22.581,44.285,0,0.000,0
112,623,1024,0.6084,22.649,44.152,0,0.000,0
113,624,1024,0.6094,22.584,44.279,0,0.000,0
114,625,1024,0.6104,22.542,44.362,0,0.000,0
115,626,1024,0.6113,22.476,44.492,0,0.000,0
116,627,1024,0.6123,22.689,44.074,0,0.000,0
117,628,1024,0.6133,22.546,44.354,0,0.000,0
118,629,1024,0.6143,22.514,44.417,0,0.000,0
119,630,1024,0.6152,22.530,44.385,0,0.000,0
120,631,1024,0.6162,22.517,44.411,0,0.000,0
121,632,1024,0.6172,22.462,44.520,0,0.000,0
122,633,1024,0.6182,22.634,44.181,0,0.000,0
123,634,1024,0.6191,22.473,44.498,0,0.000,0
124,635,1024,0.6201,22.491,44.462,0,0.000,0
125,636,1024,0.6211,22.693,44.066,0,0.000,0
126,637,1024,0.6221,22.705,44.043,0,0.000,0
127,638,1024,0.6230,22.453,44.537,0,0.000,0
128,639,1024,0.6240,22.514,44.417,0,0.000,0
