step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1169.343,437.853,0,0.000,0
2,1024,1024,1.0000,1184.897,432.105,0,0.000,0
3,1024,1024,1.0000,2155.211,237.564,1,0.000,512
4,1024,1024,1.0000,2473.189,207.020,1,0.000,1024
5,1024,1024,1.0000,3041.065,168.362,1,0.000,1536
6,1024,1024,1.0000,3407.874,150.240,1,0.000,2048
7,1024,1024,1.0000,3923.523,130.495,1,0.000,2560
8,1024,1024,1.0000,4075.575,125.626,1,0.000,3072
9,1024,1024,1.0000,4605.408,111.174,1,0.000,3584
10,1024,1024,1.0000,4968.933,103.040,1,0.000,4096
11,1024,1024,1.0000,43.449,23.015,1,0.000,4097
12,1024,1024,1.0000,41.990,23.815,1,0.000,4098
13,1024,1024,1.0000,167.238,5.980,1,0.000,4099
14,1024,1024,1.0000,44.014,22.720,1,0.000,4100
15,1024,1024,1.0000,42.518,23.519,1,0.000,4101
16,1024,1024,1.0000,42.340,23.618,1,0.000,4102
17,1024,1024,1.0000,42.207,23.693,1,0.000,4103
18,1024,1024,1.0000,42.167,23.715,1,0.000,4104
19,1024,1024,1.0000,42.634,23.455,1,0.000,4105
20,1024,1024,1.0000,42.249,23.669,1,0.000,4106
21,1024,1024,1.0000,44.121,22.665,1,0.000,4107
22,1024,1024,1.0000,42.428,23.569,1,0.000,4108
23,1024,1024,1.0000,42.196,23.699,1,0.000,4109
24,1024,1024,1.0000,42.148,23.726,1,0.000,4110
25,1024,1024,1.0000,42.252,23.668,1,0.000,4111
26,1024,1024,1.0000,42.300,23.641,1,0.000,4112
27,1024,1024,1.0000,42.183,23.706,1,0.000,4113
28,1024,1024,1.0000,42.431,23.568,1,0.000,4114
29,1024,1024,1.0000,42.134,23.734,1,0.000,4115
30,1024,1024,1.0000,42.362,23.606,1,0.000,4116
31,1024,1024,1.0000,42.347,23.614,1,0.000,4117
