step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1164.493,439.676,0,0.000,0
2,1024,1024,1.0000,1181.508,433.345,0,0.000,0
3,1024,1024,1.0000,1415.676,361.665,1,0.000,512
4,1024,1024,1.0000,30.074,33.251,1,0.000,513
5,1024,1024,1.0000,26.233,38.120,1,0.000,514
6,1024,1024,1.0000,26.274,38.060,1,0.000,515
7,1024,1024,1.0000,26.364,37.931,1,0.000,516
8,1024,1024,1.0000,26.254,38.089,1,0.000,517
9,1024,1024,1.0000,26.118,38.288,1,0.000,518
10,1024,1024,1.0000,26.230,38.124,1,0.000,519
11,1024,1024,1.0000,26.124,38.279,1,0.000,520
12,1024,1024,1.0000,26.208,38.156,1,0.000,521
13,1024,1024,1.0000,26.189,38.184,1,0.000,522
14,1024,1024,1.0000,26.035,38.410,1,0.000,523
15,1024,1024,1.0000,25.936,38.556,1,0.000,524
16,1024,1024,1.0000,25.934,38.559,1,0.000,525
17,1024,1024,1.0000,25.886,38.631,1,0.000,526
18,1024,1024,1.0000,26.142,38.253,1,0.000,527
19,1024,1024,1.0000,26.175,38.204,1,0.000,528
20,1024,1024,1.0000,25.965,38.513,1,0.000,529
21,1024,1024,1.0000,26.122,38.282,1,0.000,530
22,1024,1024,1.0000,26.317,37.998,1,0.000,531
23,1024,1024,1.0000,26.189,38.184,1,0.000,532
24,1024,1024,1.0000,26.314,38.003,1,0.000,533
25,1024,1024,1.0000,26.271,38.065,1,0.000,534
26,1024,1024,1.0000,26.303,38.018,1,0.000,535
27,1024,1024,1.0000,26.189,38.184,1,0.000,536
28,1024,1024,1.0000,26.329,37.981,1,0.000,537
29,1024,1024,1.0000,26.507,37.726,1,0.000,538
30,1024,1024,1.0000,26.701,37.452,1,0.000,539
31,1024,1024,1.0000,26.375,37.915,1,0.000,540
32,1024,1024,1.0000,26.769,37.357,1,0.000,541
33,1024,1024,1.0000,26.387,37.897,1,0.000,542
34,1024,1024,1.0000,26.426,37.842,1,0.000,543
35,1024,1024,1.0000,26.561,37.649,1,0.000,544
36,1024,1024,1.0000,26.543,37.675,1,0.000,545
37,1024,1024,1.0000,26.459,37.794,1,0.000,546
38,1024,1024,1.0000,26.462,37.790,1,0.000,547
39,1024,1024,1.0000,26.536,37.685,1,0.000,548
40,1024,1024,1.0000,26.443,37.817,1,0.000,549
41,1024,1024,1.0000,26.606,37.586,1,0.000,550
42,1024,1024,1.0000,26.667,37.500,1,0.000,551
43,1024,1024,1.0000,26.516,37.713,1,0.000,552
44,1024,1024,1.0000,26.495,37.743,1,0.000,553
45,1024,1024,1.0000,26.739,37.399,1,0.000,554
46,1024,1024,1.0000,28.058,35.640,1,0.000,555
47,1024,1024,1.0000,29.283,34.150,1,0.000,556
48,1024,1024,1.0000,26.595,37.601,1,0.000,557
49,1024,1024,1.0000,26.229,38.126,1,0.000,558
50,1024,1024,1.0000,26.351,37.949,1,0.000,559
51,1024,1024,1.0000,26.482,37.761,1,0.000,560
52,1024,1024,1.0000,26.380,37.908,1,0.000,561
53,1024,1024,1.0000,26.346,37.956,1,0.000,562
54,1024,1024,1.0000,26.443,37.817,1,0.000,563
55,1024,1024,1.0000,26.473,37.774,1,0.000,564
