step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1166.583,438.889,0,0.000,0
2,1024,1024,1.0000,1183.715,432.537,0,0.000,0
3,1024,1024,1.0000,1414.640,361.930,1,0.000,512
4,1024,1024,1.0000,1514.889,337.979,1,0.000,1024
5,1024,1024,1.0000,1638.383,312.503,1,0.000,1536
6,1024,1024,1.0000,1723.785,297.021,1,0.000,2048
7,1024,1024,1.0000,1858.794,275.447,1,0.000,2560
8,1024,1024,1.0000,1968.147,260.143,1,0.000,3072
9,1024,1024,1.0000,2102.479,243.522,1,0.000,3584
10,1024,1024,1.0000,2172.387,235.685,1,0.000,4096
11,1024,1024,1.0000,39.395,25.384,1,0.000,4097
12,1024,1024,1.0000,34.221,29.222,1,0.000,4098
13,1024,1024,1.0000,34.892,28.660,1,0.000,4099
14,1024,1024,1.0000,34.347,29.115,1,0.000,4100
15,1024,1024,1.0000,34.287,29.166,1,0.000,4101
16,1024,1024,1.0000,34.488,28.996,1,0.000,4102
17,1024,1024,1.0000,34.550,28.944,1,0.000,4103
18,1024,1024,1.0000,34.177,29.259,1,0.000,4104
19,1024,1024,1.0000,34.255,29.193,1,0.000,4105
20,1024,1024,1.0000,34.222,29.221,1,0.000,4106
21,1024,1024,1.0000,33.768,29.614,1,0.000,4107
22,1024,1024,1.0000,34.320,29.138,1,0.000,4108
23,1024,1024,1.0000,34.141,29.290,1,0.000,4109
24,1024,1024,1.0000,34.105,29.321,1,0.000,4110
25,1024,1024,1.0000,34.118,29.310,1,0.000,4111
26,1024,1024,1.0000,34.282,29.170,1,0.000,4112
27,1024,1024,1.0000,34.231,29.213,1,0.000,4113
28,1024,1024,1.0000,34.188,29.250,1,0.000,4114
29,1024,1024,1.0000,34.093,29.332,1,0.000,4115
30,1024,1024,1.0000,34.379,29.088,1,0.000,4116
31,1024,1024,1.0000,34.159,29.275,1,0.000,4117
32,1024,1024,1.0000,34.219,29.224,1,0.000,4118
33,1024,1024,1.0000,34.107,29.319,1,0.000,4119
34,1024,1024,1.0000,34.187,29.251,1,0.000,4120
35,1024,1024,1.0000,34.160,29.274,1,0.000,4121
36,1024,1024,1.0000,34.140,29.291,1,0.000,4122
37,1024,1024,1.0000,34.180,29.257,1,0.000,4123
38,1024,1024,1.0000,34.229,29.215,1,0.000,4124
39,1024,1024,1.0000,34.179,29.258,1,0.000,4125
40,1024,1024,1.0000,34.154,29.279,1,0.000,4126
41,1024,1024,1.0000,34.226,29.218,1,0.000,4127
42,1024,1024,1.0000,34.111,29.316,1,0.000,4128
43,1024,1024,1.0000,34.299,29.155,1,0.000,4129
44,1024,1024,1.0000,34.293,29.160,1,0.000,4130
45,1024,1024,1.0000,34.101,29.325,1,0.000,4131
46,1024,1024,1.0000,34.259,29.189,1,0.000,4132
47,1024,1024,1.0000,34.060,29.360,1,0.000,4133
48,1024,1024,1.0000,34.237,29.208,1,0.000,4134
49,1024,1024,1.0000,34.238,29.207,1,0.000,4135
50,1024,1024,1.0000,34.189,29.249,1,0.000,4136
51,1024,1024,1.0000,34.154,29.279,1,0.000,4137
52,1024,1024,1.0000,34.355,29.108,1,0.000,4138
53,1024,1024,1.0000,34.284,29.168,1,0.000,4139
54,1024,1024,1.0000,34.167,29.268,1,0.000,4140
55,1024,1024,1.0000,34.132,29.298,1,0.000,4141
56,1024,1024,1.0000,34.077,29.345,1,0.000,4142
57,1024,1024,1.0000,34.320,29.138,1,0.000,4143
58,1024,1024,1.0000,34.139,29.292,1,0.000,4144
59,1024,1024,1.0000,34.203,29.237,1,0.000,4145
60,1024,1024,1.0000,34.116,29.312,1,0.000,4146
61,1024,1024,1.0000,34.282,29.170,1,0.000,4147
62,1024,1024,1.0000,34.311,29.145,1,0.000,4148
63,1024,1024,1.0000,34.231,29.213,1,0.000,4149
64,1024,1024,1.0000,34.137,29.294,1,0.000,4150
65,1024,1024,1.0000,34.124,29.305,1,0.000,4151
66,1024,1024,1.0000,34.297,29.157,1,0.000,4152
67,1024,1024,1.0000,34.224,29.219,1,0.000,4153
68,1024,1024,1.0000,34.192,29.247,1,0.000,4154
69,1024,1024,1.0000,34.173,29.263,1,0.000,4155
70,1024,1024,1.0000,34.373,29.093,1,0.000,4156
71,1024,1024,1.0000,34.043,29.375,1,0.000,4157
72,1024,1024,1.0000,34.909,28.646,1,0.000,4158
73,1024,1024,1.0000,34.358,29.105,1,0.000,4159
74,1024,1024,1.0000,34.429,29.045,1,0.000,4160
75,1024,1024,1.0000,34.497,28.988,1,0.000,4161
76,1024,1024,1.0000,34.497,28.988,1,0.000,4162
77,1024,1024,1.0000,34.282,29.170,1,0.000,4163
78,1024,1024,1.0000,34.237,29.208,1,0.000,4164
79,1024,1024,1.0000,34.226,29.218,1,0.000,4165
80,1024,1024,1.0000,34.083,29.340,1,0.000,4166
81,1024,1024,1.0000,34.271,29.179,1,0.000,4167
82,1024,1024,1.0000,34.176,29.260,1,0.000,4168
83,1024,1024,1.0000,34.034,29.382,1,0.000,4169
84,1024,1024,1.0000,34.421,29.052,1,0.000,4170
85,1024,1024,1.0000,34.254,29.194,1,0.000,4171
86,1024,1024,1.0000,34.095,29.330,1,0.000,4172
87,1024,1024,1.0000,34.135,29.295,1,0.000,4173
88,1024,1024,1.0000,34.166,29.269,1,0.000,4174
89,1024,1024,1.0000,34.192,29.247,1,0.000,4175
90,1024,1024,1.0000,34.246,29.200,1,0.000,4176
91,1024,1024,1.0000,34.226,29.218,1,0.000,4177
