step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1165.719,439.214,0,0.000,0
2,1024,1024,1.0000,1182.136,433.114,0,0.000,0
3,1024,1024,1.0000,1414.470,361.973,1,0.000,512
4,1024,1024,1.0000,1514.345,338.100,1,0.000,1024
5,1024,1024,1.0000,1640.357,312.127,1,0.000,1536
6,1024,1024,1.0000,1721.541,297.408,1,0.000,2048
7,1024,1024,1.0000,1851.834,276.483,1,0.000,2560
8,1024,1024,1.0000,1965.471,260.497,1,0.000,3072
9,1024,1024,1.0000,2099.997,243.810,1,0.000,3584
10,1024,1024,1.0000,2163.698,236.632,1,0.000,4096
11,1024,1024,1.0000,2307.578,221.878,1,0.000,4608
12,1024,1024,1.0000,2428.049,210.869,1,0.000,5120
13,1024,1024,1.0000,2572.868,199.000,1,0.000,5632
14,1024,1024,1.0000,2693.010,190.122,1,0.000,6144
15,1024,1024,1.0000,2838.872,180.353,1,0.000,6656
16,1024,1024,1.0000,2959.545,173.000,1,0.000,7168
17,1024,1024,1.0000,3104.530,164.920,1,0.000,7680
18,1024,1024,1.0000,3129.491,163.605,1,0.000,8192
19,1024,1024,1.0000,46.229,21.631,1,0.000,8193
20,1024,1024,1.0000,43.016,23.247,1,0.000,8194
21,1024,1024,1.0000,43.012,23.249,1,0.000,8195
22,1024,1024,1.0000,42.993,23.260,1,0.000,8196
23,1024,1024,1.0000,43.023,23.243,1,0.000,8197
24,1024,1024,1.0000,43.045,23.232,1,0.000,8198
25,1024,1024,1.0000,43.035,23.237,1,0.000,8199
26,1024,1024,1.0000,43.065,23.221,1,0.000,8200
27,1024,1024,1.0000,42.977,23.268,1,0.000,8201
28,1024,1024,1.0000,42.931,23.293,1,0.000,8202
29,1024,1024,1.0000,43.110,23.196,1,0.000,8203
30,1024,1024,1.0000,42.915,23.302,1,0.000,8204
31,1024,1024,1.0000,43.035,23.237,1,0.000,8205
32,1024,1024,1.0000,43.037,23.236,1,0.000,8206
33,1024,1024,1.0000,42.910,23.305,1,0.000,8207
34,1024,1024,1.0000,42.538,23.508,1,0.000,8208
35,1024,1024,1.0000,43.233,23.130,1,0.000,8209
36,1024,1024,1.0000,43.206,23.145,1,0.000,8210
37,1024,1024,1.0000,43.020,23.245,1,0.000,8211
38,1024,1024,1.0000,43.025,23.242,1,0.000,8212
39,1024,1024,1.0000,42.982,23.266,1,0.000,8213
40,1024,1024,1.0000,42.803,23.363,1,0.000,8214
41,1024,1024,1.0000,42.937,23.290,1,0.000,8215
42,1024,1024,1.0000,42.931,23.293,1,0.000,8216
43,1024,1024,1.0000,42.676,23.432,1,0.000,8217
44,1024,1024,1.0000,43.402,23.040,1,0.000,8218
45,1024,1024,1.0000,43.279,23.106,1,0.000,8219
46,1024,1024,1.0000,43.301,23.094,1,0.000,8220
47,1024,1024,1.0000,43.262,23.115,1,0.000,8221
48,1024,1024,1.0000,42.946,23.285,1,0.000,8222
49,1024,1024,1.0000,43.163,23.168,1,0.000,8223
50,1024,1024,1.0000,43.443,23.019,1,0.000,8224
51,1024,1024,1.0000,43.093,23.206,1,0.000,8225
52,1024,1024,1.0000,42.972,23.271,1,0.000,8226
53,1024,1024,1.0000,42.979,23.267,1,0.000,8227
54,1024,1024,1.0000,42.997,23.257,1,0.000,8228
55,1024,1024,1.0000,42.976,23.269,1,0.000,8229
56,1024,1024,1.0000,42.950,23.283,1,0.000,8230
57,1024,1024,1.0000,43.117,23.193,1,0.000,8231
