step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1164.678,439.606,0,0.000,0
2,1024,1024,1.0000,1182.146,433.111,0,0.000,0
3,1024,1024,1.0000,1416.339,361.495,1,0.000,512
4,1024,1024,1.0000,1514.390,338.090,1,0.000,1024
5,1024,1024,1.0000,1639.950,312.205,1,0.000,1536
6,1024,1024,1.0000,1724.093,296.968,1,0.000,2048
7,1024,1024,1.0000,1856.388,275.804,1,0.000,2560
8,1024,1024,1.0000,1968.416,260.108,1,0.000,3072
9,1024,1024,1.0000,2101.179,243.673,1,0.000,3584
10,1024,1024,1.0000,2171.663,235.764,1,0.000,4096
11,1024,1024,1.0000,2313.090,221.349,1,0.000,4608
12,1024,1024,1.0000,2430.792,210.631,1,0.000,5120
13,1024,1024,1.0000,2576.565,198.714,1,0.000,5632
14,1024,1024,1.0000,2701.213,189.544,1,0.000,6144
15,1024,1024,1.0000,2828.822,180.994,1,0.000,6656
16,1024,1024,1.0000,2964.854,172.690,1,0.000,7168
17,1024,1024,1.0000,3110.563,164.600,1,0.000,7680
18,1024,1024,1.0000,3140.070,163.054,1,0.000,8192
19,1024,1024,1.0000,46.284,21.606,1,0.000,8193
20,1024,1024,1.0000,43.011,23.250,1,0.000,8194
21,1024,1024,1.0000,43.038,23.235,1,0.000,8195
22,1024,1024,1.0000,43.040,23.234,1,0.000,8196
23,1024,1024,1.0000,42.971,23.272,1,0.000,8197
24,1024,1024,1.0000,43.021,23.244,1,0.000,8198
25,1024,1024,1.0000,43.100,23.202,1,0.000,8199
26,1024,1024,1.0000,43.100,23.202,1,0.000,8200
27,1024,1024,1.0000,42.816,23.356,1,0.000,8201
28,1024,1024,1.0000,43.237,23.128,1,0.000,8202
29,1024,1024,1.0000,43.117,23.193,1,0.000,8203
30,1024,1024,1.0000,43.051,23.228,1,0.000,8204
31,1024,1024,1.0000,43.049,23.229,1,0.000,8205
32,1024,1024,1.0000,43.019,23.246,1,0.000,8206
33,1024,1024,1.0000,43.055,23.226,1,0.000,8207
34,1024,1024,1.0000,43.138,23.181,1,0.000,8208
35,1024,1024,1.0000,43.071,23.217,1,0.000,8209
36,1024,1024,1.0000,43.034,23.237,1,0.000,8210
37,1024,1024,1.0000,43.012,23.249,1,0.000,8211
38,1024,1024,1.0000,43.023,23.243,1,0.000,8212
39,1024,1024,1.0000,43.030,23.240,1,0.000,8213
40,1024,1024,1.0000,42.855,23.335,1,0.000,8214
41,1024,1024,1.0000,43.598,22.937,1,0.000,8215
42,1024,1024,1.0000,43.333,23.077,1,0.000,8216
43,1024,1024,1.0000,43.164,23.167,1,0.000,8217
44,1024,1024,1.0000,43.170,23.164,1,0.000,8218
45,1024,1024,1.0000,42.990,23.261,1,0.000,8219
46,1024,1024,1.0000,42.938,23.289,1,0.000,8220
47,1024,1024,1.0000,42.991,23.261,1,0.000,8221
48,1024,1024,1.0000,43.268,23.112,1,0.000,8222
49,1024,1024,1.0000,43.196,23.150,1,0.000,8223
50,1024,1024,1.0000,43.007,23.252,1,0.000,8224
51,1024,1024,1.0000,42.943,23.287,1,0.000,8225
52,1024,1024,1.0000,43.142,23.179,1,0.000,8226
53,1024,1024,1.0000,42.998,23.257,1,0.000,8227
54,1024,1024,1.0000,42.970,23.272,1,0.000,8228
