step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1170.105,437.568,0,0.000,0
2,513,1024,0.5010,23.502,42.550,0,0.000,0
3,514,1024,0.5020,22.525,44.395,0,0.000,0
4,515,1024,0.5029,22.440,44.563,0,0.000,0
5,516,1024,0.5039,22.572,44.303,0,0.000,0
6,517,1024,0.5049,22.459,44.526,0,0.000,0
7,518,1024,0.5059,22.479,44.486,0,0.000,0
8,519,1024,0.5068,22.628,44.193,0,0.000,0
9,520,1024,0.5078,22.693,44.066,0,0.000,0
10,521,1024,0.5088,22.775,43.908,0,0.000,0
11,522,1024,0.5098,22.541,44.364,0,0.000,0
12,523,1024,0.5107,22.475,44.494,0,0.000,0
13,524,1024,0.5117,22.363,44.717,0,0.000,0
14,525,1024,0.5127,22.516,44.413,0,0.000,0
15,526,1024,0.5137,22.342,44.759,0,0.000,0
16,527,1024,0.5146,22.563,44.320,0,0.000,0
17,528,1024,0.5156,22.464,44.516,0,0.000,0
18,529,1024,0.5166,22.388,44.667,0,0.000,0
19,530,1024,0.5176,22.783,43.892,0,0.000,0
20,531,1024,0.5186,22.560,44.326,0,0.000,0
21,532,1024,0.5195,22.465,44.514,0,0.000,0
22,533,1024,0.5205,22.624,44.201,0,0.000,0
23,534,1024,0.5215,22.554,44.338,0,0.000,0
24,535,1024,0.5225,22.460,44.524,0,0.000,0
25,536,1024,0.5234,22.404,44.635,0,0.000,0
26,537,1024,0.5244,22.500,44.444,0,0.000,0
27,538,1024,0.5254,22.448,44.547,0,0.000,0
28,539,1024,0.5264,22.541,44.364,0,0.000,0
29,540,1024,0.5273,22.544,44.358,0,0.000,0
30,541,1024,0.5283,22.522,44.401,0,0.000,0
31,542,1024,0.5293,22.538,44.370,0,0.000,0
32,543,1024,0.5303,22.490,44.464,0,0.000,0
33,544,1024,0.5312,22.536,44.373,0,0.000,0
34,545,1024,0.5322,22.481,44.482,0,0.000,0
35,546,1024,0.5332,22.529,44.387,0,0.000,0
36,547,1024,0.5342,22.451,44.541,0,0.000,0
37,548,1024,0.5352,22.483,44.478,0,0.000,0
38,549,1024,0.5361,22.456,44.532,0,0.000,0
