step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1169.323,437.860,0,0.000,0
2,1024,1024,1.0000,1182.170,433.102,0,0.000,0
3,1024,1024,1.0000,2148.512,238.304,1,0.000,512
4,1024,1024,1.0000,34.764,28.765,1,0.000,513
5,1024,1024,1.0000,33.961,29.446,1,0.000,514
6,1024,1024,1.0000,33.681,29.690,1,0.000,515
7,1024,1024,1.0000,33.399,29.941,1,0.000,516
8,1024,1024,1.0000,34.183,29.254,1,0.000,517
9,1024,1024,1.0000,33.257,30.069,1,0.000,518
10,1024,1024,1.0000,34.410,29.061,1,0.000,519
11,1024,1024,1.0000,33.706,29.668,1,0.000,520
12,1024,1024,1.0000,33.231,30.092,1,0.000,521
13,1024,1024,1.0000,36.220,27.609,1,0.000,522
14,1024,1024,1.0000,42.419,23.574,1,0.000,523
15,1024,1024,1.0000,35.096,28.493,1,0.000,524
16,1024,1024,1.0000,33.739,29.639,1,0.000,525
17,1024,1024,1.0000,33.477,29.871,1,0.000,526
18,1024,1024,1.0000,34.084,29.339,1,0.000,527
19,1024,1024,1.0000,33.971,29.437,1,0.000,528
20,1024,1024,1.0000,33.547,29.809,1,0.000,529
21,1024,1024,1.0000,33.049,30.258,1,0.000,530
22,1024,1024,1.0000,33.218,30.104,1,0.000,531
23,1024,1024,1.0000,34.628,28.878,1,0.000,532
24,1024,1024,1.0000,39.655,25.218,1,0.000,533
25,1024,1024,1.0000,41.688,23.988,1,0.000,534
26,1024,1024,1.0000,35.359,28.281,1,0.000,535
27,1024,1024,1.0000,33.370,29.967,1,0.000,536
28,1024,1024,1.0000,33.153,30.163,1,0.000,537
29,1024,1024,1.0000,33.212,30.110,1,0.000,538
30,1024,1024,1.0000,33.219,30.103,1,0.000,539
31,1024,1024,1.0000,33.180,30.139,1,0.000,540
32,1024,1024,1.0000,33.314,30.017,1,0.000,541
33,1024,1024,1.0000,33.539,29.816,1,0.000,542
34,1024,1024,1.0000,33.181,30.138,1,0.000,543
35,1024,1024,1.0000,33.207,30.114,1,0.000,544
36,1024,1024,1.0000,33.331,30.002,1,0.000,545
37,1024,1024,1.0000,34.712,28.808,1,0.000,546
38,1024,1024,1.0000,36.649,27.286,1,0.000,547
39,1024,1024,1.0000,33.624,29.741,1,0.000,548
40,1024,1024,1.0000,33.330,30.003,1,0.000,549
41,1024,1024,1.0000,33.607,29.756,1,0.000,550
42,1024,1024,1.0000,33.537,29.818,1,0.000,551
43,1024,1024,1.0000,33.212,30.110,1,0.000,552
44,1024,1024,1.0000,33.332,30.001,1,0.000,553
45,1024,1024,1.0000,33.585,29.775,1,0.000,554
46,1024,1024,1.0000,33.456,29.890,1,0.000,555
47,1024,1024,1.0000,33.342,29.992,1,0.000,556
48,1024,1024,1.0000,33.316,30.016,1,0.000,557
49,1024,1024,1.0000,33.310,30.021,1,0.000,558
50,1024,1024,1.0000,33.161,30.156,1,0.000,559
51,1024,1024,1.0000,33.428,29.915,1,0.000,560
52,1024,1024,1.0000,33.239,30.085,1,0.000,561
53,1024,1024,1.0000,33.397,29.943,1,0.000,562
54,1024,1024,1.0000,33.704,29.670,1,0.000,563
55,1024,1024,1.0000,33.456,29.890,1,0.000,564
56,1024,1024,1.0000,33.220,30.102,1,0.000,565
57,1024,1024,1.0000,33.391,29.948,1,0.000,566
58,1024,1024,1.0000,33.280,30.048,1,0.000,567
59,1024,1024,1.0000,33.201,30.120,1,0.000,568
60,1024,1024,1.0000,36.070,27.724,1,0.000,569
61,1024,1024,1.0000,33.772,29.610,1,0.000,570
62,1024,1024,1.0000,34.178,29.259,1,0.000,571
63,1024,1024,1.0000,33.833,29.557,1,0.000,572
64,1024,1024,1.0000,33.269,30.058,1,0.000,573
65,1024,1024,1.0000,33.111,30.201,1,0.000,574
66,1024,1024,1.0000,34.028,29.388,1,0.000,575
67,1024,1024,1.0000,33.611,29.752,1,0.000,576
68,1024,1024,1.0000,33.787,29.597,1,0.000,577
69,1024,1024,1.0000,33.758,29.623,1,0.000,578
70,1024,1024,1.0000,33.526,29.828,1,0.000,579
71,1024,1024,1.0000,33.660,29.709,1,0.000,580
72,1024,1024,1.0000,33.614,29.750,1,0.000,581
73,1024,1024,1.0000,36.257,27.581,1,0.000,582
74,1024,1024,1.0000,42.719,23.409,1,0.000,583
75,1024,1024,1.0000,34.397,29.072,1,0.000,584
76,1024,1024,1.0000,33.901,29.498,1,0.000,585
77,1024,1024,1.0000,33.562,29.796,1,0.000,586
78,1024,1024,1.0000,33.832,29.558,1,0.000,587
79,1024,1024,1.0000,33.930,29.472,1,0.000,588
80,1024,1024,1.0000,33.576,29.783,1,0.000,589
81,1024,1024,1.0000,33.806,29.581,1,0.000,590
82,1024,1024,1.0000,33.629,29.736,1,0.000,591
83,1024,1024,1.0000,33.734,29.644,1,0.000,592
84,1024,1024,1.0000,33.713,29.662,1,0.000,593
85,1024,1024,1.0000,33.715,29.660,1,0.000,594
86,1024,1024,1.0000,33.734,29.644,1,0.000,595
87,1024,1024,1.0000,34.448,29.029,1,0.000,596
88,1024,1024,1.0000,33.866,29.528,1,0.000,597
89,1024,1024,1.0000,33.704,29.670,1,0.000,598
90,1024,1024,1.0000,33.688,29.684,1,0.000,599
91,1024,1024,1.0000,33.579,29.781,1,0.000,600
92,1024,1024,1.0000,33.672,29.698,1,0.000,601
93,1024,1024,1.0000,33.651,29.717,1,0.000,602
94,1024,1024,1.0000,33.804,29.582,1,0.000,603
95,1024,1024,1.0000,34.265,29.184,1,0.000,604
96,1024,1024,1.0000,34.082,29.341,1,0.000,605
97,1024,1024,1.0000,33.748,29.631,1,0.000,606
98,1024,1024,1.0000,33.825,29.564,1,0.000,607
99,1024,1024,1.0000,33.799,29.587,1,0.000,608
100,1024,1024,1.0000,35.737,27.982,1,0.000,609
101,1024,1024,1.0000,34.160,29.274,1,0.000,610
102,1024,1024,1.0000,33.684,29.688,1,0.000,611
103,1024,1024,1.0000,33.582,29.778,1,0.000,612
104,1024,1024,1.0000,34.274,29.177,1,0.000,613
105,1024,1024,1.0000,33.840,29.551,1,0.000,614
106,1024,1024,1.0000,33.607,29.756,1,0.000,615
107,1024,1024,1.0000,33.468,29.879,1,0.000,616
108,1024,1024,1.0000,33.557,29.800,1,0.000,617
109,1024,1024,1.0000,33.846,29.546,1,0.000,618
110,1024,1024,1.0000,33.782,29.602,1,0.000,619
111,1024,1024,1.0000,33.509,29.843,1,0.000,620
112,1024,1024,1.0000,33.866,29.528,1,0.000,621
113,1024,1024,1.0000,33.719,29.657,1,0.000,622
114,1024,1024,1.0000,33.946,29.459,1,0.000,623
