step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1164.203,439.786,0,0.000,0
2,1024,1024,1.0000,1184.126,432.386,0,0.000,0
3,1024,1024,1.0000,2149.001,238.250,1,0.000,512
4,1024,1024,1.0000,2434.764,210.287,1,0.000,1024
5,1024,1024,1.0000,2994.606,170.974,1,0.000,1536
6,1024,1024,1.0000,3341.639,153.218,1,0.000,2048
7,1024,1024,1.0000,3783.703,135.317,1,0.000,2560
8,1024,1024,1.0000,4084.088,125.365,1,0.000,3072
9,1024,1024,1.0000,4609.030,111.086,1,0.000,3584
10,1024,1024,1.0000,5206.234,98.344,1,0.000,4096
11,1024,1024,1.0000,98.279,10.175,1,0.000,4097
12,1024,1024,1.0000,84.969,11.769,1,0.000,4098
13,1024,1024,1.0000,139.007,7.194,1,0.000,4099
14,1024,1024,1.0000,51.213,19.526,1,0.000,4100
15,1024,1024,1.0000,45.637,21.912,1,0.000,4101
16,1024,1024,1.0000,42.153,23.723,1,0.000,4102
17,1024,1024,1.0000,42.209,23.692,1,0.000,4103
18,1024,1024,1.0000,42.126,23.738,1,0.000,4104
19,1024,1024,1.0000,41.895,23.869,1,0.000,4105
20,1024,1024,1.0000,42.119,23.742,1,0.000,4106
21,1024,1024,1.0000,42.168,23.715,1,0.000,4107
22,1024,1024,1.0000,41.775,23.938,1,0.000,4108
23,1024,1024,1.0000,41.881,23.877,1,0.000,4109
24,1024,1024,1.0000,41.866,23.886,1,0.000,4110
25,1024,1024,1.0000,41.891,23.871,1,0.000,4111
26,1024,1024,1.0000,41.874,23.881,1,0.000,4112
27,1024,1024,1.0000,41.768,23.942,1,0.000,4113
28,1024,1024,1.0000,42.111,23.747,1,0.000,4114
29,1024,1024,1.0000,42.109,23.748,1,0.000,4115
30,1024,1024,1.0000,41.828,23.907,1,0.000,4116
31,1024,1024,1.0000,41.978,23.822,1,0.000,4117
32,1024,1024,1.0000,42.119,23.742,1,0.000,4118
33,1024,1024,1.0000,41.895,23.869,1,0.000,4119
34,1024,1024,1.0000,41.888,23.873,1,0.000,4120
35,1024,1024,1.0000,41.851,23.894,1,0.000,4121
36,1024,1024,1.0000,41.806,23.920,1,0.000,4122
37,1024,1024,1.0000,42.212,23.690,1,0.000,4123
38,1024,1024,1.0000,42.429,23.569,1,0.000,4124
39,1024,1024,1.0000,42.183,23.706,1,0.000,4125
40,1024,1024,1.0000,41.935,23.846,1,0.000,4126
41,1024,1024,1.0000,41.934,23.847,1,0.000,4127
42,1024,1024,1.0000,41.968,23.828,1,0.000,4128
43,1024,1024,1.0000,41.851,23.894,1,0.000,4129
44,1024,1024,1.0000,42.026,23.795,1,0.000,4130
45,1024,1024,1.0000,52.339,19.106,1,0.000,4131
46,1024,1024,1.0000,48.966,20.422,1,0.000,4132
47,1024,1024,1.0000,42.046,23.783,1,0.000,4133
48,1024,1024,1.0000,42.186,23.705,1,0.000,4134
49,1024,1024,1.0000,42.289,23.647,1,0.000,4135
50,1024,1024,1.0000,42.040,23.787,1,0.000,4136
51,1024,1024,1.0000,51.611,19.376,1,0.000,4137
52,1024,1024,1.0000,41.898,23.867,1,0.000,4138
53,1024,1024,1.0000,42.071,23.769,1,0.000,4139
54,1024,1024,1.0000,42.038,23.788,1,0.000,4140
55,1024,1024,1.0000,42.222,23.684,1,0.000,4141
56,1024,1024,1.0000,41.961,23.832,1,0.000,4142
57,1024,1024,1.0000,41.956,23.834,1,0.000,4143
58,1024,1024,1.0000,42.063,23.774,1,0.000,4144
59,1024,1024,1.0000,46.537,21.488,1,0.000,4145
60,1024,1024,1.0000,42.695,23.422,1,0.000,4146
61,1024,1024,1.0000,42.520,23.518,1,0.000,4147
62,1024,1024,1.0000,42.666,23.438,1,0.000,4148
63,1024,1024,1.0000,42.381,23.595,1,0.000,4149
64,1024,1024,1.0000,42.243,23.673,1,0.000,4150
65,1024,1024,1.0000,42.708,23.415,1,0.000,4151
66,1024,1024,1.0000,42.095,23.756,1,0.000,4152
67,1024,1024,1.0000,42.278,23.653,1,0.000,4153
68,1024,1024,1.0000,42.236,23.676,1,0.000,4154
69,1024,1024,1.0000,49.349,20.264,1,0.000,4155
70,1024,1024,1.0000,43.144,23.178,1,0.000,4156
71,1024,1024,1.0000,45.137,22.155,1,0.000,4157
72,1024,1024,1.0000,43.413,23.035,1,0.000,4158
73,1024,1024,1.0000,42.895,23.313,1,0.000,4159
74,1024,1024,1.0000,43.146,23.177,1,0.000,4160
75,1024,1024,1.0000,43.770,22.847,1,0.000,4161
76,1024,1024,1.0000,42.530,23.513,1,0.000,4162
77,1024,1024,1.0000,42.503,23.528,1,0.000,4163
78,1024,1024,1.0000,46.174,21.657,1,0.000,4164
79,1024,1024,1.0000,59.646,16.766,1,0.000,4165
80,1024,1024,1.0000,59.593,16.780,1,0.000,4166
81,1024,1024,1.0000,59.800,16.722,1,0.000,4167
82,1024,1024,1.0000,59.832,16.713,1,0.000,4168
83,1024,1024,1.0000,59.023,16.943,1,0.000,4169
84,1024,1024,1.0000,57.947,17.257,1,0.000,4170
85,1024,1024,1.0000,48.798,20.493,1,0.000,4171
86,1024,1024,1.0000,43.243,23.125,1,0.000,4172
87,1024,1024,1.0000,42.241,23.674,1,0.000,4173
88,1024,1024,1.0000,42.339,23.619,1,0.000,4174
89,1024,1024,1.0000,41.993,23.813,1,0.000,4175
90,1024,1024,1.0000,56.332,17.752,1,0.000,4176
91,1024,1024,1.0000,44.840,22.302,1,0.000,4177
92,1024,1024,1.0000,42.601,23.474,1,0.000,4178
93,1024,1024,1.0000,42.487,23.537,1,0.000,4179
94,1024,1024,1.0000,42.523,23.517,1,0.000,4180
95,1024,1024,1.0000,42.478,23.542,1,0.000,4181
96,1024,1024,1.0000,42.187,23.704,1,0.000,4182
97,1024,1024,1.0000,42.689,23.425,1,0.000,4183
98,1024,1024,1.0000,42.416,23.576,1,0.000,4184
99,1024,1024,1.0000,42.327,23.626,1,0.000,4185
100,1024,1024,1.0000,42.223,23.684,1,0.000,4186
101,1024,1024,1.0000,42.150,23.725,1,0.000,4187
102,1024,1024,1.0000,42.648,23.448,1,0.000,4188
103,1024,1024,1.0000,42.083,23.763,1,0.000,4189
104,1024,1024,1.0000,42.950,23.283,1,0.000,4190
105,1024,1024,1.0000,47.125,21.220,1,0.000,4191
106,1024,1024,1.0000,42.019,23.799,1,0.000,4192
107,1024,1024,1.0000,42.232,23.679,1,0.000,4193
108,1024,1024,1.0000,42.680,23.430,1,0.000,4194
109,1024,1024,1.0000,42.494,23.533,1,0.000,4195
110,1024,1024,1.0000,42.361,23.607,1,0.000,4196
111,1024,1024,1.0000,42.771,23.380,1,0.000,4197
112,1024,1024,1.0000,42.678,23.431,1,0.000,4198
113,1024,1024,1.0000,43.659,22.905,1,0.000,4199
114,1024,1024,1.0000,51.924,19.259,1,0.000,4200
115,1024,1024,1.0000,42.394,23.588,1,0.000,4201
116,1024,1024,1.0000,42.066,23.772,1,0.000,4202
117,1024,1024,1.0000,42.454,23.555,1,0.000,4203
118,1024,1024,1.0000,42.686,23.427,1,0.000,4204
119,1024,1024,1.0000,42.750,23.392,1,0.000,4205
120,1024,1024,1.0000,42.344,23.616,1,0.000,4206
121,1024,1024,1.0000,42.889,23.316,1,0.000,4207
122,1024,1024,1.0000,42.361,23.607,1,0.000,4208
123,1024,1024,1.0000,42.534,23.511,1,0.000,4209
124,1024,1024,1.0000,42.506,23.526,1,0.000,4210
125,1024,1024,1.0000,42.551,23.501,1,0.000,4211
