step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1165.349,439.353,0,0.000,0
2,1024,1024,1.0000,1183.772,432.516,0,0.000,0
3,1024,1024,1.0000,2139.492,239.309,1,0.000,512
4,1024,1024,1.0000,2432.754,210.461,1,0.000,1024
5,1024,1024,1.0000,3082.162,166.117,1,0.000,1536
6,1024,1024,1.0000,3390.397,151.015,1,0.000,2048
7,1024,1024,1.0000,3795.816,134.885,1,0.000,2560
8,1024,1024,1.0000,4199.654,121.915,1,0.000,3072
9,1024,1024,1.0000,4616.628,110.903,1,0.000,3584
10,1024,1024,1.0000,4966.667,103.087,1,0.000,4096
11,1024,1024,1.0000,5626.406,90.999,1,0.000,4608
12,1024,1024,1.0000,5833.201,87.773,1,0.000,5120
13,1024,1024,1.0000,6198.972,82.594,1,0.000,5632
14,1024,1024,1.0000,6566.209,77.975,1,0.000,6144
15,1024,1024,1.0000,6974.035,73.415,1,0.000,6656
16,1024,1024,1.0000,7376.282,69.412,1,0.000,7168
17,1024,1024,1.0000,7674.955,66.710,1,0.000,7680
18,1024,1024,1.0000,8024.295,63.806,1,0.000,8192
19,1024,1024,1.0000,53.706,18.620,1,0.000,8193
20,1024,1024,1.0000,53.570,18.667,1,0.000,8194
21,1024,1024,1.0000,82.180,12.168,1,0.000,8195
22,1024,1024,1.0000,69.998,14.286,1,0.000,8196
23,1024,1024,1.0000,59.382,16.840,1,0.000,8197
24,1024,1024,1.0000,192.078,5.206,1,0.000,8198
25,1024,1024,1.0000,54.886,18.220,1,0.000,8199
26,1024,1024,1.0000,52.913,18.899,1,0.000,8200
27,1024,1024,1.0000,53.636,18.644,1,0.000,8201
28,1024,1024,1.0000,74.119,13.492,1,0.000,8202
29,1024,1024,1.0000,54.108,18.482,1,0.000,8203
30,1024,1024,1.0000,53.675,18.631,1,0.000,8204
31,1024,1024,1.0000,54.843,18.234,1,0.000,8205
32,1024,1024,1.0000,53.285,18.767,1,0.000,8206
33,1024,1024,1.0000,54.289,18.420,1,0.000,8207
34,1024,1024,1.0000,53.501,18.691,1,0.000,8208
35,1024,1024,1.0000,52.973,18.878,1,0.000,8209
36,1024,1024,1.0000,54.351,18.399,1,0.000,8210
37,1024,1024,1.0000,52.840,18.925,1,0.000,8211
38,1024,1024,1.0000,53.392,18.729,1,0.000,8212
39,1024,1024,1.0000,53.401,18.726,1,0.000,8213
40,1024,1024,1.0000,54.515,18.344,1,0.000,8214
41,1024,1024,1.0000,58.097,17.213,1,0.000,8215
42,1024,1024,1.0000,53.225,18.788,1,0.000,8216
43,1024,1024,1.0000,54.065,18.496,1,0.000,8217
44,1024,1024,1.0000,53.672,18.632,1,0.000,8218
45,1024,1024,1.0000,53.955,18.534,1,0.000,8219
46,1024,1024,1.0000,53.496,18.693,1,0.000,8220
47,1024,1024,1.0000,53.381,18.733,1,0.000,8221
48,1024,1024,1.0000,54.094,18.486,1,0.000,8222
49,1024,1024,1.0000,53.308,18.759,1,0.000,8223
50,1024,1024,1.0000,53.636,18.644,1,0.000,8224
51,1024,1024,1.0000,54.151,18.467,1,0.000,8225
52,1024,1024,1.0000,54.163,18.463,1,0.000,8226
53,1024,1024,1.0000,55.745,17.939,1,0.000,8227
54,1024,1024,1.0000,54.155,18.466,1,0.000,8228
55,1024,1024,1.0000,53.981,18.525,1,0.000,8229
56,1024,1024,1.0000,56.177,17.801,1,0.000,8230
57,1024,1024,1.0000,53.431,18.716,1,0.000,8231
58,1024,1024,1.0000,53.609,18.654,1,0.000,8232
59,1024,1024,1.0000,53.668,18.633,1,0.000,8233
60,1024,1024,1.0000,53.766,18.599,1,0.000,8234
61,1024,1024,1.0000,54.176,18.458,1,0.000,8235
62,1024,1024,1.0000,54.020,18.512,1,0.000,8236
63,1024,1024,1.0000,53.916,18.547,1,0.000,8237
64,1024,1024,1.0000,54.106,18.482,1,0.000,8238
65,1024,1024,1.0000,57.782,17.306,1,0.000,8239
66,1024,1024,1.0000,67.991,14.708,1,0.000,8240
67,1024,1024,1.0000,54.003,18.517,1,0.000,8241
68,1024,1024,1.0000,53.777,18.595,1,0.000,8242
69,1024,1024,1.0000,53.325,18.753,1,0.000,8243
70,1024,1024,1.0000,54.291,18.419,1,0.000,8244
71,1024,1024,1.0000,54.101,18.484,1,0.000,8245
72,1024,1024,1.0000,54.337,18.404,1,0.000,8246
73,1024,1024,1.0000,54.184,18.456,1,0.000,8247
74,1024,1024,1.0000,54.422,18.375,1,0.000,8248
75,1024,1024,1.0000,54.320,18.409,1,0.000,8249
76,1024,1024,1.0000,54.267,18.427,1,0.000,8250
77,1024,1024,1.0000,54.246,18.435,1,0.000,8251
78,1024,1024,1.0000,53.995,18.520,1,0.000,8252
79,1024,1024,1.0000,54.109,18.481,1,0.000,8253
80,1024,1024,1.0000,56.591,17.671,1,0.000,8254
81,1024,1024,1.0000,54.263,18.429,1,0.000,8255
82,1024,1024,1.0000,54.688,18.286,1,0.000,8256
83,1024,1024,1.0000,53.884,18.558,1,0.000,8257
84,1024,1024,1.0000,54.488,18.353,1,0.000,8258
85,1024,1024,1.0000,54.560,18.328,1,0.000,8259
86,1024,1024,1.0000,54.809,18.245,1,0.000,8260
87,1024,1024,1.0000,54.324,18.408,1,0.000,8261
88,1024,1024,1.0000,54.011,18.515,1,0.000,8262
89,1024,1024,1.0000,54.219,18.444,1,0.000,8263
90,1024,1024,1.0000,53.810,18.584,1,0.000,8264
91,1024,1024,1.0000,54.332,18.405,1,0.000,8265
92,1024,1024,1.0000,54.269,18.427,1,0.000,8266
93,1024,1024,1.0000,56.314,17.758,1,0.000,8267
94,1024,1024,1.0000,53.591,18.660,1,0.000,8268
95,1024,1024,1.0000,54.877,18.223,1,0.000,8269
96,1024,1024,1.0000,55.052,18.165,1,0.000,8270
97,1024,1024,1.0000,53.340,18.748,1,0.000,8271
98,1024,1024,1.0000,53.964,18.531,1,0.000,8272
99,1024,1024,1.0000,53.548,18.675,1,0.000,8273
100,1024,1024,1.0000,54.173,18.459,1,0.000,8274
101,1024,1024,1.0000,53.376,18.735,1,0.000,8275
102,1024,1024,1.0000,53.678,18.630,1,0.000,8276
103,1024,1024,1.0000,69.555,14.377,1,0.000,8277
104,1024,1024,1.0000,57.480,17.397,1,0.000,8278
105,1024,1024,1.0000,53.450,18.709,1,0.000,8279
106,1024,1024,1.0000,54.472,18.358,1,0.000,8280
107,1024,1024,1.0000,54.588,18.319,1,0.000,8281
108,1024,1024,1.0000,54.294,18.418,1,0.000,8282
109,1024,1024,1.0000,54.956,18.196,1,0.000,8283
110,1024,1024,1.0000,55.256,18.098,1,0.000,8284
111,1024,1024,1.0000,54.443,18.368,1,0.000,8285
112,1024,1024,1.0000,56.339,17.750,1,0.000,8286
113,1024,1024,1.0000,54.145,18.469,1,0.000,8287
114,1024,1024,1.0000,54.550,18.332,1,0.000,8288
115,1024,1024,1.0000,54.700,18.282,1,0.000,8289
116,1024,1024,1.0000,54.559,18.329,1,0.000,8290
117,1024,1024,1.0000,54.257,18.431,1,0.000,8291
118,1024,1024,1.0000,58.456,17.107,1,0.000,8292
119,1024,1024,1.0000,54.610,18.312,1,0.000,8293
