step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1161.636,440.758,0,0.000,0
2,1024,1024,1.0000,1184.077,432.404,0,0.000,0
3,1024,1024,1.0000,2156.201,237.455,1,0.000,512
4,1024,1024,1.0000,2438.130,209.997,1,0.000,1024
5,1024,1024,1.0000,3082.930,166.076,1,0.000,1536
6,1024,1024,1.0000,3449.799,148.414,1,0.000,2048
7,1024,1024,1.0000,3843.908,133.198,1,0.000,2560
8,1024,1024,1.0000,4289.313,119.366,1,0.000,3072
9,1024,1024,1.0000,5168.638,99.059,1,0.000,3584
10,1024,1024,1.0000,5432.433,94.249,1,0.000,4096
11,1024,1024,1.0000,5892.366,86.892,1,0.000,4608
12,1024,1024,1.0000,5876.987,87.119,1,0.000,5120
13,1024,1024,1.0000,6247.859,81.948,1,0.000,5632
14,1024,1024,1.0000,6590.676,77.686,1,0.000,6144
15,1024,1024,1.0000,6930.125,73.880,1,0.000,6656
16,1024,1024,1.0000,7355.965,69.603,1,0.000,7168
17,1024,1024,1.0000,7650.982,66.920,1,0.000,7680
18,1024,1024,1.0000,7950.419,64.399,1,0.000,8192
19,1024,1024,1.0000,54.004,18.517,1,0.000,8193
20,1024,1024,1.0000,53.415,18.721,1,0.000,8194
21,1024,1024,1.0000,65.434,15.283,1,0.000,8195
22,1024,1024,1.0000,82.668,12.097,1,0.000,8196
23,1024,1024,1.0000,91.579,10.920,1,0.000,8197
24,1024,1024,1.0000,53.918,18.547,1,0.000,8198
25,1024,1024,1.0000,58.887,16.982,1,0.000,8199
26,1024,1024,1.0000,83.510,11.975,1,0.000,8200
27,1024,1024,1.0000,176.181,5.676,1,0.000,8201
28,1024,1024,1.0000,54.047,18.502,1,0.000,8202
29,1024,1024,1.0000,55.438,18.038,1,0.000,8203
30,1024,1024,1.0000,59.498,16.807,1,0.000,8204
31,1024,1024,1.0000,53.574,18.666,1,0.000,8205
32,1024,1024,1.0000,53.345,18.746,1,0.000,8206
33,1024,1024,1.0000,53.650,18.639,1,0.000,8207
34,1024,1024,1.0000,63.558,15.734,1,0.000,8208
35,1024,1024,1.0000,63.549,15.736,1,0.000,8209
36,1024,1024,1.0000,56.638,17.656,1,0.000,8210
37,1024,1024,1.0000,54.806,18.246,1,0.000,8211
38,1024,1024,1.0000,53.336,18.749,1,0.000,8212
39,1024,1024,1.0000,55.204,18.115,1,0.000,8213
40,1024,1024,1.0000,52.858,18.919,1,0.000,8214
41,1024,1024,1.0000,54.840,18.235,1,0.000,8215
