step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1164.336,439.736,0,0.000,0
2,513,1024,0.5010,24.164,41.384,0,0.000,0
3,514,1024,0.5020,23.478,42.593,0,0.000,0
4,515,1024,0.5029,22.316,44.811,0,0.000,0
5,516,1024,0.5039,22.513,44.419,0,0.000,0
6,517,1024,0.5049,22.272,44.899,0,0.000,0
7,518,1024,0.5059,22.377,44.689,0,0.000,0
8,519,1024,0.5068,22.561,44.324,0,0.000,0
9,520,1024,0.5078,22.545,44.356,0,0.000,0
10,521,1024,0.5088,22.874,43.718,0,0.000,0
11,522,1024,0.5098,22.740,43.975,0,0.000,0
12,523,1024,0.5107,22.690,44.072,0,0.000,0
13,524,1024,0.5117,22.632,44.185,0,0.000,0
14,525,1024,0.5127,22.424,44.595,0,0.000,0
15,526,1024,0.5137,22.553,44.340,0,0.000,0
16,527,1024,0.5146,22.456,44.532,0,0.000,0
17,528,1024,0.5156,22.469,44.506,0,0.000,0
18,529,1024,0.5166,22.437,44.569,0,0.000,0
19,530,1024,0.5176,22.479,44.486,0,0.000,0
20,531,1024,0.5186,22.521,44.403,0,0.000,0
21,532,1024,0.5195,22.508,44.429,0,0.000,0
22,533,1024,0.5205,22.516,44.413,0,0.000,0
23,534,1024,0.5215,22.609,44.230,0,0.000,0
24,535,1024,0.5225,22.534,44.377,0,0.000,0
25,536,1024,0.5234,22.427,44.589,0,0.000,0
26,537,1024,0.5244,22.514,44.417,0,0.000,0
27,538,1024,0.5254,22.361,44.721,0,0.000,0
28,539,1024,0.5264,22.575,44.297,0,0.000,0
29,540,1024,0.5273,22.478,44.488,0,0.000,0
30,541,1024,0.5283,22.553,44.340,0,0.000,0
31,542,1024,0.5293,22.494,44.456,0,0.000,0
32,543,1024,0.5303,22.661,44.129,0,0.000,0
33,544,1024,0.5312,22.479,44.486,0,0.000,0
34,545,1024,0.5322,22.777,43.904,0,0.000,0
35,546,1024,0.5332,22.985,43.507,0,0.000,0
36,547,1024,0.5342,22.524,44.397,0,0.000,0
37,548,1024,0.5352,22.532,44.381,0,0.000,0
38,549,1024,0.5361,22.648,44.154,0,0.000,0
39,550,1024,0.5371,22.353,44.737,0,0.000,0
