step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1168.529,438.158,0,0.000,0
2,1024,1024,1.0000,1184.860,432.119,0,0.000,0
3,1024,1024,1.0000,2165.184,236.470,1,0.000,512
4,1024,1024,1.0000,34.770,28.760,1,0.000,513
5,1024,1024,1.0000,34.005,29.407,1,0.000,514
6,1024,1024,1.0000,33.570,29.789,1,0.000,515
7,1024,1024,1.0000,43.185,23.156,1,0.000,516
8,1024,1024,1.0000,37.395,26.742,1,0.000,517
9,1024,1024,1.0000,33.494,29.856,1,0.000,518
10,1024,1024,1.0000,33.481,29.868,1,0.000,519
11,1024,1024,1.0000,33.647,29.720,1,0.000,520
12,1024,1024,1.0000,33.323,30.009,1,0.000,521
13,1024,1024,1.0000,33.356,29.980,1,0.000,522
14,1024,1024,1.0000,33.889,29.508,1,0.000,523
15,1024,1024,1.0000,33.255,30.071,1,0.000,524
16,1024,1024,1.0000,33.140,30.175,1,0.000,525
17,1024,1024,1.0000,33.401,29.939,1,0.000,526
18,1024,1024,1.0000,33.573,29.786,1,0.000,527
19,1024,1024,1.0000,33.414,29.928,1,0.000,528
20,1024,1024,1.0000,33.696,29.677,1,0.000,529
21,1024,1024,1.0000,33.523,29.830,1,0.000,530
22,1024,1024,1.0000,33.104,30.208,1,0.000,531
23,1024,1024,1.0000,33.424,29.919,1,0.000,532
24,1024,1024,1.0000,33.329,30.004,1,0.000,533
25,1024,1024,1.0000,33.225,30.098,1,0.000,534
26,1024,1024,1.0000,33.250,30.075,1,0.000,535
27,1024,1024,1.0000,33.221,30.101,1,0.000,536
28,1024,1024,1.0000,33.210,30.111,1,0.000,537
29,1024,1024,1.0000,33.404,29.937,1,0.000,538
30,1024,1024,1.0000,33.121,30.192,1,0.000,539
31,1024,1024,1.0000,33.208,30.113,1,0.000,540
32,1024,1024,1.0000,33.542,29.813,1,0.000,541
33,1024,1024,1.0000,33.488,29.861,1,0.000,542
34,1024,1024,1.0000,34.042,29.375,1,0.000,543
35,1024,1024,1.0000,34.208,29.233,1,0.000,544
36,1024,1024,1.0000,33.702,29.672,1,0.000,545
37,1024,1024,1.0000,33.072,30.237,1,0.000,546
38,1024,1024,1.0000,33.484,29.865,1,0.000,547
39,1024,1024,1.0000,33.286,30.043,1,0.000,548
40,1024,1024,1.0000,33.229,30.094,1,0.000,549
41,1024,1024,1.0000,33.449,29.896,1,0.000,550
42,1024,1024,1.0000,33.196,30.124,1,0.000,551
43,1024,1024,1.0000,33.473,29.875,1,0.000,552
44,1024,1024,1.0000,33.091,30.220,1,0.000,553
45,1024,1024,1.0000,33.232,30.091,1,0.000,554
46,1024,1024,1.0000,33.522,29.831,1,0.000,555
47,1024,1024,1.0000,33.219,30.103,1,0.000,556
48,1024,1024,1.0000,36.138,27.672,1,0.000,557
49,1024,1024,1.0000,33.424,29.919,1,0.000,558
50,1024,1024,1.0000,33.523,29.830,1,0.000,559
51,1024,1024,1.0000,33.630,29.735,1,0.000,560
52,1024,1024,1.0000,36.439,27.443,1,0.000,561
53,1024,1024,1.0000,33.424,29.919,1,0.000,562
54,1024,1024,1.0000,33.430,29.913,1,0.000,563
55,1024,1024,1.0000,33.738,29.640,1,0.000,564
56,1024,1024,1.0000,33.613,29.750,1,0.000,565
57,1024,1024,1.0000,33.245,30.080,1,0.000,566
58,1024,1024,1.0000,33.168,30.150,1,0.000,567
59,1024,1024,1.0000,33.286,30.043,1,0.000,568
60,1024,1024,1.0000,33.242,30.082,1,0.000,569
61,1024,1024,1.0000,33.252,30.073,1,0.000,570
62,1024,1024,1.0000,33.631,29.734,1,0.000,571
63,1024,1024,1.0000,33.583,29.777,1,0.000,572
64,1024,1024,1.0000,33.882,29.514,1,0.000,573
65,1024,1024,1.0000,33.368,29.969,1,0.000,574
66,1024,1024,1.0000,33.449,29.896,1,0.000,575
67,1024,1024,1.0000,36.436,27.445,1,0.000,576
68,1024,1024,1.0000,42.261,23.662,1,0.000,577
69,1024,1024,1.0000,35.097,28.492,1,0.000,578
70,1024,1024,1.0000,33.481,29.868,1,0.000,579
71,1024,1024,1.0000,33.675,29.696,1,0.000,580
72,1024,1024,1.0000,33.768,29.614,1,0.000,581
73,1024,1024,1.0000,33.448,29.897,1,0.000,582
74,1024,1024,1.0000,33.340,29.994,1,0.000,583
75,1024,1024,1.0000,33.275,30.053,1,0.000,584
76,1024,1024,1.0000,33.351,29.984,1,0.000,585
77,1024,1024,1.0000,33.397,29.943,1,0.000,586
78,1024,1024,1.0000,33.538,29.817,1,0.000,587
79,1024,1024,1.0000,33.443,29.902,1,0.000,588
80,1024,1024,1.0000,33.464,29.883,1,0.000,589
81,1024,1024,1.0000,33.670,29.700,1,0.000,590
82,1024,1024,1.0000,33.213,30.109,1,0.000,591
83,1024,1024,1.0000,33.395,29.945,1,0.000,592
84,1024,1024,1.0000,33.465,29.882,1,0.000,593
85,1024,1024,1.0000,33.641,29.726,1,0.000,594
86,1024,1024,1.0000,33.650,29.718,1,0.000,595
87,1024,1024,1.0000,33.360,29.976,1,0.000,596
88,1024,1024,1.0000,33.103,30.209,1,0.000,597
89,1024,1024,1.0000,33.485,29.864,1,0.000,598
90,1024,1024,1.0000,33.114,30.199,1,0.000,599
91,1024,1024,1.0000,33.249,30.076,1,0.000,600
92,1024,1024,1.0000,33.561,29.796,1,0.000,601
