step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1160.671,441.124,0,0.000,0
2,1024,1024,1.0000,1184.259,432.338,0,0.000,0
3,1024,1024,1.0000,2154.812,237.608,1,0.000,512
4,1024,1024,1.0000,2428.440,210.835,1,0.000,1024
5,1024,1024,1.0000,3076.020,166.449,1,0.000,1536
6,1024,1024,1.0000,3394.471,150.834,1,0.000,2048
7,1024,1024,1.0000,3856.605,132.759,1,0.000,2560
8,1024,1024,1.0000,4650.773,110.089,1,0.000,3072
9,1024,1024,1.0000,4883.137,104.851,1,0.000,3584
10,1024,1024,1.0000,5324.276,96.163,1,0.000,4096
11,1024,1024,1.0000,5274.294,97.075,1,0.000,4608
12,1024,1024,1.0000,5833.857,87.764,1,0.000,5120
13,1024,1024,1.0000,6223.995,82.262,1,0.000,5632
14,1024,1024,1.0000,6566.373,77.973,1,0.000,6144
15,1024,1024,1.0000,6990.860,73.238,1,0.000,6656
16,1024,1024,1.0000,7367.129,69.498,1,0.000,7168
17,1024,1024,1.0000,7650.959,66.920,1,0.000,7680
18,1024,1024,1.0000,8023.376,63.814,1,0.000,8192
19,1024,1024,1.0000,54.846,18.233,1,0.000,8193
20,1024,1024,1.0000,53.404,18.725,1,0.000,8194
21,1024,1024,1.0000,154.423,6.476,1,0.000,8195
22,1024,1024,1.0000,53.866,18.565,1,0.000,8196
23,1024,1024,1.0000,62.978,15.879,1,0.000,8197
24,1024,1024,1.0000,55.964,17.869,1,0.000,8198
25,1024,1024,1.0000,63.710,15.696,1,0.000,8199
26,1024,1024,1.0000,52.985,18.873,1,0.000,8200
27,1024,1024,1.0000,54.530,18.339,1,0.000,8201
28,1024,1024,1.0000,53.561,18.670,1,0.000,8202
29,1024,1024,1.0000,54.199,18.451,1,0.000,8203
30,1024,1024,1.0000,53.372,18.736,1,0.000,8204
31,1024,1024,1.0000,52.758,18.954,1,0.000,8205
32,1024,1024,1.0000,53.167,18.809,1,0.000,8206
33,1024,1024,1.0000,53.411,18.723,1,0.000,8207
34,1024,1024,1.0000,54.207,18.448,1,0.000,8208
35,1024,1024,1.0000,52.620,19.004,1,0.000,8209
36,1024,1024,1.0000,58.889,16.981,1,0.000,8210
37,1024,1024,1.0000,53.328,18.752,1,0.000,8211
38,1024,1024,1.0000,57.014,17.540,1,0.000,8212
39,1024,1024,1.0000,53.360,18.741,1,0.000,8213
40,1024,1024,1.0000,53.253,18.778,1,0.000,8214
41,1024,1024,1.0000,53.673,18.631,1,0.000,8215
42,1024,1024,1.0000,53.698,18.623,1,0.000,8216
43,1024,1024,1.0000,53.153,18.814,1,0.000,8217
44,1024,1024,1.0000,53.633,18.645,1,0.000,8218
45,1024,1024,1.0000,53.299,18.762,1,0.000,8219
46,1024,1024,1.0000,52.569,19.023,1,0.000,8220
47,1024,1024,1.0000,53.839,18.574,1,0.000,8221
48,1024,1024,1.0000,53.519,18.685,1,0.000,8222
49,1024,1024,1.0000,61.728,16.200,1,0.000,8223
50,1024,1024,1.0000,54.557,18.329,1,0.000,8224
51,1024,1024,1.0000,70.580,14.168,1,0.000,8225
52,1024,1024,1.0000,58.081,17.217,1,0.000,8226
53,1024,1024,1.0000,53.860,18.567,1,0.000,8227
54,1024,1024,1.0000,54.028,18.509,1,0.000,8228
55,1024,1024,1.0000,54.497,18.350,1,0.000,8229
56,1024,1024,1.0000,52.816,18.934,1,0.000,8230
57,1024,1024,1.0000,73.779,13.554,1,0.000,8231
58,1024,1024,1.0000,53.098,18.833,1,0.000,8232
59,1024,1024,1.0000,54.224,18.442,1,0.000,8233
60,1024,1024,1.0000,57.883,17.276,1,0.000,8234
61,1024,1024,1.0000,53.832,18.576,1,0.000,8235
62,1024,1024,1.0000,53.960,18.532,1,0.000,8236
63,1024,1024,1.0000,59.219,16.886,1,0.000,8237
64,1024,1024,1.0000,54.051,18.501,1,0.000,8238
65,1024,1024,1.0000,63.260,15.808,1,0.000,8239
66,1024,1024,1.0000,54.802,18.248,1,0.000,8240
67,1024,1024,1.0000,72.896,13.718,1,0.000,8241
68,1024,1024,1.0000,53.417,18.721,1,0.000,8242
69,1024,1024,1.0000,54.508,18.346,1,0.000,8243
70,1024,1024,1.0000,57.133,17.503,1,0.000,8244
71,1024,1024,1.0000,54.283,18.422,1,0.000,8245
72,1024,1024,1.0000,54.298,18.417,1,0.000,8246
73,1024,1024,1.0000,57.153,17.497,1,0.000,8247
74,1024,1024,1.0000,59.700,16.750,1,0.000,8248
75,1024,1024,1.0000,53.081,18.839,1,0.000,8249
76,1024,1024,1.0000,59.971,16.675,1,0.000,8250
77,1024,1024,1.0000,53.668,18.633,1,0.000,8251
78,1024,1024,1.0000,53.720,18.615,1,0.000,8252
79,1024,1024,1.0000,73.471,13.611,1,0.000,8253
80,1024,1024,1.0000,53.795,18.589,1,0.000,8254
81,1024,1024,1.0000,56.070,17.835,1,0.000,8255
82,1024,1024,1.0000,73.814,13.548,1,0.000,8256
83,1024,1024,1.0000,53.801,18.587,1,0.000,8257
84,1024,1024,1.0000,55.990,17.860,1,0.000,8258
85,1024,1024,1.0000,63.351,15.785,1,0.000,8259
86,1024,1024,1.0000,59.510,16.804,1,0.000,8260
87,1024,1024,1.0000,67.244,14.871,1,0.000,8261
88,1024,1024,1.0000,54.673,18.291,1,0.000,8262
89,1024,1024,1.0000,68.854,14.523,1,0.000,8263
90,1024,1024,1.0000,54.060,18.498,1,0.000,8264
91,1024,1024,1.0000,57.141,17.501,1,0.000,8265
92,1024,1024,1.0000,63.789,15.677,1,0.000,8266
93,1024,1024,1.0000,63.977,15.631,1,0.000,8267
94,1024,1024,1.0000,61.243,16.328,1,0.000,8268
95,1024,1024,1.0000,53.634,18.645,1,0.000,8269
96,1024,1024,1.0000,55.122,18.142,1,0.000,8270
97,1024,1024,1.0000,58.394,17.125,1,0.000,8271
98,1024,1024,1.0000,72.958,13.707,1,0.000,8272
99,1024,1024,1.0000,63.351,15.785,1,0.000,8273
100,1024,1024,1.0000,54.018,18.512,1,0.000,8274
101,1024,1024,1.0000,54.721,18.275,1,0.000,8275
102,1024,1024,1.0000,73.187,13.664,1,0.000,8276
103,1024,1024,1.0000,53.172,18.807,1,0.000,8277
104,1024,1024,1.0000,54.464,18.361,1,0.000,8278
105,1024,1024,1.0000,56.766,17.616,1,0.000,8279
106,1024,1024,1.0000,57.858,17.284,1,0.000,8280
107,1024,1024,1.0000,56.476,17.707,1,0.000,8281
108,1024,1024,1.0000,53.699,18.622,1,0.000,8282
109,1024,1024,1.0000,59.594,16.780,1,0.000,8283
110,1024,1024,1.0000,53.799,18.588,1,0.000,8284
111,1024,1024,1.0000,56.191,17.796,1,0.000,8285
112,1024,1024,1.0000,53.846,18.571,1,0.000,8286
113,1024,1024,1.0000,61.600,16.234,1,0.000,8287
114,1024,1024,1.0000,53.779,18.595,1,0.000,8288
115,1024,1024,1.0000,53.753,18.604,1,0.000,8289
116,1024,1024,1.0000,53.642,18.642,1,0.000,8290
117,1024,1024,1.0000,64.175,15.582,1,0.000,8291
118,1024,1024,1.0000,61.087,16.370,1,0.000,8292
119,1024,1024,1.0000,53.639,18.643,1,0.000,8293
120,1024,1024,1.0000,54.051,18.501,1,0.000,8294
121,1024,1024,1.0000,59.780,16.728,1,0.000,8295
122,1024,1024,1.0000,78.514,12.737,1,0.000,8296
123,1024,1024,1.0000,55.677,17.961,1,0.000,8297
124,1024,1024,1.0000,56.595,17.669,1,0.000,8298
125,1024,1024,1.0000,55.294,18.085,1,0.000,8299
126,1024,1024,1.0000,55.251,18.099,1,0.000,8300
127,1024,1024,1.0000,55.050,18.165,1,0.000,8301
128,1024,1024,1.0000,55.306,18.081,1,0.000,8302
129,1024,1024,1.0000,54.989,18.185,1,0.000,8303
130,1024,1024,1.0000,55.592,17.988,1,0.000,8304
131,1024,1024,1.0000,55.471,18.027,1,0.000,8305
132,1024,1024,1.0000,56.221,17.787,1,0.000,8306
133,1024,1024,1.0000,55.339,18.070,1,0.000,8307
134,1024,1024,1.0000,65.233,15.330,1,0.000,8308
135,1024,1024,1.0000,65.481,15.272,1,0.000,8309
136,1024,1024,1.0000,57.273,17.460,1,0.000,8310
137,1024,1024,1.0000,56.505,17.698,1,0.000,8311
138,1024,1024,1.0000,56.413,17.726,1,0.000,8312
139,1024,1024,1.0000,55.334,18.072,1,0.000,8313
140,1024,1024,1.0000,56.977,17.551,1,0.000,8314
141,1024,1024,1.0000,67.320,14.854,1,0.000,8315
142,1024,1024,1.0000,55.806,17.919,1,0.000,8316
143,1024,1024,1.0000,64.804,15.431,1,0.000,8317
144,1024,1024,1.0000,65.553,15.255,1,0.000,8318
145,1024,1024,1.0000,55.579,17.992,1,0.000,8319
