step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1175.104,435.706,0,0.000,0
2,1024,1024,1.0000,1223.145,418.593,0,0.000,0
3,1024,1024,1.0000,1417.636,361.165,1,0.000,512
4,1024,1024,1.0000,1515.034,337.946,1,0.000,1024
5,1024,1024,1.0000,1638.269,312.525,1,0.000,1536
6,1024,1024,1.0000,1722.037,297.322,1,0.000,2048
7,1024,1024,1.0000,1853.887,276.176,1,0.000,2560
8,1024,1024,1.0000,1967.624,260.212,1,0.000,3072
9,1024,1024,1.0000,2108.294,242.850,1,0.000,3584
10,1024,1024,1.0000,2173.251,235.592,1,0.000,4096
11,1024,1024,1.0000,2329.749,219.766,1,0.000,4608
12,1024,1024,1.0000,2428.558,210.825,1,0.000,5120
13,1024,1024,1.0000,2570.750,199.164,1,0.000,5632
14,1024,1024,1.0000,2721.923,188.102,1,0.000,6144
15,1024,1024,1.0000,2840.836,180.229,1,0.000,6656
16,1024,1024,1.0000,2957.776,173.103,1,0.000,7168
17,1024,1024,1.0000,3120.768,164.062,1,0.000,7680
18,1024,1024,1.0000,3160.401,162.005,1,0.000,8192
19,1024,1024,1.0000,46.519,21.497,1,0.000,8193
20,1024,1024,1.0000,43.101,23.201,1,0.000,8194
21,1024,1024,1.0000,43.066,23.220,1,0.000,8195
22,1024,1024,1.0000,43.068,23.219,1,0.000,8196
23,1024,1024,1.0000,43.045,23.232,1,0.000,8197
24,1024,1024,1.0000,43.120,23.191,1,0.000,8198
25,1024,1024,1.0000,43.015,23.248,1,0.000,8199
26,1024,1024,1.0000,43.152,23.174,1,0.000,8200
27,1024,1024,1.0000,43.162,23.169,1,0.000,8201
28,1024,1024,1.0000,43.053,23.227,1,0.000,8202
29,1024,1024,1.0000,42.743,23.396,1,0.000,8203
30,1024,1024,1.0000,43.524,22.976,1,0.000,8204
31,1024,1024,1.0000,44.099,22.676,1,0.000,8205
32,1024,1024,1.0000,43.322,23.083,1,0.000,8206
33,1024,1024,1.0000,43.502,22.987,1,0.000,8207
34,1024,1024,1.0000,43.139,23.181,1,0.000,8208
35,1024,1024,1.0000,43.231,23.132,1,0.000,8209
36,1024,1024,1.0000,43.081,23.212,1,0.000,8210
37,1024,1024,1.0000,42.983,23.265,1,0.000,8211
38,1024,1024,1.0000,42.969,23.273,1,0.000,8212
39,1024,1024,1.0000,42.973,23.270,1,0.000,8213
40,1024,1024,1.0000,42.969,23.273,1,0.000,8214
41,1024,1024,1.0000,43.122,23.190,1,0.000,8215
42,1024,1024,1.0000,43.129,23.186,1,0.000,8216
43,1024,1024,1.0000,43.137,23.182,1,0.000,8217
44,1024,1024,1.0000,43.044,23.232,1,0.000,8218
45,1024,1024,1.0000,43.430,23.026,1,0.000,8219
46,1024,1024,1.0000,43.404,23.039,1,0.000,8220
47,1024,1024,1.0000,43.161,23.169,1,0.000,8221
48,1024,1024,1.0000,43.030,23.240,1,0.000,8222
49,1024,1024,1.0000,42.959,23.278,1,0.000,8223
50,1024,1024,1.0000,42.944,23.286,1,0.000,8224
51,1024,1024,1.0000,42.963,23.276,1,0.000,8225
52,1024,1024,1.0000,42.944,23.286,1,0.000,8226
53,1024,1024,1.0000,43.031,23.239,1,0.000,8227
54,1024,1024,1.0000,42.997,23.257,1,0.000,8228
55,1024,1024,1.0000,42.967,23.274,1,0.000,8229
56,1024,1024,1.0000,43.209,23.143,1,0.000,8230
57,1024,1024,1.0000,43.027,23.241,1,0.000,8231
58,1024,1024,1.0000,43.128,23.187,1,0.000,8232
59,1024,1024,1.0000,43.200,23.148,1,0.000,8233
60,1024,1024,1.0000,43.202,23.147,1,0.000,8234
61,1024,1024,1.0000,43.004,23.254,1,0.000,8235
62,1024,1024,1.0000,42.993,23.260,1,0.000,8236
63,1024,1024,1.0000,43.044,23.232,1,0.000,8237
64,1024,1024,1.0000,42.933,23.292,1,0.000,8238
65,1024,1024,1.0000,43.037,23.236,1,0.000,8239
66,1024,1024,1.0000,43.005,23.253,1,0.000,8240
67,1024,1024,1.0000,42.483,23.539,1,0.000,8241
68,1024,1024,1.0000,43.256,23.118,1,0.000,8242
69,1024,1024,1.0000,43.015,23.248,1,0.000,8243
70,1024,1024,1.0000,43.071,23.217,1,0.000,8244
71,1024,1024,1.0000,43.185,23.156,1,0.000,8245
72,1024,1024,1.0000,43.533,22.971,1,0.000,8246
73,1024,1024,1.0000,43.038,23.235,1,0.000,8247
74,1024,1024,1.0000,43.193,23.152,1,0.000,8248
75,1024,1024,1.0000,43.152,23.174,1,0.000,8249
76,1024,1024,1.0000,43.131,23.185,1,0.000,8250
77,1024,1024,1.0000,43.765,22.849,1,0.000,8251
78,1024,1024,1.0000,44.039,22.707,1,0.000,8252
79,1024,1024,1.0000,43.446,23.017,1,0.000,8253
80,1024,1024,1.0000,43.441,23.020,1,0.000,8254
81,1024,1024,1.0000,43.202,23.147,1,0.000,8255
82,1024,1024,1.0000,42.559,23.497,1,0.000,8256
83,1024,1024,1.0000,43.214,23.141,1,0.000,8257
84,1024,1024,1.0000,43.111,23.196,1,0.000,8258
85,1024,1024,1.0000,43.101,23.201,1,0.000,8259
86,1024,1024,1.0000,43.037,23.236,1,0.000,8260
87,1024,1024,1.0000,42.970,23.272,1,0.000,8261
88,1024,1024,1.0000,43.063,23.222,1,0.000,8262
89,1024,1024,1.0000,42.976,23.269,1,0.000,8263
90,1024,1024,1.0000,43.038,23.235,1,0.000,8264
91,1024,1024,1.0000,43.150,23.175,1,0.000,8265
92,1024,1024,1.0000,43.073,23.216,1,0.000,8266
93,1024,1024,1.0000,43.067,23.220,1,0.000,8267
94,1024,1024,1.0000,43.107,23.198,1,0.000,8268
95,1024,1024,1.0000,43.149,23.176,1,0.000,8269
96,1024,1024,1.0000,42.962,23.276,1,0.000,8270
97,1024,1024,1.0000,43.084,23.210,1,0.000,8271
98,1024,1024,1.0000,43.204,23.146,1,0.000,8272
99,1024,1024,1.0000,42.983,23.265,1,0.000,8273
100,1024,1024,1.0000,42.925,23.296,1,0.000,8274
101,1024,1024,1.0000,43.317,23.086,1,0.000,8275
102,1024,1024,1.0000,43.039,23.235,1,0.000,8276
103,1024,1024,1.0000,43.022,23.244,1,0.000,8277
